1305031098.6258, 1.3632, 0.6301, 1.6447, 0.6145, 0.5949, -0.3287, -0.4006
1305031098.7258, 1.3439, 0.6308, 1.6253, 0.6151, 0.5977, -0.3309, -0.3935
1305031098.8258, 1.3208, 0.6289, 1.6008, 0.6149, 0.6046, -0.3265, -0.3869
1305031098.9259, 1.2913, 0.6248, 1.5691, 0.6153, 0.6148, -0.3255, -0.3707
1305031099.0259, 1.2597, 0.6215, 1.5328, 0.6200, 0.6217, -0.3217, -0.3545
1305031099.1259, 1.2292, 0.6199, 1.4966, 0.6260, 0.6277, -0.3093, -0.3442
1305031099.2259, 1.2001, 0.6205, 1.4614, 0.6296, 0.6312, -0.2995, -0.3398
1305031099.3259, 1.1733, 0.6227, 1.4286, 0.6350, 0.6353, -0.2933, -0.3273
1305031099.4259, 1.1488, 0.6266, 1.4010, 0.6379, 0.6381, -0.2864, -0.3223
1305031099.5259, 1.1273, 0.6308, 1.3765, 0.6434, 0.6407, -0.2825, -0.3093
1305031099.6259, 1.1078, 0.6355, 1.3536, 0.6556, 0.6410, -0.2739, -0.2904
1305031099.7259, 1.0923, 0.6412, 1.3336, 0.6694, 0.6375, -0.2711, -0.2684
1305031099.8259, 1.0843, 0.6451, 1.3216, 0.6792, 0.6370, -0.2565, -0.2592
1305031099.9259, 1.0890, 0.6444, 1.3291, 0.6774, 0.6393, -0.2563, -0.2583
1305031100.0259, 1.1060, 0.6398, 1.3561, 0.6692, 0.6399, -0.2765, -0.2574
1305031100.1259, 1.1291, 0.6341, 1.3907, 0.6619, 0.6436, -0.2829, -0.2599
1305031100.2259, 1.1563, 0.6302, 1.4264, 0.6582, 0.6467, -0.2891, -0.2548
1305031100.3259, 1.1862, 0.6280, 1.4643, 0.6557, 0.6447, -0.3040, -0.2492
1305031100.4259, 1.2175, 0.6272, 1.5030, 0.6567, 0.6421, -0.3079, -0.2483
1305031100.5259, 1.2478, 0.6253, 1.5417, 0.6545, 0.6429, -0.3051, -0.2555
1305031100.6259, 1.2754, 0.6230, 1.5783, 0.6529, 0.6442, -0.2983, -0.2640
1305031100.7259, 1.2983, 0.6217, 1.6104, 0.6504, 0.6420, -0.2974, -0.2762
1305031100.8258, 1.3185, 0.6209, 1.6360, 0.6516, 0.6382, -0.2976, -0.2821
1305031100.9259, 1.3381, 0.6199, 1.6573, 0.6526, 0.6329, -0.2980, -0.2912
1305031101.0258, 1.3568, 0.6189, 1.6753, 0.6537, 0.6262, -0.2967, -0.3042
1305031101.1259, 1.3738, 0.6186, 1.6913, 0.6526, 0.6205, -0.2957, -0.3188
1305031101.2258, 1.3879, 0.6192, 1.7057, 0.6520, 0.6151, -0.2957, -0.3301
1305031101.3258, 1.4020, 0.6214, 1.7212, 0.6567, 0.6097, -0.2924, -0.3339
1305031101.4259, 1.4144, 0.6254, 1.7371, 0.6616, 0.5992, -0.2951, -0.3408
1305031101.5258, 1.4239, 0.6298, 1.7505, 0.6607, 0.5960, -0.2974, -0.3461
1305031101.6258, 1.4282, 0.6345, 1.7601, 0.6609, 0.5898, -0.3001, -0.3538
1305031101.7259, 1.4254, 0.6380, 1.7588, 0.6627, 0.5857, -0.2957, -0.3611
1305031101.8259, 1.4141, 0.6385, 1.7449, 0.6609, 0.5888, -0.2948, -0.3601
1305031101.9260, 1.3977, 0.6359, 1.7219, 0.6648, 0.5942, -0.2823, -0.3540
1305031102.0259, 1.3763, 0.6320, 1.6959, 0.6639, 0.6022, -0.2878, -0.3373
1305031102.1260, 1.3528, 0.6284, 1.6704, 0.6602, 0.6089, -0.2935, -0.3274
1305031102.2258, 1.3280, 0.6254, 1.6437, 0.6581, 0.6175, -0.2924, -0.3165
1305031102.3258, 1.3041, 0.6256, 1.6170, 0.6623, 0.6202, -0.2898, -0.3045
1305031102.4259, 1.2804, 0.6257, 1.5905, 0.6619, 0.6255, -0.2898, -0.2945
1305031102.5259, 1.2557, 0.6250, 1.5636, 0.6653, 0.6322, -0.2788, -0.2826
1305031102.6258, 1.2316, 0.6245, 1.5382, 0.6655, 0.6304, -0.2762, -0.2886
1305031102.7258, 1.2064, 0.6248, 1.5084, 0.6674, 0.6277, -0.2798, -0.2868
1305031102.8258, 1.1821, 0.6252, 1.4773, 0.6703, 0.6283, -0.2702, -0.2882
1305031102.9258, 1.1602, 0.6242, 1.4484, 0.6673, 0.6297, -0.2663, -0.2953
1305031103.0258, 1.1406, 0.6213, 1.4205, 0.6648, 0.6336, -0.2772, -0.2823
