1305031229.427087342, 0, 0, 0,    0, 0, 0, 1
1305031229.464434082, 23, 0, 0,    0, 0, 0, 0
1305031229.496357904, -0.00255846, -0.0193783, 0.0106197,    -0.00846186, -0.0556608, 0.0118646, 0.998343
1305031229.528748059, 0.0273891, -0.0885887, 0.0117452,    -0.0433753, -0.0898194, 0.0123601, 0.994936
1305031229.596600307, -0.00198657, -0.00934625, 0.0291989,    -0.0148918, -0.13578, 0.0297075, 0.990182
1305031229.628753467, 0.00342655, -0.0421294, 0.0146319,    -0.0313102, -0.156693, 0.030285, 0.986686
1305031229.664656952, -0.0113292, -0.00403593, 0.0421729,    -0.0166639, -0.172307, 0.0318033, 0.984389
1305031229.696827086, -0.0323822, -0.0166259, 0.01752,    -0.020993, -0.174792, 0.0289925, 0.983955
1305031229.729064340, -0.0222587, -0.00413487, 0.0331705,    -0.015802, -0.198285, 0.0409303, 0.979162
1305031229.764848416, -0.0282551, -0.00972916, 0.0409919,    -0.0181448, -0.217375, 0.0411593, 0.975051
1305031229.796909181, -0.0368231, -0.0169414, 0.035457,    -0.0198397, -0.231139, 0.0438715, 0.971729
1305031229.825613446, -0.0293765, -0.00613668, 0.0434972,    -0.0163605, -0.256406, 0.0573193, 0.964729
1305031229.863055411, -0.0371767, -0.0164882, 0.0421307,    -0.0208371, -0.274791, 0.0585077, 0.959496
1305031229.896928630, -0.0382194, -0.0199987, 0.0441759,    -0.0211447, -0.296489, 0.0628606, 0.952731
1305031229.926248082, -0.05919, -0.0136709, 0.0267147,    -0.0168185, -0.31169, 0.0655006, 0.947774
1305031229.966160334, -0.0578834, -0.0169428, 0.03395,    -0.0182514, -0.335977, 0.0725877, 0.938892
1305031229.997917384, -0.0638908, -0.0167301, 0.0301461,    -0.0190281, -0.351231, 0.0754815, 0.933047
1305031230.029991141, -0.0554219, -0.0178236, 0.0427475,    -0.0201529, -0.373717, 0.0773574, 0.924092
1305031230.065687148, -0.0626405, -0.0199334, 0.0394859,    -0.0197319, -0.385785, 0.0791367, 0.918977
1305031230.098241539, -0.0644478, -0.0208963, 0.0374122,    -0.0193105, -0.400107, 0.0813804, 0.912644
1305031230.129919279, -0.0571916, -0.0217894, 0.0456041,    -0.0207239, -0.417164, 0.0819912, 0.904888
1305031230.165771197, -0.0694327, -0.0320001, 0.0337063,    -0.0235026, -0.424326, 0.0801426, 0.90165
1305031230.229829957, -0.0763967, -0.0240033, 0.0366554,    -0.0192725, -0.452619, 0.0841096, 0.887519
1305031230.265580381, -0.0758005, -0.0243586, 0.0372853,    -0.0190534, -0.466936, 0.0855273, 0.879939
1305031230.297981713, -0.0855358, -0.0212232, 0.0319184,    -0.0171579, -0.478641, 0.0873451, 0.873487
1305031230.325684518, -0.10467, -0.0302142, 0.0154912,    -0.0161829, -0.484013, 0.0847686, 0.870795
1305031230.365650067, -0.0932021, -0.0262341, 0.0280524,    -0.017818, -0.506045, 0.0915647, 0.857448
1305031230.397264993, -0.0980545, -0.0279882, 0.0241611,    -0.0200237, -0.520474, 0.0954297, 0.848292
1305031230.425669672, -0.11711, -0.0328223, 0.00762004,    -0.0180225, -0.528756, 0.0942008, 0.843338
1305031230.465219673, -0.116349, -0.0333489, 0.00602068,    -0.0222089, -0.550511, 0.101332, 0.828357
1305031230.497228475, -0.149036, -0.0307451, -0.0306359,    -0.0168911, -0.557021, 0.0984925, 0.824465
1305031230.566083617, -0.131561, -0.0353081, 0.00757697,    -0.0278736, -0.62009, 0.110029, 0.776276
1305031230.598824874, -0.139138, -0.0342389, -0.000310647,    -0.0276021, -0.640899, 0.11036, 0.75915
1305031230.626028377, -0.155944, -0.0289259, -0.0206561,    -0.0222826, -0.652873, 0.105112, 0.749808
1305031230.697931933, -0.149578, -0.0334499, -0.0170843,    -0.0258877, -0.689647, 0.102906, 0.716329
1305031230.725671062, -0.171161, -0.0346224, -0.0356397,    -0.0252177, -0.696031, 0.0995157, 0.710634
1305031230.765853908, -0.163707, -0.0369859, -0.0330128,    -0.0275273, -0.714671, 0.102566, 0.691353
1305031230.797303197, -0.17328, -0.0430871, -0.0337847,    -0.0279458, -0.730149, 0.105968, 0.674443
1305031230.825728655, -0.202632, -0.0296055, -0.0317665,    -0.0222529, -0.742194, 0.105314, 0.661485
1305031230.897379060, -0.194157, -0.0418932, -0.0326391,    -0.0239466, -0.775097, 0.111604, 0.621447
1305031230.925859999, -0.212889, -0.058455, -0.0378997,    -0.0195655, -0.783396, 0.103466, 0.612538
1305031230.964975629, -0.180813, -0.053319, -0.0454045,    -0.0203079, -0.79243, 0.109104, 0.599782
1305031230.997079723, -0.172547, -0.0493388, -0.047372,    -0.0186296, -0.795695, 0.108929, 0.595531
1305031231.025653189, -0.180457, -0.0328665, -0.0559115,    -0.0137027, -0.796216, 0.10949, 0.594865
1305031231.064421793, -0.152694, -0.0396681, -0.0478636,    -0.0129922, -0.795604, 0.108962, 0.595796
1305031231.096774691, -0.148757, -0.0431733, -0.0432175,    -0.0136769, -0.794742, 0.108049, 0.597096
1305031231.125727600, -0.140516, -0.0496967, -0.0504048,    -0.0146796, -0.792742, 0.107302, 0.599859
1305031231.197747021, -0.143143, -0.036767, -0.0449372,    -0.0123356, -0.786838, 0.105593, 0.607935
1305031231.225710863, -0.0835009, -0.0805273, -0.0315444,    -0.0177607, -0.777579, 0.100749, 0.620407
1305031231.297846236, -0.0828453, -0.0240411, -0.0315215,    -0.0070573, -0.741535, 0.102466, 0.663006
1305031231.325741296, 23, 0, 0,    0, 0, 0, 0
1305031231.397127567, -0.0608473, -0.0301604, -0.00926954,    -0.0110647, -0.680185, 0.0962303, 0.726613
1305031231.425687630, 23, 0, 0,    0, 0, 0, 0
1305031231.464917765, 23, 0, 0,    0, 0, 0, 0
1305031231.493669066, 0.0293292, 0.0370634, 0.0417829,    -0.0133469, -0.637457, 0.106694, 0.762946
1305031231.565051656, -0.0410921, -0.0264121, 0.0404168,    -0.0267719, -0.607113, 0.0955026, 0.788401
1305031231.593737133, -0.0118607, -0.0105623, 0.048045,    -0.0250144, -0.599299, 0.0952632, 0.794443
1305031231.665044645, -0.0301943, -0.0216056, 0.0270713,    -0.0277747, -0.55895, 0.0881078, 0.824039
1305031231.693702411, 0.000603893, -0.0162169, 0.0496048,    -0.0298744, -0.553878, 0.0882363, 0.82737
1305031231.765477840, -0.0194578, -0.00950266, 0.0372711,    -0.023364, -0.50917, 0.0745541, 0.857112
1305031231.793722774, 0.0158226, 6.1331e-05, 0.0566641,    -0.0257251, -0.499112, 0.0771733, 0.862711
1305031231.864940260, -0.0125427, -0.00843314, 0.0419816,    -0.0220791, -0.438261, 0.0566149, 0.896792
1305031231.893726740, 0.0283092, -0.00471842, 0.059897,    -0.020158, -0.425558, 0.0515598, 0.903236
1305031231.965009797, -0.00294252, -0.0111055, 0.0417866,    -0.0210308, -0.365892, 0.0410482, 0.929514
1305031231.993726020, 0.0221015, -0.00801586, 0.0577815,    -0.0245579, -0.357744, 0.0422254, 0.932541
1305031232.065121877, 0.0178981, -0.0027178, 0.0482694,    -0.0151849, -0.31199, 0.0324359, 0.94941
1305031232.093724831, 0.029903, 0.00226766, 0.0575824,    -0.0166609, -0.29797, 0.0344872, 0.953807
1305031232.165032357, 0.0111587, -0.00360856, 0.0385209,    -0.0164301, -0.25266, 0.0285022, 0.966996
1305031232.193716074, 0.0394026, 0.0022576, 0.0573768,    -0.0175484, -0.2494, 0.0322445, 0.967704
1305031232.262690750, 0.0257121, -0.00360749, 0.0352181,    -0.0143178, -0.200593, 0.0161913, 0.979436
1305031232.293854648, 0.0574669, 0.0160936, 0.0579758,    -0.011183, -0.198484, 0.0213861, 0.979807
1305031232.364737500, 0.0283793, 0.00130967, 0.0371071,    -0.0152691, -0.152624, 0.0102211, 0.988114
