1305031453.727651720, 0, 0, 0,    0, 0, 0, 1
1305031454.227671444, 23, 0, 0,    0, 0, 0, 0
1305031454.727659479, 23, 0, 0,    0, 0, 0, 0
1305031455.227581042, 23, 0, 0,    0, 0, 0, 0
1305031455.727628161, 23, 0, 0,    0, 0, 0, 0
1305031456.227677489, 23, 0, 0,    0, 0, 0, 0
1305031456.727693391, 23, 0, 0,    0, 0, 0, 0
1305031457.227543310, 23, 0, 0,    0, 0, 0, 0
1305031457.727669569, 23, 0, 0,    0, 0, 0, 0
1305031458.227611111, 23, 0, 0,    0, 0, 0, 0
1305031458.727650088, 23, 0, 0,    0, 0, 0, 0
1305031459.227607045, 23, 0, 0,    0, 0, 0, 0
1305031459.727551085, 23, 0, 0,    0, 0, 0, 0
1305031460.227760669, 23, 0, 0,    0, 0, 0, 0
1305031460.727674971, 23, 0, 0,    0, 0, 0, 0
1305031461.227606614, 23, 0, 0,    0, 0, 0, 0
1305031461.727602575, 23, 0, 0,    0, 0, 0, 0
1305031462.227632749, 23, 0, 0,    0, 0, 0, 0
1305031462.727651525, 23, 0, 0,    0, 0, 0, 0
1305031463.227784498, 23, 0, 0,    0, 0, 0, 0
1305031463.727588049, 23, 0, 0,    0, 0, 0, 0
1305031464.227623610, 23, 0, 0,    0, 0, 0, 0
1305031464.727651943, 23, 0, 0,    0, 0, 0, 0
1305031465.227906883, 23, 0, 0,    0, 0, 0, 0
1305031465.727681560, 23, 0, 0,    0, 0, 0, 0
1305031466.227950613, 23, 0, 0,    0, 0, 0, 0
1305031466.728073962, 23, 0, 0,    0, 0, 0, 0
1305031467.227703785, 23, 0, 0,    0, 0, 0, 0
1305031467.727535204, 23, 0, 0,    0, 0, 0, 0
1305031468.228157581, 23, 0, 0,    0, 0, 0, 0
1305031468.727785209, 23, 0, 0,    0, 0, 0, 0
1305031469.227753896, 23, 0, 0,    0, 0, 0, 0
1305031469.727678958, 23, 0, 0,    0, 0, 0, 0
1305031470.227618518, 23, 0, 0,    0, 0, 0, 0
1305031470.727654073, 23, 0, 0,    0, 0, 0, 0
1305031471.227568967, 23, 0, 0,    0, 0, 0, 0
1305031471.727500621, 23, 0, 0,    0, 0, 0, 0
1305031472.227625548, 23, 0, 0,    0, 0, 0, 0
