1305032353.925307106, 0, 0, 0,    0, 0, 0, 1
1305032354.025236975, 0.00232714, -0.0313884, 0.00418208,    -0.0207665, -0.000147829, -0.00873986, 0.999746
1305032354.125260613, -0.00125775, -0.0690753, 0.0106091,    -0.0554004, 0.000562272, -0.0176325, 0.998308
1305032354.225325965, -0.00400557, -0.117322, 0.0174292,    -0.104303, 0.00880126, -0.00414482, 0.994498
1305032354.325326372, -0.000715332, -0.169791, 0.0360573,    -0.134752, 0.0108624, -0.00990658, 0.99077
1305032354.425381456, -0.0072258, -0.234213, 0.03127,    -0.149674, 0.00906745, -0.0258774, 0.988355
1305032354.525430505, -0.0104381, -0.287567, 0.0293457,    -0.18096, 0.0158633, -0.0324401, 0.982827
1305032354.625455159, -0.0108135, -0.331526, 0.0243448,    -0.226909, 0.0314885, -0.015698, 0.97328
1305032354.725480964, -0.0102097, -0.367335, 0.0261137,    -0.260505, 0.0340684, 0.000786968, 0.964871
1305032354.825637704, -0.00683663, -0.405923, 0.0410102,    -0.283354, 0.0212865, -0.00746261, 0.95875
1305032354.925605647, -0.00640399, -0.454416, 0.0480641,    -0.306436, 0.00763896, -0.021569, 0.951616
1305032355.025740405, 0.0044815, -0.491666, 0.0528215,    -0.335896, -0.0112437, -0.0491574, 0.940548
1305032355.126036189, 0.0158493, -0.514722, 0.0710275,    -0.360229, -0.0408622, -0.0774905, 0.928741
1305032355.226048375, 0.018099, -0.549248, 0.0939361,    -0.390244, -0.0823261, -0.0909233, 0.912505
1305032355.325950852, 0.0188597, -0.577094, 0.121671,    -0.404931, -0.133221, -0.0943596, 0.899655
1305032355.426175409, 0.0398036, -0.59133, 0.155691,    -0.408466, -0.180975, -0.101599, 0.888865
1305032355.526033329, 0.0450185, -0.616646, 0.181346,    -0.400864, -0.220112, -0.106973, 0.882845
1305032355.626008566, 0.084873, -0.623183, 0.205928,    -0.394275, -0.245681, -0.09954, 0.879932
1305032355.726186209, 0.107431, -0.64827, 0.232372,    -0.38147, -0.264917, -0.0983241, 0.880132
1305032355.826207902, 0.162705, -0.668254, 0.256786,    -0.365735, -0.269409, -0.102972, 0.884903
1305032355.926240002, 0.232637, -0.7303, 0.250836,    -0.329171, -0.268907, -0.120504, 0.897114
1305032356.026405140, 0.26273, -0.74218, 0.248697,    -0.357653, -0.26888, -0.10202, 0.88847
1305032356.126383465, 0.293138, -0.750501, 0.266085,    -0.358052, -0.303264, -0.0860468, 0.878877
1305032356.226396622, 0.322159, -0.716186, 0.317019,    -0.343339, -0.337062, -0.108304, 0.86993
1305032356.326173539, 0.336889, -0.721811, 0.291233,    -0.320961, -0.349197, -0.112303, 0.873175
1305032356.426274676, 0.349382, -0.679633, 0.325551,    -0.281846, -0.375074, -0.0917995, 0.878325
1305032356.526316699, 0.399855, -0.647111, 0.360829,    -0.236463, -0.394721, -0.0941925, 0.882841
1305032356.626254706, 0.433716, -0.642392, 0.344657,    -0.203809, -0.38733, -0.122096, 0.890803
1305032356.727811000, 0.432366, -0.568261, 0.317224,    -0.168605, -0.374161, -0.117963, 0.904246
1305032356.826332136, 0.467682, -0.506745, 0.33729,    -0.140276, -0.373245, -0.0978149, 0.911835
1305032356.926430211, 0.494844, -0.443863, 0.326218,    -0.124506, -0.376686, -0.0668001, 0.915502
1305032357.026197777, 0.529365, -0.380461, 0.338501,    -0.125005, -0.388784, -0.030431, 0.912302
1305032357.126180953, 0.53282, -0.341362, 0.341652,    -0.113877, -0.408373, -0.00280611, 0.90568
1305032357.226208240, 0.547936, -0.275271, 0.362665,    -0.099345, -0.426587, 0.0169102, 0.898815
1305032357.326422754, 0.581998, -0.213205, 0.348142,    -0.0770728, -0.423126, 0.0469638, 0.901564
1305032357.426241104, 0.607766, -0.145597, 0.338817,    -0.0709228, -0.420923, 0.0674222, 0.901803
1305032357.526137811, 0.637567, -0.0861635, 0.337817,    -0.0881051, -0.416074, 0.0903959, 0.900527
1305032357.626377386, 0.64562, -0.0252456, 0.32566,    -0.0976422, -0.410301, 0.101108, 0.901053
1305032357.726393382, 0.669674, -0.0175427, 0.326745,    -0.116101, -0.401925, 0.0927768, 0.903531
1305032357.826323735, 0.683681, 0.0474592, 0.315918,    -0.11921, -0.387264, 0.0852491, 0.910246
1305032357.926353799, 0.690589, 0.050615, 0.322817,    -0.125205, -0.367267, 0.0752765, 0.918571
1305032358.026117860, 0.693049, 0.0636324, 0.301269,    -0.109827, -0.353983, 0.0786094, 0.925449
1305032358.126463248, 0.682125, 0.0781177, 0.301556,    -0.0764198, -0.351239, 0.0882703, 0.928978
1305032358.226168676, 0.65662, 0.0839498, 0.307821,    -0.038568, -0.356074, 0.0953382, 0.928781
1305032358.326227904, 0.611571, 0.0697638, 0.292623,    -0.015225, -0.362798, 0.111486, 0.925049
1305032358.425952873, 0.545993, 0.12141, 0.254531,    -0.00129856, -0.374634, 0.123039, 0.918972
1305032358.526637864, 0.597101, 0.172312, 0.334889,    -0.00379877, -0.394868, 0.125879, 0.910066
1305032358.626291443, 0.594333, 0.180687, 0.330736,    -0.0138611, -0.390051, 0.122918, 0.912447
1305032358.726314677, 0.591358, 0.177921, 0.32344,    -0.0172765, -0.390245, 0.123197, 0.912268
1305032358.826156119, 0.570353, 0.117193, 0.286117,    -0.0157468, -0.396324, 0.122265, 0.909797
1305032358.926427323, 0.604047, 0.100832, 0.317902,    -0.00617596, -0.417709, 0.11839, 0.900813
1305032359.026158304, 0.632103, 0.0717251, 0.319717,    -0.0136766, -0.432972, 0.0948568, 0.896298
1305032359.126198830, 0.670017, 0.0765706, 0.349323,    -0.0326629, -0.44009, 0.0652224, 0.894986
1305032359.226272909, 0.701388, 0.0180616, 0.340002,    -0.0665973, -0.43062, 0.0342225, 0.899422
1305032359.326148948, 0.726249, -0.0337217, 0.342972,    -0.114015, -0.417773, 0.00708557, 0.901341
1305032359.426268517, 0.737907, -0.0817449, 0.355214,    -0.152156, -0.411706, -0.0179438, 0.898346
1305032359.526343488, 0.739012, -0.145518, 0.364533,    -0.175922, -0.409091, -0.048548, 0.894058
1305032359.626579394, 0.737608, -0.182327, 0.376291,    -0.209195, -0.401969, -0.0564996, 0.889644
1305032359.727002613, 0.71607, -0.240424, 0.396912,    -0.240417, -0.401753, -0.0722899, 0.880664
1305032359.826141473, 0.713083, -0.282255, 0.43183,    -0.260196, -0.412678, -0.0912524, 0.86814
1305032359.926259860, 0.705238, -0.334136, 0.473971,    -0.282991, -0.421496, -0.112519, 0.854164
1305032360.026214290, 0.693603, -0.376597, 0.502868,    -0.307209, -0.43681, -0.142799, 0.833323
1305032360.126153220, 0.680486, -0.398541, 0.543179,    -0.332966, -0.458277, -0.177533, 0.804734
1305032360.226424851, 0.641676, -0.418104, 0.598127,    -0.34723, -0.485102, -0.2081, 0.775114
1305032360.326446717, 0.580151, -0.442456, 0.660669,    -0.342269, -0.518783, -0.228267, 0.749407
1305032360.426245932, 0.581811, -0.466098, 0.689314,    -0.320977, -0.553815, -0.245469, 0.728016
1305032360.526058257, 0.530172, -0.496938, 0.730594,    -0.309731, -0.572545, -0.273994, 0.707945
1305032360.626167731, 0.472438, -0.526401, 0.765784,    -0.295257, -0.588818, -0.290258, 0.694166
1305032360.726266935, 0.427393, -0.529938, 0.778388,    -0.240095, -0.618741, -0.302778, 0.683988
1305032360.826191821, 0.402332, -0.547622, 0.770699,    -0.216813, -0.641085, -0.279634, 0.681033
1305032360.926228975, 0.399775, -0.54991, 0.785382,    -0.208829, -0.659898, -0.279954, 0.665245
1305032361.026411881, 0.385849, -0.542532, 0.784007,    -0.20259, -0.677413, -0.282524, 0.648266
1305032361.126223549, 0.354303, -0.518336, 0.812468,    -0.195663, -0.699791, -0.290975, 0.622369
1305032361.226328234, 0.34043, -0.507978, 0.836987,    -0.155773, -0.7283, -0.278099, 0.606609
1305032361.326219137, 0.402595, -0.482804, 0.865386,    -0.124928, -0.75098, -0.259209, 0.594334
1305032361.426391655, 0.435775, -0.441622, 0.910356,    -0.115, -0.76967, -0.252074, 0.575188
1305032361.526056402, 0.454266, -0.410724, 0.955998,    -0.102393, -0.782014, -0.246804, 0.563079
1305032361.626124971, 0.485841, -0.369998, 0.991031,    -0.0669324, -0.796482, -0.227355, 0.556279
1305032361.726243057, 0.523504, -0.339686, 1.02928,    -0.0399014, -0.799299, -0.192115, 0.567997
1305032361.826450905, 0.585403, -0.314282, 1.0471,    -0.0565873, -0.781419, -0.165327, 0.599041
1305032361.926270175, 0.591358, -0.255799, 1.07989,    -0.0710312, -0.772897, -0.14747, 0.613056
1305032362.026445262, 0.620863, -0.226287, 1.09296,    -0.0820672, -0.772044, -0.126353, 0.617453
1305032362.126366303, 0.628386, -0.155356, 1.11747,    -0.100291, -0.767138, -0.0923653, 0.626825
1305032362.226181666, 0.63407, -0.107805, 1.13137,    -0.110589, -0.768547, -0.0701232, 0.62625
1305032362.326222564, 0.636504, -0.0370465, 1.15164,    -0.116782, -0.778019, -0.0502499, 0.615242
1305032362.426283643, 0.61587, 0.0216274, 1.19456,    -0.113671, -0.797443, -0.0298785, 0.591837
1305032362.526267034, 0.611874, 0.0726911, 1.22602,    -0.108758, -0.811348, -0.0146947, 0.574169
1305032362.626095740, 0.613543, 0.117196, 1.23841,    -0.101788, -0.818187, 0.000545693, 0.56587
1305032362.726008806, 0.600409, 0.166939, 1.23733,    -0.110469, -0.825374, 0.00775158, 0.553619
1305032362.826076720, 0.574847, 0.201849, 1.24732,    -0.11384, -0.830291, 0.0287053, 0.544825
1305032362.926068699, 0.564353, 0.237128, 1.24956,    -0.103721, -0.834754, 0.0496182, 0.538485
1305032363.026024104, 0.554154, 0.259964, 1.25235,    -0.0871879, -0.830927, 0.0867157, 0.542623
1305032363.126578233, 0.563045, 0.278702, 1.25363,    -0.0687845, -0.82192, 0.124473, 0.551564
1305032363.226279828, 0.568106, 0.30279, 1.24272,    -0.0560687, -0.815501, 0.15306, 0.555327
1305032363.326271536, 0.570213, 0.330066, 1.25049,    -0.0466772, -0.812751, 0.169887, 0.555334
1305032363.426162509, 0.577693, 0.356369, 1.25046,    -0.0450469, -0.803677, 0.189963, 0.562129
1305032363.526414674, 0.582147, 0.394224, 1.25479,    -0.051957, -0.800638, 0.192773, 0.564905
1305032363.626353684, 0.57389, 0.421273, 1.24977,    -0.0691169, -0.80126, 0.198107, 0.56032
1305032363.726085856, 0.557085, 0.437163, 1.25823,    -0.0715675, -0.811025, 0.203287, 0.543867
1305032363.826380426, 0.559521, 0.426481, 1.26123,    -0.0559306, -0.812649, 0.218813, 0.537209
1305032363.926407124, 0.543585, 0.426053, 1.28367,    -0.0416578, -0.815464, 0.234602, 0.527489
1305032364.026024922, 0.543926, 0.418139, 1.28642,    -0.0248876, -0.820216, 0.235194, 0.520875
1305032364.126908546, 0.53332, 0.406282, 1.30389,    -0.0138666, -0.830322, 0.232653, 0.506206
1305032364.226628780, 0.532214, 0.380742, 1.30403,    -0.0101122, -0.853194, 0.205623, 0.479247
1305032364.326101516, 0.531601, 0.338544, 1.31837,    -0.00815244, -0.877212, 0.168566, 0.449465
1305032364.426015185, 0.524299, 0.295721, 1.33209,    -0.00569829, -0.897816, 0.11458, 0.425165
1305032364.526201692, 0.504271, 0.240872, 1.34942,    0.00104592, -0.913578, 0.0549316, 0.402934
1305032364.626031206, 0.490583, 0.17386, 1.37675,    0.0192229, -0.919209, 0.00615287, 0.393252
1305032364.726019331, 0.464071, 0.122639, 1.40448,    0.0240138, -0.919944, -0.0398209, 0.389282
1305032364.826005173, 0.452961, 0.0552681, 1.40586,    0.0274552, -0.914883, -0.0908512, 0.392404
1305032364.926086549, 0.435335, -0.0185332, 1.41124,    0.0326541, -0.916814, -0.120512, 0.379291
1305032365.026353653, 0.408193, -0.0623691, 1.41566,    0.0287027, -0.920297, -0.140229, 0.364094
1305032365.126212221, 0.360007, -0.127823, 1.43389,    0.031216, -0.921892, -0.170911, 0.346309
1305032365.226143162, 0.330338, -0.163214, 1.42653,    0.04826, -0.922147, -0.195928, 0.330042
1305032365.326045696, 0.298246, -0.194328, 1.42427,    0.0615186, -0.924511, -0.216078, 0.307903
1305032365.426098720, 0.283303, -0.215591, 1.42096,    0.077306, -0.925313, -0.230417, 0.29108
1305032365.526239588, 0.258045, -0.239183, 1.41688,    0.0787611, -0.929934, -0.238195, 0.268856
1305032365.626188073, 0.252237, -0.254373, 1.41281,    0.0864626, -0.936664, -0.233654, 0.246151
1305032365.726093721, 0.24262, -0.264182, 1.40389,    0.0936338, -0.940866, -0.233385, 0.227015
1305032365.826278396, 0.236886, -0.280348, 1.40241,    0.0967109, -0.946687, -0.2227, 0.211743
1305032365.930066764, 0.224914, -0.285281, 1.3975,    0.0839956, -0.954608, -0.201982, 0.202167
1305032366.030065875, 0.212885, -0.295521, 1.39295,    0.0640339, -0.961195, -0.180735, 0.198339
1305032366.130071667, 0.184174, -0.327243, 1.40489,    0.0584137, -0.961089, -0.189026, 0.192782
1305032366.230052948, 0.167296, -0.364474, 1.39772,    0.0943451, -0.955687, -0.207934, 0.185809
1305032366.330143510, 0.173007, -0.387899, 1.36971,    0.0968747, -0.952423, -0.234408, 0.168991
1305032366.430032402, 0.156326, -0.40354, 1.33864,    0.111933, -0.94801, -0.255113, 0.153837
1305032366.530048290, 0.158969, -0.415057, 1.30043,    0.126009, -0.945647, -0.266965, 0.136396
1305032366.630013888, 0.161517, -0.419077, 1.28867,    0.140854, -0.946266, -0.27259, 0.102155
1305032366.730114732, 0.175148, -0.40266, 1.2576,    0.150382, -0.945537, -0.277799, 0.0785621
1305032366.830030304, 0.152604, -0.395252, 1.25929,    0.14985, -0.948386, -0.275346, 0.0478872
1305032366.929968902, 0.146397, -0.386515, 1.27439,    0.15462, -0.948572, -0.274969, 0.0263668
1305032367.030022329, 0.145729, -0.376723, 1.26821,    0.154476, -0.953842, -0.256964, 0.0170928
1305032367.130285044, 0.131493, -0.3642, 1.29726,    0.144666, -0.961575, -0.232547, 0.019179
1305032367.230032392, 0.106237, -0.347619, 1.33466,    0.139479, -0.967605, -0.207818, 0.0331337
1305032367.330062534, 0.0769925, -0.330796, 1.38175,    0.134628, -0.972212, -0.186889, 0.0418591
1305032367.430144687, 0.0645309, -0.306512, 1.4081,    0.142391, -0.977092, -0.151013, 0.0470313
1305032367.530124043, 0.0469987, -0.280414, 1.42839,    0.137396, -0.983188, -0.113759, 0.0390316
1305032367.629988287, 0.0171454, -0.258275, 1.45158,    0.131571, -0.985871, -0.0995897, 0.0287865
1305032367.730003493, -0.0109031, -0.232141, 1.46922,    0.137414, -0.986338, -0.0891492, 0.0175392
1305032367.829934983, -0.040882, -0.188664, 1.4764,    0.126953, -0.988883, -0.0772627, 0.00478673
1305032367.930097789, -0.088329, -0.150284, 1.47747,    -0.118941, 0.991255, 0.056316, 0.0097652
1305032368.030370921, -0.133593, -0.100463, 1.48284,    -0.116281, 0.992397, 0.0221201, 0.0337441
1305032368.129977881, -0.174538, -0.0707801, 1.48539,    -0.115097, 0.991275, -0.0160256, 0.0622045
1305032368.230065861, -0.1961, -0.0256821, 1.47835,    -0.112935, 0.987571, -0.0541728, 0.09494
1305032368.330048128, -0.206461, 0.0117729, 1.49772,    -0.109365, 0.984132, -0.0817707, 0.113298
1305032368.430003735, -0.216603, 0.0576207, 1.49112,    -0.114988, 0.980414, -0.105955, 0.119744
1305032368.529995546, -0.218036, 0.0943411, 1.47926,    -0.113513, 0.973688, -0.158065, 0.11858
1305032368.629996582, -0.228254, 0.138796, 1.46296,    -0.0899526, 0.970095, -0.204517, 0.0948557
1305032368.730132645, -0.22617, 0.198688, 1.4912,    -0.0478063, 0.968653, -0.228818, 0.0840766
1305032368.830009021, -0.227769, 0.24432, 1.46239,    -0.0193877, 0.966666, -0.233281, 0.103732
1305032368.929945317, -0.236298, 0.280792, 1.44727,    -0.00602783, 0.962068, -0.246254, 0.117248
1305032369.030203101, -0.246403, 0.3101, 1.4318,    0.0140575, 0.956478, -0.266073, 0.118986
1305032369.130061905, 23, 0, 0,    0, 0, 0, 0
1305032369.230044851, 23, 0, 0,    0, 0, 0, 0
1305032369.330150558, 23, 0, 0,    0, 0, 0, 0
1305032369.430089835, 23, 0, 0,    0, 0, 0, 0
1305032369.529992348, 23, 0, 0,    0, 0, 0, 0
1305032369.630023081, 23, 0, 0,    0, 0, 0, 0
1305032369.730198083, -0.303555, 0.439176, 1.36159,    0.0516753, 0.950103, -0.260226, 0.164062
1305032369.830429238, -0.324045, 0.398527, 1.43528,    0.0390295, 0.958624, -0.237563, 0.151926
1305032369.930422826, -0.330932, 0.404315, 1.46838,    0.0318444, 0.965453, -0.222215, 0.132311
1305032370.029908076, -0.329472, 0.393786, 1.47849,    0.0182058, 0.971625, -0.203752, 0.118737
1305032370.130814532, -0.332063, 0.404097, 1.48689,    0.00983137, 0.976025, -0.18477, 0.114624
1305032370.230502259, -0.336844, 0.399953, 1.52433,    0.00895806, 0.981088, -0.161207, 0.106762
1305032370.330168304, -0.326903, 0.398687, 1.53207,    0.0036916, 0.984366, -0.144323, 0.100896
1305032370.430165199, -0.334072, 0.403795, 1.56607,    -0.00143727, 0.986236, -0.1348, 0.0957408
1305032370.530367733, -0.339559, 0.403435, 1.58321,    -0.00350577, 0.98829, -0.12575, 0.086361
1305032370.630615895, -0.339715, 0.412184, 1.58285,    -0.0168426, 0.991181, -0.104582, 0.0796229
1305032370.730452715, -0.337912, 0.415708, 1.5977,    -0.02771, 0.993449, -0.0887548, 0.0664353
1305032370.830542024, -0.348639, 0.403255, 1.59587,    -0.0322214, 0.99493, -0.073, 0.0612073
