1305031790.981158939, 0, 0, 0,    0, 0, 0, 1
1305031791.481374809, 23, 0, 0,    0, 0, 0, 0
1305031791.981259211, 23, 0, 0,    0, 0, 0, 0
1305031792.481097970, 23, 0, 0,    0, 0, 0, 0
1305031792.981139311, 23, 0, 0,    0, 0, 0, 0
1305031793.481358608, 23, 0, 0,    0, 0, 0, 0
1305031793.981122433, 0.0949557, 0.16865, -0.0127617,    0.0690898, 0.295948, 0.495843, 0.813499
1305031794.481047998, 0.174105, 0.117762, -0.108069,    0.140835, 0.35954, 0.480018, 0.787705
1305031794.981049839, 23, 0, 0,    0, 0, 0, 0
1305031795.481096000, 23, 0, 0,    0, 0, 0, 0
1305031795.981147531, 23, 0, 0,    0, 0, 0, 0
1305031796.481177519, 23, 0, 0,    0, 0, 0, 0
1305031796.981203422, 23, 0, 0,    0, 0, 0, 0
1305031797.481228081, -0.0311507, 0.383777, -0.0845093,    0.154492, 0.423472, 0.829805, 0.32898
1305031797.981340637, 23, 0, 0,    0, 0, 0, 0
1305031798.481499731, 23, 0, 0,    0, 0, 0, 0
1305031798.981160962, 23, 0, 0,    0, 0, 0, 0
1305031799.485240364, 23, 0, 0,    0, 0, 0, 0
1305031799.985247479, 23, 0, 0,    0, 0, 0, 0
1305031800.485544276, 23, 0, 0,    0, 0, 0, 0
1305031800.985456165, 23, 0, 0,    0, 0, 0, 0
1305031801.485338878, 23, 0, 0,    0, 0, 0, 0
1305031801.985177260, 23, 0, 0,    0, 0, 0, 0
1305031802.485287141, 23, 0, 0,    0, 0, 0, 0
1305031802.981472132, 23, 0, 0,    0, 0, 0, 0
1305031803.481465139, 23, 0, 0,    0, 0, 0, 0
1305031803.981400794, 23, 0, 0,    0, 0, 0, 0
1305031804.481460586, 23, 0, 0,    0, 0, 0, 0
1305031804.981490821, 23, 0, 0,    0, 0, 0, 0
1305031805.481531123, 23, 0, 0,    0, 0, 0, 0
1305031805.981495107, 23, 0, 0,    0, 0, 0, 0
1305031806.481354617, 23, 0, 0,    0, 0, 0, 0
1305031806.981465082, 23, 0, 0,    0, 0, 0, 0
1305031807.481515531, 23, 0, 0,    0, 0, 0, 0
1305031807.981323796, 23, 0, 0,    0, 0, 0, 0
1305031808.481442193, 23, 0, 0,    0, 0, 0, 0
1305031808.981549796, 23, 0, 0,    0, 0, 0, 0
1305031809.481492854, 23, 0, 0,    0, 0, 0, 0
1305031809.981453310, -0.135197, 0.246626, -0.0996191,    0.259285, 0.0633414, 0.0266539, 0.963353
1305031810.481449184, -0.0671731, 0.324557, -0.065313,    0.104314, 0.0938032, 0.065416, 0.987948
1305031810.985422609, 0.121621, 0.197912, -0.052752,    0.131697, 0.164128, 0.15296, 0.965568
1305031811.485412705, 23, 0, 0,    0, 0, 0, 0
1305031811.985432581, 23, 0, 0,    0, 0, 0, 0
1305031812.485443909, 23, 0, 0,    0, 0, 0, 0
1305031812.985456835, 23, 0, 0,    0, 0, 0, 0
1305031813.485393244, -0.178754, 0.433223, -0.266764,    0.248703, 0.399006, 0.388737, 0.792354
1305031813.985350365, 23, 0, 0,    0, 0, 0, 0
1305031814.485389470, 23, 0, 0,    0, 0, 0, 0
1305031814.985407010, 23, 0, 0,    0, 0, 0, 0
