1305032180.748819173, 0, 0, 0,    0, 0, 0, 1
1305032181.248830598, -0.0812007, 0.368559, -0.0888084,    0.0835718, -0.00274643, -0.0487946, 0.995303
1305032181.748990204, -0.0170758, 0.419277, -0.0507968,    -0.0516017, 0.0434271, -0.0308706, 0.997245
1305032182.248838388, -0.0294471, 0.343151, -0.0529326,    -0.0381432, 0.0102896, -0.0146363, 0.999112
1305032182.749019161, -0.0632979, 0.0202148, -0.0409661,    -0.0539163, 0.0144344, -0.029398, 0.998008
1305032183.249343263, 23, 0, 0,    0, 0, 0, 0
1305032183.748923603, 23, 0, 0,    0, 0, 0, 0
1305032184.248805642, 23, 0, 0,    0, 0, 0, 0
1305032184.749228243, 23, 0, 0,    0, 0, 0, 0
1305032185.248743677, 23, 0, 0,    0, 0, 0, 0
1305032185.748779714, 23, 0, 0,    0, 0, 0, 0
1305032186.238253762, 23, 0, 0,    0, 0, 0, 0
1305032186.738283944, 23, 0, 0,    0, 0, 0, 0
1305032187.238305935, 23, 0, 0,    0, 0, 0, 0
1305032187.738343951, 23, 0, 0,    0, 0, 0, 0
1305032188.238300090, 23, 0, 0,    0, 0, 0, 0
1305032188.739248663, 23, 0, 0,    0, 0, 0, 0
1305032189.239113397, 23, 0, 0,    0, 0, 0, 0
1305032189.738255661, 23, 0, 0,    0, 0, 0, 0
1305032190.238597821, 23, 0, 0,    0, 0, 0, 0
1305032190.739542313, 23, 0, 0,    0, 0, 0, 0
1305032191.239480594, 23, 0, 0,    0, 0, 0, 0
1305032191.738602203, 23, 0, 0,    0, 0, 0, 0
1305032192.242994599, 23, 0, 0,    0, 0, 0, 0
1305032192.743017164, 23, 0, 0,    0, 0, 0, 0
1305032193.242456212, 23, 0, 0,    0, 0, 0, 0
1305032193.742408428, 23, 0, 0,    0, 0, 0, 0
1305032194.242425646, 23, 0, 0,    0, 0, 0, 0
1305032194.742542738, 23, 0, 0,    0, 0, 0, 0
1305032195.243386256, 23, 0, 0,    0, 0, 0, 0
1305032195.742851374, 23, 0, 0,    0, 0, 0, 0
1305032196.247189603, 23, 0, 0,    0, 0, 0, 0
1305032196.747006029, 23, 0, 0,    0, 0, 0, 0
1305032197.246435586, 23, 0, 0,    0, 0, 0, 0
1305032197.746395691, 23, 0, 0,    0, 0, 0, 0
1305032198.247049817, 23, 0, 0,    0, 0, 0, 0
1305032198.746296151, 23, 0, 0,    0, 0, 0, 0
1305032199.245876299, 23, 0, 0,    0, 0, 0, 0
1305032199.742362251, 23, 0, 0,    0, 0, 0, 0
1305032200.242385185, 23, 0, 0,    0, 0, 0, 0
1305032200.742419442, 23, 0, 0,    0, 0, 0, 0
1305032201.242449936, 23, 0, 0,    0, 0, 0, 0
1305032201.742372513, 23, 0, 0,    0, 0, 0, 0
1305032202.242287645, 23, 0, 0,    0, 0, 0, 0
1305032202.742369454, 23, 0, 0,    0, 0, 0, 0
1305032203.242388381, 23, 0, 0,    0, 0, 0, 0
1305032203.742339360, 23, 0, 0,    0, 0, 0, 0
1305032204.242388639, 23, 0, 0,    0, 0, 0, 0
1305032204.742285328, 23, 0, 0,    0, 0, 0, 0
1305032205.242330122, 23, 0, 0,    0, 0, 0, 0
1305032205.742441008, 23, 0, 0,    0, 0, 0, 0
1305032206.242341688, 23, 0, 0,    0, 0, 0, 0
1305032206.742357505, 23, 0, 0,    0, 0, 0, 0
1305032207.242441581, 23, 0, 0,    0, 0, 0, 0
1305032207.742508683, 23, 0, 0,    0, 0, 0, 0
1305032208.242407759, 23, 0, 0,    0, 0, 0, 0
1305032208.742308512, 23, 0, 0,    0, 0, 0, 0
1305032209.242356473, 23, 0, 0,    0, 0, 0, 0
1305032209.742374337, 23, 0, 0,    0, 0, 0, 0
1305032210.242346245, 23, 0, 0,    0, 0, 0, 0
1305032210.742414702, 23, 0, 0,    0, 0, 0, 0
1305032211.242659628, 23, 0, 0,    0, 0, 0, 0
1305032211.742373920, 23, 0, 0,    0, 0, 0, 0
1305032212.242462587, 23, 0, 0,    0, 0, 0, 0
1305032212.742847208, 23, 0, 0,    0, 0, 0, 0
1305032213.242392306, 23, 0, 0,    0, 0, 0, 0
1305032213.742481897, 23, 0, 0,    0, 0, 0, 0
1305032214.242519183, 23, 0, 0,    0, 0, 0, 0
1305032214.742491177, 23, 0, 0,    0, 0, 0, 0
1305032215.242370928, 23, 0, 0,    0, 0, 0, 0
1305032215.742410972, 23, 0, 0,    0, 0, 0, 0
1305032216.242407907, 23, 0, 0,    0, 0, 0, 0
1305032216.742550210, 23, 0, 0,    0, 0, 0, 0
1305032217.242451346, 23, 0, 0,    0, 0, 0, 0
1305032217.742472901, 23, 0, 0,    0, 0, 0, 0
1305032218.242520059, 23, 0, 0,    0, 0, 0, 0
1305032218.742554871, 23, 0, 0,    0, 0, 0, 0
1305032219.242363275, 23, 0, 0,    0, 0, 0, 0
1305032219.741998748, 23, 0, 0,    0, 0, 0, 0
1305032220.242708360, 23, 0, 0,    0, 0, 0, 0
1305032220.741431250, 23, 0, 0,    0, 0, 0, 0
1305032221.241213312, 23, 0, 0,    0, 0, 0, 0
1305032221.740990637, 23, 0, 0,    0, 0, 0, 0
1305032222.240669214, 23, 0, 0,    0, 0, 0, 0
1305032222.740570566, 23, 0, 0,    0, 0, 0, 0
1305032223.240556394, 23, 0, 0,    0, 0, 0, 0
1305032223.743869440, 23, 0, 0,    0, 0, 0, 0
1305032224.243785673, 23, 0, 0,    0, 0, 0, 0
1305032224.743669505, 23, 0, 0,    0, 0, 0, 0
1305032225.243773534, 23, 0, 0,    0, 0, 0, 0
1305032225.743719506, 23, 0, 0,    0, 0, 0, 0
1305032226.243687387, 23, 0, 0,    0, 0, 0, 0
1305032226.743772449, 23, 0, 0,    0, 0, 0, 0
