1305031453.423683474, 0, 0, 0,    0, 0, 0, 1
1305031453.627705902, 0.022135, 0.0169764, -0.0642453,    0.0325565, 0.0195775, 0.0449344, 0.998267
1305031453.827772512, -0.00371512, 0.0750501, -0.15028,    0.0681041, -0.0241857, 0.0163733, 0.997251
1305031454.027662147, -0.0831855, 0.0952098, -0.199992,    0.0623228, -0.107752, -0.0265465, 0.991867
1305031454.227671444, 23, 0, 0,    0, 0, 0, 0
1305031454.427465427, 23, 0, 0,    0, 0, 0, 0
1305031454.627580456, 23, 0, 0,    0, 0, 0, 0
1305031454.827570355, 23, 0, 0,    0, 0, 0, 0
1305031455.027799106, 23, 0, 0,    0, 0, 0, 0
1305031455.227581042, 23, 0, 0,    0, 0, 0, 0
1305031455.427642326, 23, 0, 0,    0, 0, 0, 0
1305031455.627617192, 23, 0, 0,    0, 0, 0, 0
1305031455.827590181, 23, 0, 0,    0, 0, 0, 0
1305031456.027770398, 23, 0, 0,    0, 0, 0, 0
1305031456.227677489, 23, 0, 0,    0, 0, 0, 0
1305031456.427661639, 23, 0, 0,    0, 0, 0, 0
1305031456.627612414, 23, 0, 0,    0, 0, 0, 0
1305031456.827603313, 23, 0, 0,    0, 0, 0, 0
1305031457.027648337, 23, 0, 0,    0, 0, 0, 0
1305031457.227543310, 23, 0, 0,    0, 0, 0, 0
1305031457.427641454, 23, 0, 0,    0, 0, 0, 0
1305031457.627526184, 23, 0, 0,    0, 0, 0, 0
1305031457.827699479, 23, 0, 0,    0, 0, 0, 0
1305031458.027845030, 23, 0, 0,    0, 0, 0, 0
1305031458.227611111, 23, 0, 0,    0, 0, 0, 0
1305031458.427598089, 23, 0, 0,    0, 0, 0, 0
1305031458.627659090, 23, 0, 0,    0, 0, 0, 0
1305031458.827563527, 23, 0, 0,    0, 0, 0, 0
1305031459.027664646, 23, 0, 0,    0, 0, 0, 0
1305031459.227607045, 23, 0, 0,    0, 0, 0, 0
1305031459.427645619, 23, 0, 0,    0, 0, 0, 0
1305031459.627607826, 23, 0, 0,    0, 0, 0, 0
1305031459.827664454, 23, 0, 0,    0, 0, 0, 0
1305031460.027564738, 23, 0, 0,    0, 0, 0, 0
1305031460.227760669, 23, 0, 0,    0, 0, 0, 0
1305031460.427477464, 23, 0, 0,    0, 0, 0, 0
1305031460.627625345, 23, 0, 0,    0, 0, 0, 0
1305031460.827659606, 23, 0, 0,    0, 0, 0, 0
1305031461.027619595, 23, 0, 0,    0, 0, 0, 0
1305031461.227606614, 23, 0, 0,    0, 0, 0, 0
1305031461.427624339, 23, 0, 0,    0, 0, 0, 0
1305031461.627540837, 23, 0, 0,    0, 0, 0, 0
1305031461.827615302, 23, 0, 0,    0, 0, 0, 0
1305031462.027674616, 23, 0, 0,    0, 0, 0, 0
1305031462.227632749, 23, 0, 0,    0, 0, 0, 0
1305031462.427635383, 23, 0, 0,    0, 0, 0, 0
1305031462.627851400, 23, 0, 0,    0, 0, 0, 0
1305031462.827815878, 23, 0, 0,    0, 0, 0, 0
1305031463.027666686, 23, 0, 0,    0, 0, 0, 0
1305031463.227784498, 23, 0, 0,    0, 0, 0, 0
1305031463.427715819, 23, 0, 0,    0, 0, 0, 0
1305031463.627587580, 23, 0, 0,    0, 0, 0, 0
1305031463.827761078, 23, 0, 0,    0, 0, 0, 0
1305031464.027702925, 23, 0, 0,    0, 0, 0, 0
1305031464.227623610, 23, 0, 0,    0, 0, 0, 0
1305031464.427634405, 23, 0, 0,    0, 0, 0, 0
1305031464.627672413, 23, 0, 0,    0, 0, 0, 0
1305031464.827758896, 23, 0, 0,    0, 0, 0, 0
1305031465.027823440, 23, 0, 0,    0, 0, 0, 0
1305031465.227906883, 23, 0, 0,    0, 0, 0, 0
1305031465.427697312, 23, 0, 0,    0, 0, 0, 0
1305031465.627688231, 23, 0, 0,    0, 0, 0, 0
1305031465.827996220, 23, 0, 0,    0, 0, 0, 0
1305031466.027643575, 23, 0, 0,    0, 0, 0, 0
1305031466.227950613, 23, 0, 0,    0, 0, 0, 0
1305031466.427819018, 23, 0, 0,    0, 0, 0, 0
1305031466.627548940, 23, 0, 0,    0, 0, 0, 0
1305031466.827878735, 23, 0, 0,    0, 0, 0, 0
1305031467.027842932, 23, 0, 0,    0, 0, 0, 0
1305031467.227703785, 23, 0, 0,    0, 0, 0, 0
1305031467.427783588, 23, 0, 0,    0, 0, 0, 0
1305031467.627531993, 23, 0, 0,    0, 0, 0, 0
1305031467.827800236, 23, 0, 0,    0, 0, 0, 0
1305031468.028107093, 23, 0, 0,    0, 0, 0, 0
1305031468.228157581, 23, 0, 0,    0, 0, 0, 0
1305031468.428024998, 23, 0, 0,    0, 0, 0, 0
1305031468.627626363, 23, 0, 0,    0, 0, 0, 0
1305031468.829247193, 23, 0, 0,    0, 0, 0, 0
1305031469.027698528, 23, 0, 0,    0, 0, 0, 0
1305031469.227753896, 23, 0, 0,    0, 0, 0, 0
1305031469.427650666, 23, 0, 0,    0, 0, 0, 0
1305031469.627752037, 23, 0, 0,    0, 0, 0, 0
1305031469.827525820, 23, 0, 0,    0, 0, 0, 0
1305031470.027694262, 23, 0, 0,    0, 0, 0, 0
1305031470.227618518, 23, 0, 0,    0, 0, 0, 0
1305031470.427640766, 23, 0, 0,    0, 0, 0, 0
1305031470.627728937, 23, 0, 0,    0, 0, 0, 0
1305031470.827831196, 23, 0, 0,    0, 0, 0, 0
