1305033527.701984010, 0, 0, 0,    0, 0, 0, 1
1305033527.901960361, -0.0108285, 0.0242747, -0.0206714,    -0.0219147, 0.0150782, 0.00780135, 0.999616
1305033528.102036539, 0.0119968, 0.0274179, -0.0331566,    -0.032566, 0.0165173, 0.0222829, 0.999085
1305033528.301988646, 0.0176521, 0.013494, -0.00780513,    -0.0265459, 0.015472, 0.0258296, 0.999194
1305033528.502260072, 0.0171656, -0.00920641, 0.0249056,    -0.0220005, 0.019965, 0.0194898, 0.999369
1305033528.702007534, 0.0314163, -0.0450544, 0.0812223,    -0.0158556, 0.010203, 0.013268, 0.999734
1305033528.902092059, 0.0628711, -0.0980695, 0.132498,    -0.0193632, 0.00846643, 0.0287088, 0.999364
1305033529.101937945, 0.0966818, -0.142222, 0.200393,    -0.012305, 0.00956172, 0.0243902, 0.999581
1305033529.302065508, 0.117549, -0.204598, 0.257794,    -0.00186868, 0.0126705, 0.022606, 0.999662
1305033529.502276495, 0.131681, -0.260346, 0.320572,    0.013813, 0.0191556, 0.0205311, 0.99951
1305033529.701928134, 0.132401, -0.309327, 0.381143,    0.017874, 0.0332364, 0.0215906, 0.999054
1305033529.902038958, 0.136153, -0.371998, 0.455953,    0.0226871, 0.0435052, 0.0453885, 0.997764
1305033530.102640043, 0.147206, -0.429976, 0.530423,    0.0261909, 0.0406374, 0.0411912, 0.997981
1305033530.302539873, 0.175283, -0.489234, 0.610716,    0.0266368, 0.0345691, 0.0367052, 0.998373
1305033530.503176346, 0.202479, -0.544592, 0.689056,    0.0203714, 0.0336062, 0.0334218, 0.998668
1305033530.702903690, 0.238803, -0.604828, 0.781118,    0.0144096, 0.0314143, 0.0220304, 0.99916
1305033530.903176591, 0.261835, -0.678485, 0.866817,    0.0220349, 0.0300584, 0.0195145, 0.999115
1305033531.103063449, 0.257073, -0.708887, 0.892856,    0.0381735, 0.0338554, 0.0218041, 0.998459
1305033531.303204855, 0.249889, -0.698244, 0.891976,    0.0405318, 0.0336832, 0.0258935, 0.998275
1305033531.503808457, 0.234332, -0.6714, 0.87148,    0.0290911, 0.0498551, 0.0390804, 0.997567
1305033531.703405962, 0.23434, -0.639298, 0.836155,    0.0224094, 0.0791915, 0.0501552, 0.995345
1305033531.902835095, 0.201072, -0.606045, 0.779169,    0.0249551, 0.117781, 0.0859513, 0.988998
1305033532.101890454, 0.163435, -0.560954, 0.719396,    0.0232677, 0.153955, 0.115149, 0.981069
1305033532.303368765, 0.137247, -0.512505, 0.662077,    0.0168882, 0.174222, 0.134081, 0.975389
1305033532.502026263, 0.135814, -0.486901, 0.618106,    0.0141168, 0.184375, 0.137708, 0.973059
1305033532.702115757, 0.124379, -0.436618, 0.542687,    0.0180302, 0.193145, 0.133643, 0.971859
1305033532.903405332, 0.0862613, -0.379975, 0.469509,    0.0177967, 0.223905, 0.143769, 0.963784
1305033533.101970006, 0.085551, -0.328818, 0.407684,    0.0027371, 0.267029, 0.183151, 0.946121
1305033533.302452606, 0.0672917, -0.309094, 0.383782,    0.00673246, 0.341011, 0.236908, 0.909693
1305033533.502496983, 0.0367813, -0.301064, 0.361428,    0.0247323, 0.412447, 0.316764, 0.853778
1305033533.702206748, 0.023582, -0.281943, 0.315936,    0.0218888, 0.446046, 0.359397, 0.819388
1305033533.907674575, -0.0262496, -0.26491, 0.292747,    0.0228083, 0.491778, 0.378823, 0.783663
1305033534.106542127, -0.0803657, -0.256991, 0.27581,    0.026229, 0.533675, 0.395687, 0.74695
1305033534.306393803, -0.153335, -0.257402, 0.253851,    0.0215711, 0.564854, 0.421961, 0.708818
1305033534.506415711, -0.238071, -0.251397, 0.231221,    0.0119534, 0.580847, 0.441546, 0.683748
1305033534.706998336, -0.312844, -0.252002, 0.230029,    0.0113649, 0.606994, 0.467059, 0.642872
1305033534.906881083, -0.397471, -0.274875, 0.251046,    0.0180675, 0.638335, 0.487846, 0.595154
1305033535.107726185, -0.48375, -0.309101, 0.274466,    0.00311488, 0.654441, 0.514122, 0.554415
1305033535.306553533, -0.566346, -0.325875, 0.321986,    0.00456526, 0.657962, 0.531044, 0.533908
1305033535.506534919, -0.629395, -0.319318, 0.342598,    0.00685705, 0.657803, 0.54061, 0.524394
1305033535.706590317, -0.669719, -0.333617, 0.36653,    0.00537549, 0.665701, 0.541738, 0.51316
1305033535.906798362, -0.706586, -0.320734, 0.368567,    0.0110161, 0.664866, 0.543535, 0.512251
1305033536.107441827, -0.736127, -0.343338, 0.371079,    0.00370093, 0.661584, 0.551139, 0.508468
1305033536.305856183, -0.763576, -0.327776, 0.3696,    0.00592216, 0.661233, 0.555684, 0.503936
1305033536.507269121, -0.76495, -0.315076, 0.366209,    0.00967117, 0.666301, 0.558003, 0.494552
1305033536.707439847, -0.741961, -0.309896, 0.357803,    0.0140807, 0.675749, 0.556651, 0.483017
1305033536.907651899, -0.691183, -0.309348, 0.326473,    0.010246, 0.685369, 0.559879, 0.465511
1305033537.107489710, -0.665445, -0.303985, 0.308733,    0.0159445, 0.695818, 0.56255, 0.446229
1305033537.307573015, -0.647019, -0.293152, 0.301247,    0.0220803, 0.70732, 0.55949, 0.431488
1305033537.502235299, -0.600246, -0.27804, 0.28931,    0.0266824, 0.712735, 0.56621, 0.413162
