1305031229.464434082, 0, 0, 0,    0, 0, 0, 1
1305031229.564425533, 0.0183482, -0.008335, 0.0165316,    -0.0117061, -0.091178, 0.0184604, 0.995595
1305031229.664656952, 23, 0, 0,    0, 0, 0, 0
1305031229.764848416, 23, 0, 0,    0, 0, 0, 0
1305031229.863055411, 23, 0, 0,    0, 0, 0, 0
1305031229.966160334, 23, 0, 0,    0, 0, 0, 0
1305031230.065687148, 23, 0, 0,    0, 0, 0, 0
1305031230.165771197, 23, 0, 0,    0, 0, 0, 0
1305031230.265580381, 23, 0, 0,    0, 0, 0, 0
1305031230.365650067, 23, 0, 0,    0, 0, 0, 0
1305031230.465219673, 23, 0, 0,    0, 0, 0, 0
1305031230.566083617, 23, 0, 0,    0, 0, 0, 0
1305031230.665794618, 23, 0, 0,    0, 0, 0, 0
1305031230.765853908, 23, 0, 0,    0, 0, 0, 0
1305031230.865522854, 23, 0, 0,    0, 0, 0, 0
1305031230.964975629, 23, 0, 0,    0, 0, 0, 0
1305031231.064421793, 23, 0, 0,    0, 0, 0, 0
1305031231.165240532, 23, 0, 0,    0, 0, 0, 0
1305031231.265594316, 23, 0, 0,    0, 0, 0, 0
1305031231.365066236, 23, 0, 0,    0, 0, 0, 0
1305031231.464917765, 23, 0, 0,    0, 0, 0, 0
1305031231.565051656, 23, 0, 0,    0, 0, 0, 0
1305031231.665044645, 23, 0, 0,    0, 0, 0, 0
1305031231.765477840, 23, 0, 0,    0, 0, 0, 0
1305031231.864940260, 23, 0, 0,    0, 0, 0, 0
1305031231.965009797, 23, 0, 0,    0, 0, 0, 0
1305031232.065121877, 23, 0, 0,    0, 0, 0, 0
1305031232.165032357, 23, 0, 0,    0, 0, 0, 0
1305031232.262690750, 23, 0, 0,    0, 0, 0, 0
1305031232.364737500, 23, 0, 0,    0, 0, 0, 0
1305031232.464702857, 23, 0, 0,    0, 0, 0, 0
1305031232.564713689, 23, 0, 0,    0, 0, 0, 0
1305031232.664694745, 23, 0, 0,    0, 0, 0, 0
1305031232.761718696, 23, 0, 0,    0, 0, 0, 0
1305031232.861665618, 23, 0, 0,    0, 0, 0, 0
1305031232.961661984, 23, 0, 0,    0, 0, 0, 0
1305031233.061697512, -0.0443979, 0.0259324, -0.00805885,    -0.00767554, 0.0344012, -0.0306297, 0.998909
1305031233.161744040, -0.0550911, 0.0518527, -0.00482261,    -0.00779637, -0.028503, -0.0105394, 0.999508
1305031233.261686767, -0.0457646, 0.0265054, 0.00662685,    -0.0243491, -0.0733236, 0.00891433, 0.996971
1305031233.361799659, 23, 0, 0,    0, 0, 0, 0
1305031233.461835627, 23, 0, 0,    0, 0, 0, 0
1305031233.561784973, 23, 0, 0,    0, 0, 0, 0
1305031233.661700074, 23, 0, 0,    0, 0, 0, 0
1305031233.761642785, 23, 0, 0,    0, 0, 0, 0
1305031233.861612882, 23, 0, 0,    0, 0, 0, 0
1305031233.961748038, 23, 0, 0,    0, 0, 0, 0
1305031234.061674952, 23, 0, 0,    0, 0, 0, 0
1305031234.161729142, 23, 0, 0,    0, 0, 0, 0
1305031234.261752346, 23, 0, 0,    0, 0, 0, 0
1305031234.361612127, 23, 0, 0,    0, 0, 0, 0
1305031234.461690146, 23, 0, 0,    0, 0, 0, 0
1305031234.561674977, 23, 0, 0,    0, 0, 0, 0
1305031234.661617413, 23, 0, 0,    0, 0, 0, 0
1305031234.761814897, 23, 0, 0,    0, 0, 0, 0
1305031234.861873422, 23, 0, 0,    0, 0, 0, 0
1305031234.961658903, 23, 0, 0,    0, 0, 0, 0
1305031235.061591127, 23, 0, 0,    0, 0, 0, 0
1305031235.161491211, 23, 0, 0,    0, 0, 0, 0
1305031235.261628987, 23, 0, 0,    0, 0, 0, 0
1305031235.361653019, 23, 0, 0,    0, 0, 0, 0
1305031235.461668768, 23, 0, 0,    0, 0, 0, 0
