1305031453.323681880, 0, 0, 0,    0, 0, 0, 1
1305031453.423683474, 0.00411314, 0.0295171, -0.0322393,    0.00776626, 0.023017, 0.0350961, 0.999089
1305031453.523683838, 0.0243153, 0.0252924, -0.054171,    0.0166211, 0.0374734, 0.0588752, 0.997423
1305031453.627705902, 0.0260278, 0.0524025, -0.102903,    0.0419902, 0.0422537, 0.0761504, 0.995315
1305031453.727651720, 0.0160615, 0.0828643, -0.151074,    0.0638455, 0.0252465, 0.0667084, 0.995408
1305031453.827772512, -0.00627023, 0.0936602, -0.194508,    0.0721366, -0.00117982, 0.0464154, 0.996313
1305031453.927723302, -0.0578291, 0.123292, -0.244097,    0.0772894, -0.0420123, 0.0339513, 0.995544
1305031454.027662147, -0.0721718, 0.121194, -0.239168,    0.0732173, -0.089697, 0.000348256, 0.993274
1305031454.127700602, -0.121707, 0.122355, -0.252994,    0.0759616, -0.124545, -0.0333565, 0.988739
1305031454.227671444, -0.155495, 0.127926, -0.262591,    0.0793054, -0.173796, -0.0790672, 0.978394
1305031454.327698716, -0.182692, 0.135074, -0.270538,    0.0879172, -0.204403, -0.124814, 0.966908
1305031454.427465427, -0.209883, 0.148992, -0.276081,    0.0988435, -0.234947, -0.166426, 0.95254
1305031454.527699929, -0.231793, 0.168237, -0.281076,    0.106189, -0.254714, -0.219653, 0.935734
1305031454.627580456, -0.255962, 0.187924, -0.291301,    0.100068, -0.279852, -0.263045, 0.917865
1305031454.727659479, -0.267069, 0.217095, -0.291178,    0.0872526, -0.316314, -0.281155, 0.901823
1305031454.827570355, -0.258171, 0.240885, -0.286493,    0.0753556, -0.325796, -0.268032, 0.903514
1305031454.927566815, -0.227799, 0.268404, -0.275236,    0.0625043, -0.320477, -0.24034, 0.914125
1305031455.027799106, -0.244737, 0.298668, -0.288928,    0.0569566, -0.306828, -0.229043, 0.922037
1305031455.127694991, -0.257882, 0.316895, -0.300885,    0.0561051, -0.295496, -0.225852, 0.926566
1305031455.227581042, -0.28937, 0.352291, -0.320597,    0.0537882, -0.28006, -0.208523, 0.935517
1305031455.327765802, -0.321034, 0.389717, -0.343707,    0.0445756, -0.261917, -0.185965, 0.945954
1305031455.427642326, -0.334269, 0.401021, -0.346142,    0.0143259, -0.253434, -0.156427, 0.954514
1305031455.527610128, -0.406164, 0.397706, -0.375214,    -0.00483564, -0.230043, -0.130519, 0.964376
1305031455.627617192, -0.452733, 0.406497, -0.397965,    -0.0131136, -0.228807, -0.0876699, 0.969427
1305031455.727628161, -0.479986, 0.400927, -0.422166,    -0.00590135, -0.227691, -0.0856099, 0.969945
1305031455.827590181, -0.542609, 0.390383, -0.461151,    -0.000855606, -0.205229, -0.0902424, 0.974544
1305031455.927955353, -0.571034, 0.382851, -0.505591,    0.000566343, -0.195639, -0.0922599, 0.976326
1305031456.027770398, -0.574824, 0.373728, -0.533329,    -0.00616513, -0.189752, -0.0975541, 0.976954
1305031456.127645439, -0.631582, 0.358562, -0.553311,    -0.0211277, -0.166026, -0.116041, 0.979042
1305031456.227677489, -0.659723, 0.311407, -0.560017,    -0.0281953, -0.144197, -0.110842, 0.982917
1305031456.327718300, -0.71029, 0.308408, -0.569504,    -0.0178393, -0.101584, -0.100447, 0.989582
1305031456.427661639, -0.745866, 0.295781, -0.565917,    -0.00913988, -0.0646003, -0.0824841, 0.994454
1305031456.527640584, -0.787446, 0.320859, -0.568264,    -0.0119265, -0.0560912, -0.0649106, 0.996242
1305031456.627612414, -0.826345, 0.332267, -0.551342,    -0.0253218, -0.0420074, -0.0474016, 0.997671
1305031456.727693391, -0.889498, 0.326193, -0.512649,    -0.0441433, -0.0220084, -0.023915, 0.998496
1305031456.827603313, -0.934666, 0.337601, -0.477282,    -0.0448201, -0.0317337, -0.00154757, 0.99849
1305031456.927689476, -0.954114, 0.328781, -0.434979,    -0.0556536, -0.0271751, 0.018854, 0.997902
1305031457.027648337, -0.989299, 0.356642, -0.420653,    -0.0580477, -0.0120748, 0.0295841, 0.997802
1305031457.127632465, -1.02441, 0.354314, -0.407427,    -0.0745611, 0.00597566, 0.0428158, 0.996279
1305031457.227543310, -1.05424, 0.352996, -0.413687,    -0.0762798, 0.0246276, 0.0632994, 0.99477
1305031457.327547958, -1.09633, 0.337224, -0.424704,    -0.0688663, 0.053443, 0.0802077, 0.992959
1305031457.427641454, -1.16155, 0.3215, -0.447784,    -0.0613498, 0.0951624, 0.0996183, 0.988563
1305031457.527638084, -1.20033, 0.306914, -0.476825,    -0.054168, 0.103354, 0.109588, 0.987104
1305031457.627526184, -1.25261, 0.288654, -0.508174,    -0.0476484, 0.119269, 0.117506, 0.984732
1305031457.727669569, -1.29455, 0.287884, -0.528509,    -0.0420884, 0.123183, 0.12656, 0.98338
1305031457.827699479, -1.31722, 0.215185, -0.529791,    -0.0429784, 0.13782, 0.126478, 0.981408
1305031457.927632627, -1.38715, 0.190293, -0.537378,    -0.0177729, 0.168652, 0.122412, 0.977883
1305031458.027845030, -1.41248, 0.177042, -0.552309,    0.00713395, 0.169851, 0.133628, 0.976342
1305031458.127604998, -1.45484, 0.172325, -0.551099,    0.0176941, 0.183166, 0.138116, 0.973171
1305031458.227611111, -1.51704, 0.146912, -0.526191,    0.0109089, 0.188687, 0.144234, 0.971326
1305031458.327628024, -1.57749, 0.10919, -0.455044,    0.0158657, 0.189115, 0.141649, 0.971555
1305031458.427598089, -1.61467, 0.0850438, -0.393426,    0.0410001, 0.19135, 0.152432, 0.968746
1305031458.527737382, -1.60511, 0.0892424, -0.341118,    0.0914397, 0.211614, 0.156158, 0.960455
1305031458.627659090, -1.64676, 0.126768, -0.309945,    0.118895, 0.229355, 0.141646, 0.955613
