1305032180.287118063, 0, 0, 0,    0, 0, 0, 1
1305032180.316781927, 23, 0, 0,    0, 0, 0, 0
1305032180.348927563, 23, 0, 0,    0, 0, 0, 0
1305032180.380810326, 23, 0, 0,    0, 0, 0, 0
1305032180.416767589, 23, 0, 0,    0, 0, 0, 0
1305032180.449190972, 23, 0, 0,    0, 0, 0, 0
1305032180.480836845, 23, 0, 0,    0, 0, 0, 0
1305032180.516839484, 23, 0, 0,    0, 0, 0, 0
1305032180.548936568, 23, 0, 0,    0, 0, 0, 0
1305032180.581332075, 23, 0, 0,    0, 0, 0, 0
1305032180.616762571, 23, 0, 0,    0, 0, 0, 0
1305032180.648961761, 23, 0, 0,    0, 0, 0, 0
1305032180.680824530, 23, 0, 0,    0, 0, 0, 0
1305032180.717341783, 23, 0, 0,    0, 0, 0, 0
1305032180.748819173, 23, 0, 0,    0, 0, 0, 0
1305032180.780849931, 23, 0, 0,    0, 0, 0, 0
1305032180.816786684, 23, 0, 0,    0, 0, 0, 0
1305032180.848953651, 23, 0, 0,    0, 0, 0, 0
1305032180.880917054, 23, 0, 0,    0, 0, 0, 0
1305032180.916864579, 23, 0, 0,    0, 0, 0, 0
1305032180.948907326, 23, 0, 0,    0, 0, 0, 0
1305032180.980906615, 23, 0, 0,    0, 0, 0, 0
1305032181.016752973, 23, 0, 0,    0, 0, 0, 0
1305032181.048956588, 23, 0, 0,    0, 0, 0, 0
1305032181.080911503, 23, 0, 0,    0, 0, 0, 0
1305032181.116902328, 23, 0, 0,    0, 0, 0, 0
1305032181.148803375, 23, 0, 0,    0, 0, 0, 0
1305032181.181078061, 23, 0, 0,    0, 0, 0, 0
1305032181.216791189, 23, 0, 0,    0, 0, 0, 0
1305032181.248830598, 23, 0, 0,    0, 0, 0, 0
1305032181.280977986, 23, 0, 0,    0, 0, 0, 0
1305032181.316656864, 23, 0, 0,    0, 0, 0, 0
1305032181.348798527, 23, 0, 0,    0, 0, 0, 0
1305032181.380787268, 23, 0, 0,    0, 0, 0, 0
1305032181.416711569, 23, 0, 0,    0, 0, 0, 0
1305032181.448767021, 23, 0, 0,    0, 0, 0, 0
1305032181.480888067, 23, 0, 0,    0, 0, 0, 0
1305032181.517110336, 23, 0, 0,    0, 0, 0, 0
1305032181.549040579, 23, 0, 0,    0, 0, 0, 0
1305032181.580857264, 23, 0, 0,    0, 0, 0, 0
1305032181.616881291, 23, 0, 0,    0, 0, 0, 0
1305032181.648916432, 23, 0, 0,    0, 0, 0, 0
1305032181.681016433, 23, 0, 0,    0, 0, 0, 0
1305032181.716843323, 23, 0, 0,    0, 0, 0, 0
1305032181.748990204, 23, 0, 0,    0, 0, 0, 0
1305032181.780874651, 23, 0, 0,    0, 0, 0, 0
1305032181.816836320, 23, 0, 0,    0, 0, 0, 0
1305032181.848912581, 23, 0, 0,    0, 0, 0, 0
1305032181.880876985, 23, 0, 0,    0, 0, 0, 0
1305032181.916917281, 23, 0, 0,    0, 0, 0, 0
1305032181.950114354, 23, 0, 0,    0, 0, 0, 0
1305032181.980850131, 23, 0, 0,    0, 0, 0, 0
1305032182.016837153, 23, 0, 0,    0, 0, 0, 0
1305032182.049261303, 23, 0, 0,    0, 0, 0, 0
1305032182.081071961, 23, 0, 0,    0, 0, 0, 0
1305032182.116839486, 23, 0, 0,    0, 0, 0, 0
1305032182.148903444, 23, 0, 0,    0, 0, 0, 0
1305032182.180809075, 23, 0, 0,    0, 0, 0, 0
1305032182.216845870, 23, 0, 0,    0, 0, 0, 0
1305032182.248838388, 23, 0, 0,    0, 0, 0, 0
1305032182.280885637, 23, 0, 0,    0, 0, 0, 0
1305032182.316854445, 23, 0, 0,    0, 0, 0, 0
1305032182.348809420, 23, 0, 0,    0, 0, 0, 0
1305032182.380837551, 23, 0, 0,    0, 0, 0, 0
1305032182.417061246, 23, 0, 0,    0, 0, 0, 0
1305032182.449001731, 23, 0, 0,    0, 0, 0, 0
1305032182.480855115, 23, 0, 0,    0, 0, 0, 0
1305032182.516841697, 23, 0, 0,    0, 0, 0, 0
1305032182.548795385, 23, 0, 0,    0, 0, 0, 0
1305032182.580910684, 23, 0, 0,    0, 0, 0, 0
1305032182.616768895, 23, 0, 0,    0, 0, 0, 0
1305032182.648742666, 23, 0, 0,    0, 0, 0, 0
1305032182.680940001, 23, 0, 0,    0, 0, 0, 0
1305032182.716969416, 23, 0, 0,    0, 0, 0, 0
1305032182.749019161, 23, 0, 0,    0, 0, 0, 0
1305032182.781051818, 23, 0, 0,    0, 0, 0, 0
1305032182.816828303, 23, 0, 0,    0, 0, 0, 0
1305032182.848782545, 23, 0, 0,    0, 0, 0, 0
1305032182.881106735, 23, 0, 0,    0, 0, 0, 0
1305032182.916859755, 23, 0, 0,    0, 0, 0, 0
1305032182.948825179, 23, 0, 0,    0, 0, 0, 0
1305032182.981101340, 23, 0, 0,    0, 0, 0, 0
1305032183.016793123, 23, 0, 0,    0, 0, 0, 0
1305032183.048822063, 23, 0, 0,    0, 0, 0, 0
1305032183.080929315, 23, 0, 0,    0, 0, 0, 0
1305032183.118077251, 23, 0, 0,    0, 0, 0, 0
1305032183.148943281, 23, 0, 0,    0, 0, 0, 0
1305032183.180751659, 23, 0, 0,    0, 0, 0, 0
1305032183.217064573, 23, 0, 0,    0, 0, 0, 0
1305032183.249343263, 23, 0, 0,    0, 0, 0, 0
1305032183.280841462, 23, 0, 0,    0, 0, 0, 0
1305032183.317033682, 23, 0, 0,    0, 0, 0, 0
1305032183.348642645, 23, 0, 0,    0, 0, 0, 0
1305032183.380783827, 23, 0, 0,    0, 0, 0, 0
1305032183.417050037, 23, 0, 0,    0, 0, 0, 0
1305032183.448869997, 23, 0, 0,    0, 0, 0, 0
1305032183.480747032, 23, 0, 0,    0, 0, 0, 0
1305032183.516841360, 23, 0, 0,    0, 0, 0, 0
1305032183.548800189, 23, 0, 0,    0, 0, 0, 0
1305032183.581352094, 23, 0, 0,    0, 0, 0, 0
1305032183.617016016, 23, 0, 0,    0, 0, 0, 0
1305032183.649046804, 23, 0, 0,    0, 0, 0, 0
1305032183.680785763, 23, 0, 0,    0, 0, 0, 0
1305032183.716898854, 23, 0, 0,    0, 0, 0, 0
1305032183.748923603, 23, 0, 0,    0, 0, 0, 0
1305032183.780795929, 23, 0, 0,    0, 0, 0, 0
1305032183.816826706, 23, 0, 0,    0, 0, 0, 0
1305032183.848834722, 23, 0, 0,    0, 0, 0, 0
1305032183.880829153, 23, 0, 0,    0, 0, 0, 0
1305032183.916910493, 23, 0, 0,    0, 0, 0, 0
1305032183.948889841, 23, 0, 0,    0, 0, 0, 0
1305032183.980794791, 23, 0, 0,    0, 0, 0, 0
1305032184.016821342, 23, 0, 0,    0, 0, 0, 0
1305032184.049023792, 23, 0, 0,    0, 0, 0, 0
1305032184.080840057, 23, 0, 0,    0, 0, 0, 0
1305032184.116836499, 23, 0, 0,    0, 0, 0, 0
1305032184.148986741, 23, 0, 0,    0, 0, 0, 0
1305032184.180724799, 23, 0, 0,    0, 0, 0, 0
1305032184.216989649, 23, 0, 0,    0, 0, 0, 0
1305032184.248805642, 23, 0, 0,    0, 0, 0, 0
1305032184.280892699, 23, 0, 0,    0, 0, 0, 0
1305032184.316771167, 23, 0, 0,    0, 0, 0, 0
1305032184.348789610, 23, 0, 0,    0, 0, 0, 0
1305032184.380890248, 23, 0, 0,    0, 0, 0, 0
1305032184.416858582, 23, 0, 0,    0, 0, 0, 0
1305032184.448922093, 23, 0, 0,    0, 0, 0, 0
1305032184.480939506, 23, 0, 0,    0, 0, 0, 0
1305032184.517403888, 23, 0, 0,    0, 0, 0, 0
1305032184.548889538, 23, 0, 0,    0, 0, 0, 0
1305032184.580888807, 23, 0, 0,    0, 0, 0, 0
1305032184.616917390, 23, 0, 0,    0, 0, 0, 0
1305032184.648801994, 23, 0, 0,    0, 0, 0, 0
1305032184.680796424, 23, 0, 0,    0, 0, 0, 0
1305032184.716820312, 23, 0, 0,    0, 0, 0, 0
1305032184.749228243, 23, 0, 0,    0, 0, 0, 0
1305032184.780723374, 23, 0, 0,    0, 0, 0, 0
1305032184.816840665, 23, 0, 0,    0, 0, 0, 0
1305032184.848695174, 23, 0, 0,    0, 0, 0, 0
1305032184.880787757, 23, 0, 0,    0, 0, 0, 0
1305032184.918061434, 23, 0, 0,    0, 0, 0, 0
1305032184.948746943, 23, 0, 0,    0, 0, 0, 0
1305032184.980871351, 23, 0, 0,    0, 0, 0, 0
1305032185.016830233, 23, 0, 0,    0, 0, 0, 0
1305032185.048752505, 23, 0, 0,    0, 0, 0, 0
1305032185.080760712, 23, 0, 0,    0, 0, 0, 0
1305032185.116900782, 23, 0, 0,    0, 0, 0, 0
1305032185.148855268, 23, 0, 0,    0, 0, 0, 0
1305032185.180921149, 23, 0, 0,    0, 0, 0, 0
1305032185.216820682, 23, 0, 0,    0, 0, 0, 0
1305032185.248743677, 23, 0, 0,    0, 0, 0, 0
1305032185.280815764, 23, 0, 0,    0, 0, 0, 0
1305032185.316975167, 23, 0, 0,    0, 0, 0, 0
1305032185.348835620, 23, 0, 0,    0, 0, 0, 0
1305032185.380712757, 23, 0, 0,    0, 0, 0, 0
1305032185.416853530, 23, 0, 0,    0, 0, 0, 0
1305032185.448823648, 23, 0, 0,    0, 0, 0, 0
1305032185.480749675, 23, 0, 0,    0, 0, 0, 0
1305032185.517916756, 23, 0, 0,    0, 0, 0, 0
1305032185.548793641, 23, 0, 0,    0, 0, 0, 0
1305032185.580817467, 23, 0, 0,    0, 0, 0, 0
1305032185.616812905, 23, 0, 0,    0, 0, 0, 0
1305032185.649136472, 23, 0, 0,    0, 0, 0, 0
1305032185.681076139, 23, 0, 0,    0, 0, 0, 0
1305032185.717988639, 23, 0, 0,    0, 0, 0, 0
1305032185.748779714, 23, 0, 0,    0, 0, 0, 0
