1305031911.097195513, 0, 0, 0,    0, 0, 0, 1
1305031911.597302384, -0.0713334, -0.0531783, 0.112338,    0.0426469, -0.160112, -0.0723437, 0.98352
1305031912.096952753, 23, 0, 0,    0, 0, 0, 0
1305031912.597090515, 23, 0, 0,    0, 0, 0, 0
1305031913.097038347, 23, 0, 0,    0, 0, 0, 0
1305031913.597139236, 0.0410449, -0.0568477, 0.151072,    0.0527065, -0.147365, -0.068944, 0.985268
1305031914.097125916, 0.2358, 0.029706, 0.00674054,    -0.00462203, 0.0879369, 0.178939, 0.979912
1305031914.597122110, 23, 0, 0,    0, 0, 0, 0
1305031915.097024269, 23, 0, 0,    0, 0, 0, 0
1305031915.601161442, 23, 0, 0,    0, 0, 0, 0
1305031916.101114597, 23, 0, 0,    0, 0, 0, 0
1305031916.601238330, 23, 0, 0,    0, 0, 0, 0
1305031917.101130568, 23, 0, 0,    0, 0, 0, 0
1305031917.601069476, 23, 0, 0,    0, 0, 0, 0
1305031918.101060226, 23, 0, 0,    0, 0, 0, 0
1305031918.601028613, 23, 0, 0,    0, 0, 0, 0
1305031919.101027972, 23, 0, 0,    0, 0, 0, 0
1305031919.601093735, 23, 0, 0,    0, 0, 0, 0
1305031920.101055240, 23, 0, 0,    0, 0, 0, 0
1305031920.601126294, 23, 0, 0,    0, 0, 0, 0
1305031921.101104893, 23, 0, 0,    0, 0, 0, 0
1305031921.601113621, 23, 0, 0,    0, 0, 0, 0
1305031922.101031708, 23, 0, 0,    0, 0, 0, 0
1305031922.601111458, 23, 0, 0,    0, 0, 0, 0
1305031923.101056065, 23, 0, 0,    0, 0, 0, 0
1305031923.601069135, 23, 0, 0,    0, 0, 0, 0
1305031924.101175006, 23, 0, 0,    0, 0, 0, 0
1305031924.601161371, 23, 0, 0,    0, 0, 0, 0
1305031925.101107319, 23, 0, 0,    0, 0, 0, 0
1305031925.601217553, 23, 0, 0,    0, 0, 0, 0
1305031926.101105594, 23, 0, 0,    0, 0, 0, 0
1305031926.601165954, 23, 0, 0,    0, 0, 0, 0
1305031927.101271890, 23, 0, 0,    0, 0, 0, 0
1305031927.601131895, 23, 0, 0,    0, 0, 0, 0
1305031928.101114002, 23, 0, 0,    0, 0, 0, 0
1305031928.601271423, 23, 0, 0,    0, 0, 0, 0
1305031929.101213348, 23, 0, 0,    0, 0, 0, 0
1305031929.601100639, 23, 0, 0,    0, 0, 0, 0
1305031930.101133446, 23, 0, 0,    0, 0, 0, 0
1305031930.601040964, 23, 0, 0,    0, 0, 0, 0
1305031931.100818626, 23, 0, 0,    0, 0, 0, 0
1305031931.601198712, 23, 0, 0,    0, 0, 0, 0
1305031932.101293869, 23, 0, 0,    0, 0, 0, 0
1305031932.600956621, 23, 0, 0,    0, 0, 0, 0
1305031933.100907577, 23, 0, 0,    0, 0, 0, 0
1305031933.600899369, 23, 0, 0,    0, 0, 0, 0
1305031934.100916607, 23, 0, 0,    0, 0, 0, 0
1305031934.600849642, 23, 0, 0,    0, 0, 0, 0
1305031935.100912307, 23, 0, 0,    0, 0, 0, 0
1305031935.600962530, 23, 0, 0,    0, 0, 0, 0
1305031936.100717917, 23, 0, 0,    0, 0, 0, 0
1305031936.600821483, 23, 0, 0,    0, 0, 0, 0
1305031937.100715947, 23, 0, 0,    0, 0, 0, 0
1305031937.600746080, 23, 0, 0,    0, 0, 0, 0
1305031938.100744583, 23, 0, 0,    0, 0, 0, 0
1305031938.601007302, 23, 0, 0,    0, 0, 0, 0
1305031939.101368190, 23, 0, 0,    0, 0, 0, 0
1305031939.600837726, 23, 0, 0,    0, 0, 0, 0
1305031940.104264714, 23, 0, 0,    0, 0, 0, 0
1305031940.603364014, 23, 0, 0,    0, 0, 0, 0
1305031941.103422358, 23, 0, 0,    0, 0, 0, 0
1305031941.603046654, 23, 0, 0,    0, 0, 0, 0
1305031942.100690742, 23, 0, 0,    0, 0, 0, 0
1305031942.601448373, 23, 0, 0,    0, 0, 0, 0
1305031943.104176536, 23, 0, 0,    0, 0, 0, 0
1305031943.607466960, 23, 0, 0,    0, 0, 0, 0
1305031944.107389747, 23, 0, 0,    0, 0, 0, 0
1305031944.607229437, 0.00928885, 0.154871, -0.0733826,    0.168697, -0.124776, -0.0595769, 0.975922
1305031945.107523131, 23, 0, 0,    0, 0, 0, 0
1305031945.606028442, 23, 0, 0,    0, 0, 0, 0
1305031946.107140332, 23, 0, 0,    0, 0, 0, 0
1305031946.606469355, 23, 0, 0,    0, 0, 0, 0
1305031947.106643564, 23, 0, 0,    0, 0, 0, 0
1305031947.605176948, 23, 0, 0,    0, 0, 0, 0
1305031948.104993420, 23, 0, 0,    0, 0, 0, 0
1305031948.605001497, 23, 0, 0,    0, 0, 0, 0
1305031949.105076938, 23, 0, 0,    0, 0, 0, 0
1305031949.604798331, 23, 0, 0,    0, 0, 0, 0
1305031950.104966220, 23, 0, 0,    0, 0, 0, 0
1305031950.604862069, 23, 0, 0,    0, 0, 0, 0
1305031951.104800576, 23, 0, 0,    0, 0, 0, 0
1305031951.604926829, 23, 0, 0,    0, 0, 0, 0
1305031952.105134755, 23, 0, 0,    0, 0, 0, 0
1305031952.604925689, 23, 0, 0,    0, 0, 0, 0
1305031953.104908696, 23, 0, 0,    0, 0, 0, 0
1305031953.604881911, 23, 0, 0,    0, 0, 0, 0
1305031954.104932703, 23, 0, 0,    0, 0, 0, 0
1305031954.604885407, 23, 0, 0,    0, 0, 0, 0
1305031955.104929388, 23, 0, 0,    0, 0, 0, 0
1305031955.604943769, 23, 0, 0,    0, 0, 0, 0
