1305031910.640428688, 0, 0, 0,    0, 0, 0, 1
1305031910.665242056, 0.00338565, 0.0111896, 0.019907,    0.00961768, -0.00331547, -0.00710882, 0.999923
1305031910.697239499, 23, 0, 0,    0, 0, 0, 0
1305031910.734160314, 23, 0, 0,    0, 0, 0, 0
1305031910.765237470, 23, 0, 0,    0, 0, 0, 0
1305031910.797230205, 23, 0, 0,    0, 0, 0, 0
1305031910.835208263, 23, 0, 0,    0, 0, 0, 0
1305031910.865025160, 23, 0, 0,    0, 0, 0, 0
1305031910.897222180, 23, 0, 0,    0, 0, 0, 0
1305031910.935210813, 23, 0, 0,    0, 0, 0, 0
1305031910.965249407, 23, 0, 0,    0, 0, 0, 0
1305031910.997325324, 23, 0, 0,    0, 0, 0, 0
1305031911.035049661, 23, 0, 0,    0, 0, 0, 0
1305031911.065269512, 23, 0, 0,    0, 0, 0, 0
1305031911.097195513, 23, 0, 0,    0, 0, 0, 0
1305031911.135664360, 23, 0, 0,    0, 0, 0, 0
1305031911.165176651, 23, 0, 0,    0, 0, 0, 0
1305031911.197213303, 23, 0, 0,    0, 0, 0, 0
1305031911.235651386, 23, 0, 0,    0, 0, 0, 0
1305031911.265104388, 23, 0, 0,    0, 0, 0, 0
1305031911.297334313, 23, 0, 0,    0, 0, 0, 0
1305031911.333191440, 23, 0, 0,    0, 0, 0, 0
1305031911.365234718, 23, 0, 0,    0, 0, 0, 0
1305031911.397332715, 23, 0, 0,    0, 0, 0, 0
1305031911.433255845, 23, 0, 0,    0, 0, 0, 0
1305031911.465249910, 23, 0, 0,    0, 0, 0, 0
1305031911.497290687, 23, 0, 0,    0, 0, 0, 0
1305031911.533250881, 23, 0, 0,    0, 0, 0, 0
1305031911.565335388, 23, 0, 0,    0, 0, 0, 0
1305031911.597302384, 23, 0, 0,    0, 0, 0, 0
1305031911.633336641, 23, 0, 0,    0, 0, 0, 0
1305031911.665124324, 23, 0, 0,    0, 0, 0, 0
1305031911.697166681, 23, 0, 0,    0, 0, 0, 0
1305031911.733203305, 23, 0, 0,    0, 0, 0, 0
1305031911.765284104, 23, 0, 0,    0, 0, 0, 0
