1305031790.613204189, 0, 0, 0,    0, 0, 0, 1
1305031790.713096614, 0.0132934, 0.0235186, -0.00187242,    -0.0301762, -7.51022e-05, 0.0105708, 0.999489
1305031790.813206791, 0.0303216, 0.0376152, -0.00430544,    -0.0632334, 0.00384838, 0.0272257, 0.99762
1305031790.913128786, 0.050501, 0.0453797, 0.00834119,    -0.0964375, 0.0131481, 0.0503234, 0.993979
1305031791.013074688, 0.0746947, 0.0489939, 0.0246696,    -0.0999927, 0.0275762, 0.0717403, 0.992015
1305031791.113136352, 23, 0, 0,    0, 0, 0, 0
1305031791.213098006, 23, 0, 0,    0, 0, 0, 0
1305031791.313088058, 23, 0, 0,    0, 0, 0, 0
1305031791.413086731, 23, 0, 0,    0, 0, 0, 0
1305031791.513084416, 23, 0, 0,    0, 0, 0, 0
1305031791.613193862, 23, 0, 0,    0, 0, 0, 0
1305031791.713242206, 23, 0, 0,    0, 0, 0, 0
1305031791.813246612, 23, 0, 0,    0, 0, 0, 0
1305031791.913192621, 23, 0, 0,    0, 0, 0, 0
1305031792.013212716, 23, 0, 0,    0, 0, 0, 0
1305031792.113126447, 23, 0, 0,    0, 0, 0, 0
1305031792.213165434, 23, 0, 0,    0, 0, 0, 0
1305031792.313072941, 23, 0, 0,    0, 0, 0, 0
1305031792.413074561, 23, 0, 0,    0, 0, 0, 0
1305031792.513051947, 23, 0, 0,    0, 0, 0, 0
1305031792.613101910, 23, 0, 0,    0, 0, 0, 0
1305031792.713115962, 23, 0, 0,    0, 0, 0, 0
1305031792.813144349, 23, 0, 0,    0, 0, 0, 0
1305031792.913315911, 23, 0, 0,    0, 0, 0, 0
1305031793.013059263, 23, 0, 0,    0, 0, 0, 0
1305031793.113126061, 23, 0, 0,    0, 0, 0, 0
1305031793.213202821, 23, 0, 0,    0, 0, 0, 0
1305031793.313158709, 23, 0, 0,    0, 0, 0, 0
1305031793.413789919, 23, 0, 0,    0, 0, 0, 0
1305031793.513246411, 23, 0, 0,    0, 0, 0, 0
1305031793.613153209, 0.00490443, 0.250858, -0.10249,    0.0867658, 0.397031, 0.388933, 0.826782
1305031793.713168947, 0.0279802, 0.256176, -0.0732935,    0.0571052, 0.390758, 0.422618, 0.815746
1305031793.813185562, 0.0631435, 0.254822, -0.0574399,    0.0227158, 0.38007, 0.460905, 0.801622
1305031793.913043598, 0.0642707, 0.272416, -0.033281,    0.00816783, 0.380568, 0.484446, 0.787664
1305031794.013090784, 0.0789898, 0.275603, -0.020563,    -0.00662549, 0.378445, 0.504114, 0.776276
1305031794.113116595, 0.0932469, 0.262661, -0.0101466,    -0.0129342, 0.382138, 0.517465, 0.765528
1305031794.213850009, 0.1363, 0.249036, -0.0277618,    -0.0102139, 0.386106, 0.523793, 0.759249
1305031794.313688801, 0.148863, 0.22866, -0.0405081,    0.0117314, 0.410837, 0.50923, 0.756148
1305031794.414140598, 0.1551, 0.211863, -0.0786508,    0.0430703, 0.432519, 0.485289, 0.758661
1305031794.513623447, 0.145733, 0.185962, -0.10309,    0.0769309, 0.453343, 0.465755, 0.756065
1305031794.613605260, 0.135905, 0.167595, -0.1323,    0.111102, 0.482259, 0.446751, 0.745316
1305031794.713569098, 0.131592, 0.140962, -0.174142,    0.136404, 0.528959, 0.423407, 0.722719
1305031794.813435750, 0.103878, 0.156318, -0.215853,    0.172885, 0.59319, 0.381445, 0.687558
1305031794.913315050, 0.0699005, 0.13904, -0.266739,    0.208831, 0.646427, 0.34307, 0.64871
1305031795.013529292, 0.0421281, 0.115194, -0.300559,    0.232955, 0.684743, 0.311872, 0.616113
1305031795.113212587, 0.0108358, 0.13041, -0.332282,    0.257629, 0.706668, 0.29258, 0.590462
1305031795.213481477, -0.0266148, 0.0967145, -0.356134,    0.285266, 0.735533, 0.267347, 0.553299
1305031795.312920229, -0.0457513, 0.0496812, -0.350729,    0.30577, 0.757385, 0.251502, 0.519249
1305031795.413223857, -0.0707928, 0.0721241, -0.352972,    0.319511, 0.78418, 0.228241, 0.4805
1305031795.513242357, -0.0918972, 0.0803653, -0.366449,    0.325994, 0.805098, 0.221728, 0.44315
1305031795.613267137, -0.104076, 0.100505, -0.372578,    0.324174, 0.823779, 0.207161, 0.416394
1305031795.713122634, -0.105973, 0.112608, -0.367245,    0.326844, 0.837493, 0.199969, 0.389603
1305031795.813074044, -0.0793857, 0.145591, -0.333314,    0.309929, 0.849166, 0.21505, 0.369614
1305031795.913138338, -0.0532193, 0.177799, -0.332105,    0.296388, 0.844339, 0.256712, 0.365165
1305031796.013147671, -0.03271, 0.20308, -0.351674,    0.272945, 0.833798, 0.307582, 0.368342
1305031796.113718502, 0.00133544, 0.245263, -0.338073,    0.25364, 0.820205, 0.357669, 0.367428
1305031796.213055701, 0.028919, 0.277899, -0.319857,    0.23319, 0.807434, 0.404917, 0.360159
1305031796.313205931, 0.0441554, 0.300932, -0.303935,    0.216722, 0.797333, 0.446905, 0.342883
