1305032180.348927563, 0, 0, 0,    0, 0, 0, 1
1305032180.449190972, -0.00314274, 0.0701304, -0.0109442,    0.0519475, -0.0100694, -0.0113127, 0.998535
1305032180.548936568, 0.00912716, 0.145778, -0.0175309,    0.0588016, -0.00994482, -0.0293734, 0.997788
1305032180.648961761, 0.00540739, 0.199626, -0.00243937,    0.0551462, -0.00422752, -0.0308304, 0.997993
1305032180.748819173, 0.0147257, 0.263569, -0.00913898,    0.0837924, -0.00166712, -0.0301008, 0.996027
1305032180.848953651, 0.0194948, 0.328889, -0.00935064,    0.0892801, 0.0116697, -0.0285136, 0.99553
1305032180.948907326, 0.0236183, 0.383742, -0.00635003,    0.114096, 0.012524, -0.0284938, 0.992982
1305032181.048956588, 0.0161007, 0.444469, -0.00769516,    0.145281, 0.0141988, -0.0466499, 0.988188
1305032181.148803375, 0.0247172, 0.495659, -0.0109057,    0.172121, -0.000570935, -0.0779314, 0.981988
1305032181.248830598, 0.02371, 0.569585, -0.0171065,    0.160716, -0.0130748, -0.0826603, 0.983446
1305032181.348798527, 0.0336272, 0.584123, -0.00654094,    0.130964, -0.00471694, -0.0607822, 0.989511
1305032181.448767021, 0.0275169, 0.611083, 0.00760785,    0.113471, 0.0082723, -0.0543623, 0.992018
1305032181.549040579, 0.0336805, 0.637039, 0.00256385,    0.093242, 0.0141049, -0.0603116, 0.993715
1305032181.648916432, 0.0321765, 0.664618, 0.00608641,    0.0626859, 0.0251707, -0.0658848, 0.995538
1305032181.748990204, 0.0416937, 0.672716, 0.00997638,    0.0327024, 0.0423567, -0.0547486, 0.997065
1305032181.848912581, 0.0341125, 0.687295, 0.0175118,    0.0237469, 0.0390796, -0.0505812, 0.997672
1305032181.950114354, 0.0268348, 0.680729, 0.0182372,    0.0206566, 0.0279998, -0.0423869, 0.998495
1305032182.049261303, 0.0288019, 0.680018, 0.0304225,    0.0217095, 0.023119, -0.0360707, 0.998846
1305032182.148903444, 0.0178255, 0.645823, 0.0244844,    0.0317738, 0.0182647, -0.0427557, 0.998413
1305032182.248838388, 0.000229331, 0.606075, 0.0141971,    0.0470473, 0.0131537, -0.043181, 0.997872
1305032182.348809420, -0.011412, 0.556385, -0.00176832,    0.0573273, 0.00882478, -0.0486887, 0.997128
1305032182.449001731, -0.0182334, 0.49877, -0.0148808,    0.0701282, 0.00773877, -0.0501487, 0.996247
1305032182.548795385, -0.0355313, 0.442655, -0.030605,    0.0729335, 0.0112037, -0.0434289, 0.996328
1305032182.648742666, -0.054195, 0.379832, -0.0420386,    0.0526078, 0.0199801, -0.0436303, 0.997462
