1305032180.316781927, 0, 0, 0,    0, 0, 0, 1
1305032180.348927563, -0.0173421, -0.0156021, 0.00658078,    -8.34878e-05, -0.00453311, -0.00402568, 0.999982
1305032180.380810326, -0.0139955, 0.0116492, 0.00750407,    0.0182398, -0.0101439, -0.00572551, 0.999766
1305032180.416767589, -0.0214205, 0.030838, 0.00484466,    0.0382855, -0.0127825, -0.00723645, 0.999159
1305032180.449190972, -0.00769237, 0.0604536, -0.00118402,    0.0534024, -0.0165261, -0.0123338, 0.99836
1305032180.480836845, -0.00284275, 0.0936308, 0.0016397,    0.062053, -0.0162473, -0.0234219, 0.997666
1305032180.516839484, -0.0020092, 0.127061, -0.00443351,    0.0656265, -0.0149307, -0.0288815, 0.997314
1305032180.548936568, 0.00232362, 0.15249, -0.00869303,    0.0635148, -0.0161375, -0.0330691, 0.997302
1305032180.581332075, 0.000761147, 0.169152, -0.00254396,    0.056788, -0.0161971, -0.0374168, 0.997553
1305032180.616762571, 0.00387868, 0.187333, 0.00285215,    0.0546842, -0.0144773, -0.0359771, 0.99775
1305032180.648961761, 0.00235903, 0.196063, 0.00842504,    0.0581752, -0.0106687, -0.033813, 0.997677
1305032180.680824530, 0.00267819, 0.212254, 0.0142968,    0.0704951, -0.00980085, -0.0330736, 0.996916
1305032180.717341783, 0.00229259, 0.233387, 0.00973284,    0.0812134, -0.00914063, -0.0309378, 0.996175
1305032180.748819173, 0.0096731, 0.260363, 0.00692147,    0.0874695, -0.00793636, -0.032026, 0.995621
1305032180.780849931, 0.0145278, 0.288192, 0.00273581,    0.0906858, -0.00491837, -0.0318282, 0.995359
1305032180.816786684, 0.0149462, 0.317554, 0.000924859,    0.0925563, 0.000388486, -0.0304187, 0.995243
1305032180.848953651, 0.0162694, 0.333158, 0.00488751,    0.0933905, 0.00492904, -0.0304466, 0.995152
1305032180.880917054, 0.0167073, 0.35299, 0.00695745,    0.0996047, 0.00689009, -0.0284789, 0.994596
1305032180.916864579, 0.0115383, 0.36214, 0.00798714,    0.108702, 0.00733772, -0.0289094, 0.993627
1305032180.948907326, 0.0147022, 0.376756, 0.00573124,    0.116891, 0.00686841, -0.0308265, 0.992642
1305032180.980906615, 0.0188673, 0.395864, 0.00108789,    0.12665, 0.00783179, -0.0352151, 0.991291
1305032181.016752973, 0.0208277, 0.417921, 0.000348471,    0.13834, 0.00834186, -0.0409881, 0.989501
1305032181.048956588, 0.014343, 0.440274, 0.00348956,    0.1484, 0.00744458, -0.0480367, 0.987732
1305032181.080911503, 0.0184668, 0.458825, -0.00260187,    0.159598, 0.000979794, -0.0539609, 0.985706
1305032181.116902328, 0.0131588, 0.48599, -0.00311942,    0.169169, -0.0032261, -0.0687084, 0.983184
1305032181.148803375, 0.0196095, 0.496715, -0.00240716,    0.175803, -0.00697291, -0.078841, 0.981238
1305032181.181078061, 0.00784418, 0.525777, -0.0036215,    0.179468, -0.00995085, -0.0813178, 0.980347
1305032181.216791189, 0.0100931, 0.549738, -0.00522399,    0.173639, -0.0163297, -0.0864118, 0.980875
1305032181.248830598, 0.0168916, 0.557665, 0.000633169,    0.164154, -0.0195592, -0.0845133, 0.982613
1305032181.280977986, 0.0181713, 0.568002, 0.00308891,    0.152543, -0.0199982, -0.0792999, 0.984907
1305032181.316656864, 0.0218619, 0.569702, 0.0090768,    0.142832, -0.0161124, -0.0740192, 0.986844
1305032181.348798527, 0.0283448, 0.579493, 0.00697164,    0.136178, -0.0109764, -0.0635807, 0.988581
1305032181.380787268, 0.0282106, 0.587943, 0.00630584,    0.129217, -0.00689325, -0.0596669, 0.989796
1305032181.416711569, 0.0287661, 0.599395, 0.006494,    0.120756, -0.00299437, -0.0588663, 0.990931
1305032181.448767021, 0.0295496, 0.604417, 0.0188995,    0.117501, 0.000752652, -0.0578213, 0.991388
1305032181.480888067, 0.0291758, 0.617149, 0.0118047,    0.112076, 0.00424855, -0.0624232, 0.991728
1305032181.517110336, 0.0279047, 0.628519, 0.0211105,    0.104781, 0.00742096, -0.0634082, 0.992444
1305032181.549040579, 0.0281674, 0.630578, 0.0187526,    0.0973007, 0.00854285, -0.0648308, 0.993105
1305032181.580857264, 0.0277428, 0.64272, 0.0197254,    0.0900754, 0.0111984, -0.0674145, 0.993588
1305032181.616881291, 0.0291358, 0.6544, 0.0190721,    0.0806578, 0.0144007, -0.0695032, 0.994211
1305032181.648916432, 0.0376953, 0.658869, 0.0194704,    0.067213, 0.0179793, -0.0700469, 0.995114
1305032181.681016433, 0.0520565, 0.665511, 0.0218024,    0.0561667, 0.0246277, -0.0667029, 0.995886
1305032181.716843323, 0.0420104, 0.667968, 0.0189863,    0.0466695, 0.0329612, -0.062818, 0.996388
1305032181.748990204, 0.0389068, 0.678365, 0.0236972,    0.0394588, 0.036804, -0.0586894, 0.996817
1305032181.780874651, 0.0408169, 0.684063, 0.0298898,    0.0347719, 0.03755, -0.0549248, 0.997178
1305032181.816836320, 0.0409003, 0.688151, 0.0369137,    0.0328091, 0.0355034, -0.0534163, 0.997402
1305032181.848912581, 0.0392403, 0.689872, 0.0314567,    0.0292745, 0.0317315, -0.0546632, 0.997571
1305032181.880876985, 0.0386896, 0.695276, 0.0446016,    0.0292729, 0.0283498, -0.055275, 0.997639
1305032181.916917281, 0.0349263, 0.695425, 0.0451281,    0.0315886, 0.0250411, -0.0510588, 0.997882
1305032181.950114354, 0.0300163, 0.690064, 0.0272426,    0.0276461, 0.0203326, -0.0459695, 0.998353
1305032181.980850131, 0.032981, 0.690371, 0.0311014,    0.0216661, 0.0169897, -0.0418097, 0.998746
1305032182.016837153, 0.0338067, 0.692568, 0.0481383,    0.0237205, 0.0165828, -0.039054, 0.998818
1305032182.049261303, 0.0332799, 0.689569, 0.04422,    0.0285773, 0.0153365, -0.0408932, 0.998637
1305032182.081071961, 0.032109, 0.682418, 0.0437621,    0.0304427, 0.0132, -0.0446667, 0.998451
1305032182.116839486, 0.0277199, 0.679451, 0.0463857,    0.0373248, 0.0125419, -0.0465408, 0.99814
1305032182.148903444, 0.0211424, 0.66821, 0.0418568,    0.0413796, 0.0107987, -0.0473963, 0.99796
1305032182.180809075, 0.0151118, 0.659823, 0.0393723,    0.0441881, 0.00856667, -0.045879, 0.997932
1305032182.216845870, 0.0174123, 0.647302, 0.0406584,    0.0520399, 0.0051734, -0.0461929, 0.997563
1305032182.248838388, 0.00500679, 0.629732, 0.0371326,    0.0568546, 0.00512939, -0.0479867, 0.997215
1305032182.280885637, 0.00238182, 0.611242, 0.0269852,    0.0601526, 0.00368328, -0.0503432, 0.996912
1305032182.316854445, -0.00119523, 0.595931, 0.0247581,    0.0634388, 0.00255366, -0.0520187, 0.996626
1305032182.348809420, -0.00671529, 0.583981, 0.0313107,    0.0686436, 0.00141255, -0.0538736, 0.996185
1305032182.380837551, -0.0122986, 0.572074, 0.0303056,    0.0753466, 0.00157935, -0.0552972, 0.995622
1305032182.417061246, -0.01736, 0.550987, 0.0260607,    0.0807122, 0.00120231, -0.0555788, 0.995186
1305032182.449001731, -0.0188266, 0.53087, 0.00847904,    0.0822998, 0.000660958, -0.0548357, 0.995098
1305032182.480855115, -0.0221888, 0.511169, 0.00172949,    0.0815924, 0.00152216, -0.0510114, 0.995358
1305032182.516841697, -0.0224394, 0.489621, 0.00846387,    0.0830205, 0.00118242, -0.0497748, 0.995303
1305032182.548795385, -0.0381837, 0.466515, -0.00602313,    0.0836015, 0.00488605, -0.048269, 0.995318
1305032182.580910684, -0.0363601, 0.448133, -0.0154349,    0.0787587, 0.00738207, -0.0478269, 0.995718
1305032182.616768895, -0.0416451, 0.428441, -0.021093,    0.0702934, 0.0110362, -0.0479564, 0.996312
1305032182.648742666, -0.042335, 0.408175, -0.0229584,    0.0635843, 0.0114557, -0.0484195, 0.996735
1305032182.680940001, -0.0458479, 0.378004, -0.0265868,    0.0547939, 0.0114924, -0.0539953, 0.99697
1305032182.716969416, -0.0547586, 0.355783, -0.0279242,    0.0490703, 0.014029, -0.0593028, 0.996935
1305032182.749019161, -0.0642096, 0.327365, -0.0286338,    0.0432034, 0.0139347, -0.0612804, 0.997088
1305032182.781051818, -0.0671219, 0.295039, -0.0369629,    0.0364711, 0.0116325, -0.0654622, 0.99712
1305032182.816828303, -0.0716629, 0.257834, -0.0360032,    0.0327287, 0.0108042, -0.0664731, 0.997193
1305032182.848782545, -0.0677377, 0.237344, -0.0344371,    0.0370147, 0.00630355, -0.065994, 0.997113
1305032182.881106735, -0.080158, 0.205911, -0.0456935,    0.0290296, 0.00716707, -0.0672989, 0.997285
1305032182.916859755, -0.0806171, 0.169097, -0.0469296,    0.0167136, 0.010243, -0.0742024, 0.997051
1305032182.948825179, -0.0910657, 0.136929, -0.0504154,    0.00239104, 0.0165692, -0.0854688, 0.9962
1305032182.981101340, -0.0950142, 0.127078, -0.0539438,    -0.0138729, 0.0191482, -0.0952804, 0.99517
1305032183.016793123, -0.102142, 0.0969943, -0.040528,    -0.0411892, 0.0194539, -0.10904, 0.992993
1305032183.048822063, -0.11332, 0.0563353, -0.0315128,    -0.0580614, 0.020527, -0.127715, 0.989897
1305032183.080929315, -0.129427, -0.00778214, -0.0187308,    -0.059061, 0.0233334, -0.143971, 0.987542
1305032183.118077251, -0.129013, -0.0320025, -0.0262289,    -0.0383195, 0.0260137, -0.154971, 0.986833
1305032183.148943281, -0.143933, -0.0444758, -0.0218254,    -0.0248642, 0.0385054, -0.161126, 0.985869
1305032183.180751659, -0.143377, -0.0497643, -0.0224131,    -0.0160367, 0.0501922, -0.151934, 0.986985
1305032183.217064573, -0.14379, -0.0459694, -0.0371033,    -0.0236927, 0.0642766, -0.144852, 0.987079
1305032183.249343263, -0.143018, -0.0783924, -0.0313808,    -0.056056, 0.0834466, -0.107969, 0.989059
1305032183.280841462, -0.144963, -0.09739, -0.0188375,    -0.0771607, 0.0977984, -0.0857456, 0.988499
1305032183.317033682, -0.16164, -0.113461, -0.0276409,    -0.106574, 0.112111, -0.0665482, 0.98572
1305032183.348642645, -0.174597, -0.113373, -0.00281151,    -0.12341, 0.121178, -0.043943, 0.983949
1305032183.380783827, -0.191381, -0.135767, 0.0121909,    -0.127158, 0.126109, -0.0398119, 0.983027
1305032183.417050037, -0.198138, -0.168463, 0.0251357,    -0.122766, 0.1297, -0.0333556, 0.983358
1305032183.448869997, -0.218511, -0.182155, 0.0276149,    -0.100853, 0.135773, -0.0451011, 0.984561
1305032183.480747032, -0.224636, -0.205721, 0.027444,    -0.0914387, 0.150283, -0.0554876, 0.98284
1305032183.516841360, -0.238396, -0.21946, 0.0461098,    -0.0747045, 0.172697, -0.062469, 0.980149
1305032183.548800189, -0.257875, -0.210444, 0.0369822,    -0.0522767, 0.188052, -0.0683645, 0.978381
1305032183.581352094, -0.265002, -0.212362, 0.0413321,    -0.0360827, 0.191725, -0.0670439, 0.978491
1305032183.617016016, -0.276491, -0.221233, 0.0558963,    -0.0256626, 0.189444, -0.066129, 0.979326
1305032183.649046804, -0.293262, -0.223789, 0.0520745,    -0.0199381, 0.190024, -0.0632452, 0.979537
1305032183.680785763, -0.313882, -0.243165, 0.0639856,    -0.0136493, 0.195812, -0.0568363, 0.978898
1305032183.716898854, -0.330124, -0.238161, 0.0683148,    0.00435485, 0.204321, -0.0476354, 0.977735
1305032183.748923603, -0.348098, -0.23663, 0.0638983,    0.0126378, 0.215287, -0.0360122, 0.975805
1305032183.780795929, -0.354733, -0.228139, 0.0694151,    0.0161939, 0.223085, -0.0210441, 0.974437
1305032183.816826706, -0.363436, -0.217196, 0.0678791,    0.0141842, 0.226827, -0.00595332, 0.973814
1305032183.848834722, -0.375494, -0.218425, 0.0782785,    0.00371801, 0.229457, 0.00491383, 0.973299
1305032183.880829153, -0.377462, -0.219247, 0.0887198,    -0.00167022, 0.228066, 0.00974182, 0.973595
1305032183.916910493, -0.390809, -0.210238, 0.097133,    -0.00208639, 0.226168, 0.011026, 0.974024
1305032183.948889841, -0.409514, -0.221326, 0.114807,    -0.00544529, 0.224579, 0.00843563, 0.974404
1305032183.980794791, -0.421439, -0.215889, 0.121105,    -0.000607856, 0.224482, 0.00255914, 0.974475
1305032184.016821342, -0.438832, -0.219363, 0.132661,    0.000657814, 0.230108, 0.00257671, 0.973162
1305032184.049023792, -0.452375, -0.214352, 0.144258,    0.00781207, 0.237116, 0.000153182, 0.97145
1305032184.080840057, -0.462203, -0.200829, 0.146056,    0.0150497, 0.24515, 0.00108377, 0.969368
1305032184.116836499, -0.470529, -0.191422, 0.152392,    0.0127683, 0.2568, 0.00414389, 0.966371
1305032184.148986741, -0.488846, -0.176582, 0.161597,    0.00983357, 0.271203, 0.00836087, 0.962436
1305032184.180724799, -0.49622, -0.181479, 0.172041,    -0.00167893, 0.279777, 0.0116571, 0.959993
1305032184.216989649, -0.49954, -0.171759, 0.186944,    -0.00413766, 0.282065, 0.0075632, 0.959356
1305032184.248805642, -0.515622, -0.172783, 0.194773,    -0.0125852, 0.288383, 0.00390698, 0.957424
1305032184.280892699, -0.525365, -0.168622, 0.205379,    -0.0186931, 0.294943, 0.010094, 0.955279
1305032184.316771167, -0.527174, -0.16363, 0.214135,    -0.0268866, 0.296045, 0.0168288, 0.954647
1305032184.348789610, -0.523726, -0.162844, 0.238635,    -0.0337967, 0.290729, 0.0180311, 0.956038
1305032184.380890248, -0.539789, -0.160875, 0.257028,    -0.0375114, 0.287106, 0.0148579, 0.957049
1305032184.416858582, -0.549875, -0.164676, 0.269364,    -0.0414204, 0.284152, 0.0154065, 0.95776
1305032184.448922093, -0.557569, -0.162404, 0.283421,    -0.0434949, 0.279936, 0.013489, 0.958938
1305032184.480939506, -0.565072, -0.16167, 0.292555,    -0.0466972, 0.275799, 0.00955313, 0.960033
1305032184.517403888, -0.572801, -0.161541, 0.303689,    -0.050611, 0.275326, 0.00328984, 0.960012
1305032184.548889538, -0.585479, -0.166538, 0.310985,    -0.0575711, 0.278941, -0.00561381, 0.958565
1305032184.580888807, -0.595882, -0.168967, 0.32327,    -0.0651119, 0.281341, -0.0118883, 0.957323
1305032184.616917390, -0.614338, -0.174481, 0.332809,    -0.0746194, 0.279737, -0.018262, 0.956998
1305032184.648801994, -0.619826, -0.185128, 0.338165,    -0.0924282, 0.272309, -0.0225244, 0.957495
1305032184.680796424, -0.630849, -0.19567, 0.350258,    -0.114936, 0.268314, -0.0309464, 0.95595
1305032184.716820312, -0.639365, -0.205845, 0.363792,    -0.131555, 0.267927, -0.0406582, 0.953549
1305032184.749228243, -0.645725, -0.22222, 0.381771,    -0.139488, 0.266544, -0.0468739, 0.952523
1305032184.780723374, -0.651619, -0.239894, 0.390364,    -0.139274, 0.260565, -0.0574005, 0.953632
1305032184.816840665, -0.664839, -0.255542, 0.396448,    -0.130057, 0.259818, -0.0666457, 0.954535
1305032184.848695174, -0.681375, -0.26141, 0.398197,    -0.114045, 0.262519, -0.0706305, 0.955557
1305032184.880787757, -0.695152, -0.260778, 0.397302,    -0.100965, 0.261685, -0.0751312, 0.956913
1305032184.918061434, -0.698609, -0.284939, 0.404484,    -0.093973, 0.252518, -0.0803721, 0.959658
1305032184.948746943, -0.709983, -0.282901, 0.405418,    -0.0797038, 0.238208, -0.0840295, 0.964284
1305032184.980871351, -0.720877, -0.279661, 0.399431,    -0.070539, 0.22145, -0.0842985, 0.968957
1305032185.016830233, -0.724669, -0.281128, 0.403628,    -0.066009, 0.20096, -0.0763333, 0.974388
1305032185.048752505, -0.731972, -0.285478, 0.407971,    -0.0561403, 0.177045, -0.065952, 0.980384
1305032185.080760712, -0.735676, -0.275726, 0.405487,    -0.0504548, 0.154428, -0.0538435, 0.985245
1305032185.116900782, -0.743024, -0.28471, 0.410153,    -0.0529554, 0.13227, -0.0416966, 0.98892
1305032185.148855268, -0.74061, -0.273742, 0.403402,    -0.0548628, 0.108019, -0.0423863, 0.991728
1305032185.180921149, -0.745082, -0.269904, 0.403027,    -0.0702509, 0.0946676, -0.0594482, 0.991246
1305032185.216820682, -0.749549, -0.28717, 0.411031,    -0.0889914, 0.0855321, -0.073768, 0.989608
1305032185.248743677, -0.755837, -0.275068, 0.427257,    -0.0857132, 0.0858742, -0.0829628, 0.989139
1305032185.280815764, -0.734639, -0.264484, 0.404212,    -0.0881616, 0.0829022, -0.0896909, 0.98859
