1305031790.545022206, 0, 0, 0,    0, 0, 0, 1
1305031790.581336685, 0.0133417, 0.0152963, -0.00554073,    -0.0089026, -0.00311685, 0.00101178, 0.999955
1305031790.613204189, 0.0174384, 0.017343, 0.000410562,    -0.0198755, -0.00332786, 0.0020634, 0.999795
1305031790.645154709, 0.0144456, 0.0187978, 0.00131137,    -0.0314995, -0.00128236, 0.00250487, 0.9995
1305031790.681207639, 0.0240392, 0.0265653, -0.000647461,    -0.0419101, -0.00163813, 0.00633486, 0.9991
1305031790.713096614, 0.0366839, 0.0355989, 0.000293801,    -0.0520823, -0.00375047, 0.00926426, 0.998593
1305031790.745223017, 0.033704, 0.0425334, 0.00611103,    -0.059698, -0.00114083, 0.0142168, 0.998115
1305031790.781257675, 0.0390637, 0.046019, 0.00185106,    -0.0703748, 0.000746908, 0.0195752, 0.997328
1305031790.813206791, 0.0493266, 0.0497754, -0.00454211,    -0.0843732, 0.00113163, 0.0262682, 0.996087
1305031790.845151333, 0.0586278, 0.0601066, -0.00193026,    -0.0957103, 0.00144995, 0.035945, 0.994759
1305031790.882093938, 0.0603541, 0.0589137, 0.0047265,    -0.10874, 0.00628384, 0.0414257, 0.993187
1305031790.913128786, 0.0678205, 0.0636708, 0.00766816,    -0.115876, 0.0110874, 0.0493213, 0.991976
1305031790.945171143, 0.0738428, 0.0650545, 0.0133344,    -0.121627, 0.0167416, 0.0561005, 0.990848
1305031790.981158939, 0.0848507, 0.0713859, 0.0134974,    -0.122534, 0.0201941, 0.0644947, 0.990161
1305031791.013074688, 0.0885504, 0.0615347, 0.0236686,    -0.120831, 0.0270474, 0.0681539, 0.989961
1305031791.045136982, 0.10141, 0.051789, 0.0265263,    -0.112702, 0.0338597, 0.0777016, 0.990007
1305031791.081293109, 0.10937, 0.0508607, 0.0218826,    -0.100872, 0.0447548, 0.0844604, 0.990297
1305031791.113136352, 0.11751, 0.0441829, 0.0237106,    -0.0797245, 0.058717, 0.0911532, 0.990902
1305031791.145095994, 0.128161, 0.0336603, 0.0165912,    -0.056064, 0.0765055, 0.088504, 0.99155
1305031791.181286568, 0.118605, 0.029189, -0.00741526,    -0.0317506, 0.0995739, 0.0895384, 0.990485
1305031791.213098006, 23, 0, 0,    0, 0, 0, 0
1305031791.245086700, 0.115885, 0.0258818, -0.0294568,    0.0296073, 0.14064, 0.0900272, 0.985515
1305031791.281339830, 0.117706, 0.016495, -0.0546412,    0.0504487, 0.15973, 0.0917157, 0.981595
1305031791.313088058, 0.113593, 0.0294369, -0.0545636,    0.0868251, 0.180332, 0.0986693, 0.974785
1305031791.345122694, 0.107174, 0.0196265, -0.0844928,    0.11077, 0.199962, 0.0978827, 0.968589
1305031791.382161277, 0.0891893, 0.0202277, -0.0947896,    0.133777, 0.218708, 0.10469, 0.96089
