1305031526.607498981, 0, 0, 0,    0, 0, 0, 1
1305031526.707547274, -0.00710434, 0.0200885, 0.000227918,    0.0387371, 0.0433254, 0.0118446, 0.998239
1305031526.807455130, 23, 0, 0,    0, 0, 0, 0
1305031526.907484246, -0.0164824, 0.0244407, -0.051592,    0.161469, 0.113731, -0.0081952, 0.980268
1305031527.007595312, -0.0324751, 0.0289341, -0.100398,    0.208389, 0.139008, -0.00886995, 0.968077
1305031527.107497835, -0.0285653, -0.00026446, -0.152784,    0.231255, 0.150384, -0.00797146, 0.961167
1305031527.207588359, -0.0211838, 0.00946586, -0.170975,    0.247029, 0.156564, -0.010149, 0.956222
1305031527.307472578, -0.0465847, 0.0732243, -0.116015,    0.24851, 0.16542, 0.00254099, 0.954396
1305031527.407411690, -0.0190754, 0.0762853, -0.116709,    0.218007, 0.150489, 0.0166316, 0.964131
1305031527.507486489, -0.00963336, 0.0790969, -0.107847,    0.187132, 0.146727, 0.0232034, 0.971038
1305031527.607558724, -0.00150942, 0.06002, -0.103145,    0.140294, 0.144886, 0.0292257, 0.979016
1305031527.707520191, -0.0337183, 0.0641229, -0.0639376,    0.0968489, 0.136607, 0.032505, 0.985344
1305031527.807581330, -0.058557, 0.0807694, -0.0615733,    0.0726778, 0.122408, 0.0335012, 0.989248
1305031527.907477130, -0.0786713, 0.068407, -0.0726361,    0.0442791, 0.0844676, 0.0233491, 0.995168
1305031528.007565665, -0.143994, 0.0878913, -0.0590376,    0.0499501, 0.0493036, -0.019558, 0.997342
1305031528.107513109, 23, 0, 0,    0, 0, 0, 0
1305031528.207526619, 23, 0, 0,    0, 0, 0, 0
1305031528.307664804, 23, 0, 0,    0, 0, 0, 0
1305031528.407459203, 23, 0, 0,    0, 0, 0, 0
1305031528.507468671, 23, 0, 0,    0, 0, 0, 0
1305031528.607840534, 23, 0, 0,    0, 0, 0, 0
1305031528.707446726, 23, 0, 0,    0, 0, 0, 0
1305031528.807558897, 23, 0, 0,    0, 0, 0, 0
1305031528.907519168, 23, 0, 0,    0, 0, 0, 0
1305031529.007486985, 23, 0, 0,    0, 0, 0, 0
1305031529.107522797, 23, 0, 0,    0, 0, 0, 0
1305031529.207466366, 23, 0, 0,    0, 0, 0, 0
