1305031102.511218557, 0, 0, 0,    0, 0, 0, 1
1305031103.011214852, -0.0424078, 0.000151199, 0.186293,    -0.0158772, 0.0221971, -0.0156247, 0.999505
1305031103.511333019, -0.0395978, 0.0201955, 0.269505,    -0.0447814, -0.00611416, 0.00177813, 0.998977
1305031104.011232061, -0.0336643, -0.0280925, 0.0882382,    -0.0217269, -0.03431, -0.00934215, 0.999131
1305031104.511328822, -0.00860094, -0.0477148, -0.101605,    0.0268892, -0.00102359, -0.0157438, 0.999514
1305031105.011290215, 0.0266632, -0.0214313, -0.222168,    0.130903, 0.0468895, 0.0104028, 0.990231
1305031105.511332243, -0.0146967, -0.0210267, -0.0157055,    0.0202649, -0.00231222, -0.00866683, 0.999754
1305031106.011284580, -0.00404539, -0.000997677, 0.191101,    0.000861689, 0.0316361, 0.00945678, 0.999454
1305031106.511129035, -0.0230083, 0.0178226, 0.296431,    -0.0536798, 0.0348074, 0.00880769, 0.997912
1305031107.011576062, -0.0297039, -0.0318556, 0.0956162,    -0.0270254, -0.00592065, -0.0203098, 0.999411
1305031107.511351725, -0.00400767, -0.04916, -0.104486,    0.0502112, 0.0322308, -0.0280259, 0.997825
1305031108.011320301, 0.0268677, -0.0440904, -0.0790657,    0.0402519, 0.0501945, -0.0312655, 0.997438
1305031108.511377911, 0.205318, -0.0205892, -0.0527156,    0.0252392, 0.076821, 0.0112864, 0.996661
1305031109.011268831, 23, 0, 0,    0, 0, 0, 0
1305031109.511273471, 0.133905, -0.009233, -0.0568289,    0.00434331, 0.032468, 0.0250856, 0.999148
1305031110.011255480, -0.0643931, 0.000352209, -0.0307511,    -0.0246568, 0.000413075, -0.00653941, 0.999675
1305031110.511429329, -0.262542, -0.00153079, 0.00641238,    -0.0474203, -0.0521412, -0.0544888, 0.996024
1305031111.011430660, -0.303997, 0.0190724, 0.016565,    -0.0596315, -0.0821309, -0.0832307, 0.991348
1305031111.511263996, -0.143975, -0.011082, 0.0135076,    -0.0461496, -0.043176, -0.0633282, 0.99599
1305031112.011432702, 0.0825172, -0.0013578, -0.0140456,    -0.00266079, 0.0449907, 0.00796431, 0.998952
1305031112.511503822, 0.255356, -0.0311315, -0.0339948,    0.0327789, 0.106226, 0.0101109, 0.99375
1305031113.011352498, 0.280103, -0.00910022, -0.0275141,    0.0105248, 0.0944973, 0.0471858, 0.994351
1305031113.511522535, 0.0708128, -0.0245, -0.0230165,    -0.00139347, 0.0134462, 0.0247422, 0.999602
1305031114.011257043, -0.139286, -0.0271828, 0.00753246,    0.00475178, 0.0142773, -0.035803, 0.999246
1305031114.511266482, -0.344804, -0.0111718, 0.036727,    0.0114255, -0.044205, -0.07871, 0.995851
1305031115.011300390, -0.33725, 0.000334055, 0.0412705,    -0.0073332, -0.0682863, -0.0840443, 0.994092
1305031115.511253037, -0.119357, -0.00937264, 0.0717886,    -0.0285036, -0.0309811, -0.0367163, 0.998439
1305031116.011378615, 0.140786, 0.0105295, 0.0455692,    -0.0155047, 0.0632584, 0.0722046, 0.995261
1305031116.511204696, 0.269888, -0.00146684, 0.0537519,    -0.0434157, 0.142201, 0.121471, 0.981396
1305031117.011381703, 0.0400258, 0.0183785, 0.0439126,    -0.0352166, 0.0437672, 0.0101496, 0.998369
1305031117.511325059, -0.0679627, -0.0158393, 0.06025,    -0.0594289, -0.00949662, -0.0224893, 0.997934
1305031118.011228263, -0.0630955, -0.135464, 0.0995701,    -0.0458257, -0.0228976, -0.0118164, 0.998617
1305031118.511254502, -0.0438326, -0.264061, 0.150364,    -0.0208452, -0.0169063, -0.0117947, 0.99957
1305031119.011362645, -0.0475551, -0.121891, 0.0997808,    -0.0294482, -0.0114744, -0.0295952, 0.999062
1305031119.511240160, -0.0694233, 0.0386681, 0.0255385,    -0.0215225, -0.0210411, -0.0239221, 0.999261
1305031120.015264213, -0.0762064, 0.188774, -0.00792418,    -0.0581253, 0.0050231, -0.00478887, 0.998285
1305031120.514818809, -0.0951581, 0.096502, 0.0477175,    -0.0335171, 0.00468124, -9.19242e-05, 0.999427
1305031121.015018594, -0.0703126, -0.0498258, 0.088448,    -0.0046872, -0.0246002, -0.00544913, 0.999672
1305031121.514107519, -0.0746153, -0.200125, 0.120465,    0.0171382, -0.0272197, -0.00646089, 0.999462
1305031122.014256362, -0.0550762, -0.252621, 0.133715,    0.00550199, -0.0216282, 0.00854384, 0.999714
1305031122.515097060, -0.0740985, -0.0821143, 0.0799808,    -0.0178424, -0.0403557, -0.0331417, 0.998476
