1305033527.601937985, 0, 0, 0,    0, 0, 0, 1
1305033527.701984010, 0.0100561, 0.0186386, -0.0259496,    -0.00692687, 0.00547369, 0.0131737, 0.999874
1305033527.801981139, 0.0158234, 0.0336195, -0.0432694,    -0.0204294, 0.00732881, 0.0100268, 0.999714
1305033527.901960361, -0.00544284, 0.0440486, -0.0481165,    -0.028003, 0.0218782, 0.0184514, 0.999198
1305033528.002018692, 0.00194271, 0.0471444, -0.0569717,    -0.0340732, 0.0256489, 0.0314906, 0.998594
1305033528.102036539, 0.00761106, 0.0566095, -0.0580384,    -0.034824, 0.0247815, 0.0366037, 0.998415
1305033528.202011023, 0.00675017, 0.041233, -0.042839,    -0.0354186, 0.0275481, 0.0385875, 0.998247
1305033528.301988646, 0.0190261, 0.0370023, -0.0366335,    -0.0318186, 0.0228056, 0.0392716, 0.998461
1305033528.402060403, 0.0224642, 0.0258027, -0.0153365,    -0.0307673, 0.0257171, 0.034895, 0.998586
1305033528.502260072, 0.0238248, 0.0103566, 0.000439264,    -0.0288472, 0.0265363, 0.0329739, 0.998687
1305033528.601901463, 0.0369796, -0.00565149, 0.0339736,    -0.0234755, 0.0186948, 0.029554, 0.999113
1305033528.702007534, 0.0437, -0.0153321, 0.0550076,    -0.0178626, 0.0144393, 0.0289445, 0.999317
1305033528.801993520, 0.0650174, -0.0428221, 0.0785393,    -0.0201082, 0.0119685, 0.0313489, 0.999235
1305033528.902092059, 0.0784315, -0.0639312, 0.107116,    -0.0203191, 0.0129183, 0.0418472, 0.998834
1305033529.002385960, 0.0990828, -0.0859505, 0.137619,    -0.0186286, 0.0142687, 0.0400123, 0.998924
1305033529.101937945, 0.112526, -0.112317, 0.172466,    -0.0160083, 0.01453, 0.035336, 0.999142
1305033529.201938358, 0.119418, -0.133043, 0.198651,    -0.00789582, 0.0157011, 0.0355691, 0.999213
1305033529.302065508, 0.131797, -0.163998, 0.227572,    -0.00185206, 0.01895, 0.037611, 0.999111
1305033529.402095753, 0.136292, -0.197455, 0.258848,    0.00375943, 0.0257917, 0.0357092, 0.999022
1305033529.502276495, 0.142082, -0.229241, 0.291852,    0.0093024, 0.0282053, 0.0316506, 0.999058
1305033529.601907751, 0.140992, -0.245969, 0.312911,    0.0160625, 0.0331619, 0.0357355, 0.998682
