1305031527.007595312, 0, 0, 0,    0, 0, 0, 1
1305031527.507486489, 23, 0, 0,    0, 0, 0, 0
1305031528.007565665, 23, 0, 0,    0, 0, 0, 0
1305031528.507468671, 23, 0, 0,    0, 0, 0, 0
1305031529.007486985, 23, 0, 0,    0, 0, 0, 0
1305031529.507485124, 23, 0, 0,    0, 0, 0, 0
1305031530.007408518, 23, 0, 0,    0, 0, 0, 0
1305031530.507460771, 23, 0, 0,    0, 0, 0, 0
1305031531.007483658, 23, 0, 0,    0, 0, 0, 0
1305031531.507602456, 23, 0, 0,    0, 0, 0, 0
1305031532.007330620, 23, 0, 0,    0, 0, 0, 0
1305031532.507415142, 23, 0, 0,    0, 0, 0, 0
1305031533.007401593, 23, 0, 0,    0, 0, 0, 0
1305031533.507463153, 23, 0, 0,    0, 0, 0, 0
1305031534.007323282, 23, 0, 0,    0, 0, 0, 0
1305031534.507525388, 23, 0, 0,    0, 0, 0, 0
1305031535.007643079, 23, 0, 0,    0, 0, 0, 0
1305031535.507701328, 23, 0, 0,    0, 0, 0, 0
1305031536.007461882, 23, 0, 0,    0, 0, 0, 0
1305031536.507648248, 23, 0, 0,    0, 0, 0, 0
1305031537.007412164, 23, 0, 0,    0, 0, 0, 0
1305031537.507491794, 23, 0, 0,    0, 0, 0, 0
1305031538.007528665, 23, 0, 0,    0, 0, 0, 0
1305031538.507548180, 23, 0, 0,    0, 0, 0, 0
1305031539.007519681, 23, 0, 0,    0, 0, 0, 0
1305031539.507505610, 23, 0, 0,    0, 0, 0, 0
1305031540.007421869, 23, 0, 0,    0, 0, 0, 0
1305031540.507525056, 23, 0, 0,    0, 0, 0, 0
1305031541.007472961, 23, 0, 0,    0, 0, 0, 0
1305031541.507656337, 23, 0, 0,    0, 0, 0, 0
1305031542.007694238, 23, 0, 0,    0, 0, 0, 0
1305031542.507446533, 23, 0, 0,    0, 0, 0, 0
1305031543.007462197, 23, 0, 0,    0, 0, 0, 0
1305031543.507652023, 23, 0, 0,    0, 0, 0, 0
1305031544.007491075, 23, 0, 0,    0, 0, 0, 0
1305031544.507366678, 23, 0, 0,    0, 0, 0, 0
1305031545.007393040, 23, 0, 0,    0, 0, 0, 0
1305031545.507394222, 23, 0, 0,    0, 0, 0, 0
1305031546.007516074, 23, 0, 0,    0, 0, 0, 0
1305031546.507967001, 23, 0, 0,    0, 0, 0, 0
1305031547.011983682, 23, 0, 0,    0, 0, 0, 0
