1305031102.211213689, 0, 0, 0,    0, 0, 0, 1
1305031102.411258571, -0.00469565, 0.00108818, 0.0802538,    -0.0225919, -0.0146173, 0.00375438, 0.999631
1305031102.611232585, -0.0123856, -0.00686965, 0.158574,    -0.0493182, -0.0114851, -0.00419136, 0.998708
1305031102.811232146, -0.00467081, 0.0239442, 0.221356,    -0.0478295, -0.0105411, 0.0032611, 0.998795
1305031103.011214852, -0.0492661, 0.0434465, 0.292563,    -0.0479552, 0.000927925, -0.00689209, 0.998825
1305031103.211219961, -0.0420376, 0.0782409, 0.344123,    -0.0468136, -0.00804419, 0.00116596, 0.998871
1305031103.411260089, -0.0426967, 0.0746637, 0.383894,    -0.0790778, -0.0232503, 0.0137823, 0.996502
1305031103.611223092, -0.0532075, 0.0429782, 0.353068,    -0.0727084, -0.0332275, 0.00784486, 0.996769
1305031103.811242057, -0.0349165, 0.0130197, 0.285493,    -0.0615997, -0.0467787, 0.00469306, 0.996993
1305031104.011232061, -0.0325564, -0.0113875, 0.208225,    -0.0611408, -0.0579378, -0.00303598, 0.996442
1305031104.211283097, -0.0114104, -0.0387417, 0.122131,    -0.0365692, -0.038472, -0.0119944, 0.998518
1305031104.411509258, 0.00107053, -0.0409241, 0.0457928,    -0.0140131, -0.020257, -0.00987511, 0.999648
1305031104.611335658, -0.00274979, -0.0669979, -0.00905312,    -0.000782662, -0.0182767, -0.00642402, 0.999812
1305031104.811465158, -0.00371255, -0.0619588, -0.0790336,    0.0753633, 0.027989, -0.000432604, 0.996763
1305031105.011290215, 0.0225833, -0.0264696, -0.107977,    0.093341, 0.0311956, 0.0106054, 0.995089
1305031105.211268302, 0.0103147, -0.0264784, -0.0455661,    0.041158, 0.0205211, -0.000776084, 0.998942
1305031105.411286307, -0.0101662, -0.0193696, 0.0543422,    -0.00483728, -0.0121565, -0.00596216, 0.999897
1305031105.611378080, -0.0188466, -0.0173515, 0.139808,    -0.0312496, -0.0234048, -0.00408124, 0.999229
1305031105.811282550, -0.013741, -0.000478456, 0.224269,    -0.0287568, -0.00997979, 4.37602e-05, 0.999537
1305031106.011284580, -0.00800121, 0.0346901, 0.296426,    -0.0338032, 0.00954791, 0.0109091, 0.999323
1305031106.211275278, -0.0255155, 0.048572, 0.367874,    -0.0640769, 0.0153854, 0.0172052, 0.997678
1305031106.411320419, -0.00757058, 0.0590701, 0.402416,    -0.0926203, 0.00418347, 0.0166714, 0.995553
1305031106.611150854, -0.0290137, 0.0380507, 0.381319,    -0.0882199, 0.0021064, 0.00560923, 0.996083
1305031106.811289386, -0.0408293, 0.020737, 0.300832,    -0.0836406, -0.0228653, 0.00267977, 0.99623
1305031107.011576062, -0.0301972, -0.0173942, 0.208419,    -0.0664832, -0.0276674, -0.0177087, 0.997247
1305031107.211358344, -0.0284907, -0.0321003, 0.110431,    -0.0427085, -0.0199983, -0.0250454, 0.998573
1305031107.411271146, -0.0134322, -0.0417088, 0.030878,    0.00466443, 0.00135207, -0.0298618, 0.999542
1305031107.611270947, 0.00374256, -0.0370591, 0.00721817,    0.0136532, 0.0191521, -0.0190461, 0.999542
1305031107.811595804, 0.00439567, -0.0226457, 0.0160296,    0.00174039, 0.0150066, -0.0173818, 0.999735
1305031108.011320301, 0.0323522, -0.0270519, 0.0315438,    0.00614245, 0.0290788, -0.0271876, 0.999188
1305031108.211475149, 0.105669, -0.0174826, 0.0394664,    0.0105386, 0.0560357, -0.014699, 0.998265
1305031108.411361243, 0.165918, -0.016196, 0.0583123,    -0.0113339, 0.0585826, -0.00378467, 0.998211
1305031108.611407180, 0.265215, 0.0082029, 0.0623528,    -0.000540235, 0.0663568, 0.0195787, 0.997604
1305031108.811244519, 0.33355, 0.0121315, 0.076083,    -0.0118456, 0.0943973, 0.0377184, 0.994749
1305031109.011268831, 0.322605, 0.011997, 0.0613908,    0.00286665, 0.0771835, 0.0537842, 0.995561
1305031109.211378536, 0.250185, 0.00670257, 0.0457543,    -0.0106798, 0.0643654, 0.0343227, 0.997279
