1305033528.002018692, 0, 0, 0,    0, 0, 0, 1
1305033528.502260072, 0.025789, -0.0557262, 0.0519919,    0.000129033, -0.0022639, -0.00178061, 0.999996
1305033529.002385960, 0.0856253, -0.166065, 0.185412,    0.0081228, -0.0144965, 0.0040312, 0.999854
1305033529.502276495, 0.114721, -0.317521, 0.334024,    0.0381541, -0.00359213, 0.00262355, 0.999262
1305033530.002319383, 0.11953, -0.479059, 0.503242,    0.0431786, 0.0167727, 0.0223692, 0.998676
1305033530.503176346, 0.153532, -0.624212, 0.695637,    0.043382, 0.0120202, 0.0138283, 0.998891
1305033531.001895335, 0.186041, -0.792659, 0.88422,    0.0550214, 0.017408, 0.00428229, 0.998324
1305033531.503808457, 0.171003, -0.7726, 0.875497,    0.0483004, 0.0294747, 0.0214295, 0.998168
1305033532.003220206, 0.138324, -0.676467, 0.764966,    0.0478945, 0.109852, 0.0807762, 0.989502
1305033532.502026263, 0.101739, -0.562883, 0.617114,    0.0351185, 0.156883, 0.12094, 0.979555
1305033533.003810391, 0.0823759, -0.401722, 0.426575,    0.0367169, 0.205926, 0.15088, 0.966169
1305033533.502496983, -0.000731073, -0.341972, 0.367663,    0.0516828, 0.389844, 0.306763, 0.866745
1305033534.006647134, -0.0942144, -0.283571, 0.303917,    0.0542791, 0.495688, 0.383373, 0.777414
1305033534.506415711, -0.272627, -0.258678, 0.232691,    0.0411391, 0.55577, 0.442162, 0.702795
1305033535.007644014, -0.46891, -0.295356, 0.235886,    0.0304323, 0.620226, 0.50632, 0.598359
1305033535.506534919, -0.658722, -0.332857, 0.311598,    0.021254, 0.631879, 0.550556, 0.545129
1305033536.008091293, -0.752081, -0.345439, 0.327048,    0.0216004, 0.636513, 0.554424, 0.535722
1305033536.507269121, -0.793518, -0.319454, 0.319877,    0.0195754, 0.638733, 0.566245, 0.52058
1305033537.007345900, -0.721715, -0.316452, 0.29421,    0.0257888, 0.669205, 0.567753, 0.478702
1305033537.502235299, -0.635292, -0.290184, 0.261989,    0.0377767, 0.68852, 0.578305, 0.435978
1305033538.002467069, 23, 0, 0,    0, 0, 0, 0
1305033538.502752688, 23, 0, 0,    0, 0, 0, 0
1305033539.003001680, 23, 0, 0,    0, 0, 0, 0
1305033539.503331684, 23, 0, 0,    0, 0, 0, 0
1305033540.003524572, 23, 0, 0,    0, 0, 0, 0
1305033540.503735855, 23, 0, 0,    0, 0, 0, 0
1305033541.003911591, 23, 0, 0,    0, 0, 0, 0
1305033541.504009356, 23, 0, 0,    0, 0, 0, 0
1305033542.003967642, 23, 0, 0,    0, 0, 0, 0
1305033542.507854153, 23, 0, 0,    0, 0, 0, 0
1305033543.007968293, 23, 0, 0,    0, 0, 0, 0
1305033543.507965767, 23, 0, 0,    0, 0, 0, 0
1305033544.007958678, 23, 0, 0,    0, 0, 0, 0
1305033544.507908911, 23, 0, 0,    0, 0, 0, 0
1305033545.007914774, 23, 0, 0,    0, 0, 0, 0
1305033545.508020412, 23, 0, 0,    0, 0, 0, 0
1305033546.008051781, 23, 0, 0,    0, 0, 0, 0
1305033546.507881700, 23, 0, 0,    0, 0, 0, 0
1305033547.007986211, 23, 0, 0,    0, 0, 0, 0
1305033547.508001541, 23, 0, 0,    0, 0, 0, 0
1305033548.007950286, 23, 0, 0,    0, 0, 0, 0
1305033548.507972118, 23, 0, 0,    0, 0, 0, 0
1305033549.008413011, 23, 0, 0,    0, 0, 0, 0
1305033549.507980657, 23, 0, 0,    0, 0, 0, 0
1305033550.007989587, 23, 0, 0,    0, 0, 0, 0
1305033550.507974358, 23, 0, 0,    0, 0, 0, 0
1305033551.272480490, 23, 0, 0,    0, 0, 0, 0
1305033551.775847440, 23, 0, 0,    0, 0, 0, 0
1305033553.440080966, 23, 0, 0,    0, 0, 0, 0
1305033553.940005314, 23, 0, 0,    0, 0, 0, 0
1305033554.440086719, 23, 0, 0,    0, 0, 0, 0
1305033554.940185625, 23, 0, 0,    0, 0, 0, 0
1305033555.439798229, 23, 0, 0,    0, 0, 0, 0
1305033555.940116594, 23, 0, 0,    0, 0, 0, 0
1305033556.507904229, 23, 0, 0,    0, 0, 0, 0
1305033557.007877319, 23, 0, 0,    0, 0, 0, 0
1305033557.608075612, 23, 0, 0,    0, 0, 0, 0
1305033558.108006687, 23, 0, 0,    0, 0, 0, 0
1305033558.939966756, 23, 0, 0,    0, 0, 0, 0
1305033559.440040722, 23, 0, 0,    0, 0, 0, 0
1305033560.175952678, 23, 0, 0,    0, 0, 0, 0
1305033560.676024322, 23, 0, 0,    0, 0, 0, 0
1305033561.408071212, 23, 0, 0,    0, 0, 0, 0
1305033561.908053770, 23, 0, 0,    0, 0, 0, 0
1305033562.744033940, 23, 0, 0,    0, 0, 0, 0
1305033563.243966808, 23, 0, 0,    0, 0, 0, 0
1305033565.043917337, 23, 0, 0,    0, 0, 0, 0
1305033565.544077120, 23, 0, 0,    0, 0, 0, 0
1305033566.043973071, 23, 0, 0,    0, 0, 0, 0
1305033566.544035785, 23, 0, 0,    0, 0, 0, 0
1305033567.043993294, 23, 0, 0,    0, 0, 0, 0
1305033567.544076587, 23, 0, 0,    0, 0, 0, 0
1305033568.044689968, -0.303267, -0.0592895, 0.242267,    -6.23935e-05, 0.121505, 0.119316, 0.985393
1305033568.544549676, -0.23681, -0.133078, 0.32608,    0.0160662, 0.124613, 0.116933, 0.98516
1305033569.981683161, 23, 0, 0,    0, 0, 0, 0
1305033570.481285971, 23, 0, 0,    0, 0, 0, 0
1305033570.980633254, 23, 0, 0,    0, 0, 0, 0
1305033571.479709566, 23, 0, 0,    0, 0, 0, 0
1305033571.978987426, 23, 0, 0,    0, 0, 0, 0
1305033572.482121001, 23, 0, 0,    0, 0, 0, 0
1305033572.978188812, 23, 0, 0,    0, 0, 0, 0
1305033573.476821908, 23, 0, 0,    0, 0, 0, 0
