1305031790.581336685, 0, 0, 0,    0, 0, 0, 1
1305031790.681207639, 0.0150208, 0.0189159, 0.00264555,    -0.0311331, 0.000640641, 0.00597335, 0.999497
1305031790.781257675, 0.0282446, 0.0338639, 0.00822813,    -0.0609897, 0.00363658, 0.0202103, 0.997927
1305031790.882093938, 0.0535161, 0.0589344, 0.00572432,    -0.0956995, 0.00783508, 0.0451032, 0.994357
1305031790.981158939, 0.0770021, 0.0577642, 0.0196443,    -0.114886, 0.0218883, 0.063429, 0.99111
1305031791.081293109, 0.101949, 0.0470658, 0.0237878,    -0.0885808, 0.0455762, 0.0888563, 0.99105
1305031791.181286568, 23, 0, 0,    0, 0, 0, 0
1305031791.281339830, 23, 0, 0,    0, 0, 0, 0
1305031791.382161277, 23, 0, 0,    0, 0, 0, 0
1305031791.481374809, 23, 0, 0,    0, 0, 0, 0
1305031791.581127412, 23, 0, 0,    0, 0, 0, 0
1305031791.681062293, 23, 0, 0,    0, 0, 0, 0
1305031791.781285980, 23, 0, 0,    0, 0, 0, 0
1305031791.881072173, 23, 0, 0,    0, 0, 0, 0
1305031791.981259211, 23, 0, 0,    0, 0, 0, 0
1305031792.081058360, 23, 0, 0,    0, 0, 0, 0
1305031792.181098695, 23, 0, 0,    0, 0, 0, 0
1305031792.281069354, 23, 0, 0,    0, 0, 0, 0
1305031792.381062387, 23, 0, 0,    0, 0, 0, 0
1305031792.481097970, 23, 0, 0,    0, 0, 0, 0
1305031792.581135936, 23, 0, 0,    0, 0, 0, 0
1305031792.681063181, 23, 0, 0,    0, 0, 0, 0
1305031792.781106458, 23, 0, 0,    0, 0, 0, 0
1305031792.881064417, 23, 0, 0,    0, 0, 0, 0
1305031792.981139311, 23, 0, 0,    0, 0, 0, 0
1305031793.081171816, 23, 0, 0,    0, 0, 0, 0
1305031793.181113427, 23, 0, 0,    0, 0, 0, 0
1305031793.281299497, 23, 0, 0,    0, 0, 0, 0
1305031793.381138667, 23, 0, 0,    0, 0, 0, 0
1305031793.481358608, 23, 0, 0,    0, 0, 0, 0
1305031793.581157301, 23, 0, 0,    0, 0, 0, 0
1305031793.681106969, 23, 0, 0,    0, 0, 0, 0
1305031793.781106429, 23, 0, 0,    0, 0, 0, 0
1305031793.881130252, 0.139626, 0.248218, -0.0534447,    -0.0104371, 0.372438, 0.481382, 0.793381
1305031793.981122433, 0.12349, 0.252603, -0.0314508,    -0.0226453, 0.375791, 0.501355, 0.779045
1305031794.081104368, 0.147878, 0.250953, -0.0266118,    -0.031995, 0.376523, 0.520024, 0.766016
1305031794.181114073, 0.175108, 0.242977, -0.0327455,    -0.0309897, 0.378637, 0.529839, 0.758251
1305031794.281224544, 0.207748, 0.216713, -0.0519132,    -0.0180423, 0.396665, 0.521666, 0.755113
1305031794.381127604, 0.223091, 0.190191, -0.0770092,    0.00978814, 0.421553, 0.500602, 0.756039
1305031794.481047998, 0.207498, 0.164578, -0.0928571,    0.041794, 0.446551, 0.476087, 0.75643
1305031794.581098222, 0.194989, 0.143297, -0.12626,    0.0774667, 0.469567, 0.458604, 0.750459
1305031794.681065578, 0.194746, 0.138194, -0.173688,    0.109471, 0.507409, 0.435905, 0.735213
1305031794.781052738, 0.165316, 0.153019, -0.210905,    0.149827, 0.56678, 0.405622, 0.701273
1305031794.881088349, 0.130073, 0.149681, -0.257904,    0.18802, 0.627038, 0.365579, 0.661683
1305031794.981049839, 0.0966883, 0.131765, -0.282801,    0.215828, 0.675351, 0.322941, 0.62692
1305031795.081169652, 0.0695224, 0.126545, -0.28076,    0.232786, 0.703944, 0.301683, 0.599384
1305031795.181141595, 0.0382476, 0.108696, -0.303556,    0.263142, 0.733544, 0.273677, 0.563712
1305031795.281098580, 0.00223274, 0.108634, -0.331935,    0.293998, 0.750297, 0.254824, 0.534495
1305031795.381002533, -0.0630616, 0.0735871, -0.373757,    0.300924, 0.772658, 0.237426, 0.506037
1305031795.481096000, -0.0499214, 0.0807276, -0.36233,    0.310012, 0.800274, 0.225995, 0.460848
1305031795.581136427, -0.0670988, 0.0821609, -0.389929,    0.309088, 0.818137, 0.217267, 0.433489
1305031795.681015455, -0.0684881, 0.09929, -0.374589,    0.311707, 0.837077, 0.200328, 0.402505
1305031795.781166065, -0.112212, 0.170148, -0.379788,    0.304008, 0.841859, 0.20763, 0.394643
1305031795.881078324, -0.0353773, 0.176975, -0.350584,    0.287338, 0.846756, 0.244083, 0.375318
1305031795.981147531, -0.0131282, 0.217355, -0.346635,    0.271185, 0.837682, 0.289803, 0.375182
1305031796.081226501, 0.00457401, 0.327658, -0.291775,    0.252398, 0.832627, 0.319543, 0.375393
1305031796.181009289, 0.0641132, 0.276082, -0.317848,    0.229276, 0.814847, 0.387517, 0.365085
1305031796.281098736, 0.0756899, 0.314387, -0.309175,    0.211467, 0.804249, 0.429781, 0.351787
1305031796.381168973, 0.0748855, 0.337552, -0.312002,    0.197185, 0.786438, 0.47542, 0.341481
1305031796.481177519, 0.0884397, 0.36525, -0.296525,    0.184001, 0.76678, 0.517584, 0.332112
1305031796.581120158, 0.085573, 0.369832, -0.306938,    0.16282, 0.74477, 0.558571, 0.326813
1305031796.681029842, 0.0845835, 0.414377, -0.280776,    0.152807, 0.715366, 0.595954, 0.33127
1305031796.781362552, 0.0903523, 0.386626, -0.266778,    0.139369, 0.68869, 0.636045, 0.31895
1305031796.881184081, 0.0950001, 0.449639, -0.239556,    0.139917, 0.659603, 0.665216, 0.320678
1305031796.981203422, 0.0877587, 0.474111, -0.205663,    0.13538, 0.632654, 0.691645, 0.321012
1305031797.081389561, 0.0645618, 0.455164, -0.197862,    0.122807, 0.610551, 0.716745, 0.313724
1305031797.181421484, 0.0626337, 0.464765, -0.174288,    0.115066, 0.589306, 0.739733, 0.303764
1305031797.281270150, 0.0485497, 0.478937, -0.154605,    0.120187, 0.561214, 0.762069, 0.29974
1305031797.381714847, 0.0346886, 0.507367, -0.164782,    0.120617, 0.536621, 0.780066, 0.298307
1305031797.481228081, 0.0564259, 0.512413, -0.170803,    0.115143, 0.525535, 0.791736, 0.289325
1305031797.581133855, 0.0594487, 0.53614, -0.195376,    0.122042, 0.528775, 0.790965, 0.282626
1305031797.681479571, 0.0721064, 0.570858, -0.243454,    0.134053, 0.554434, 0.778117, 0.262995
1305031797.781335368, 0.0280882, 0.567932, -0.278831,    0.134708, 0.59798, 0.748104, 0.254193
1305031797.881089267, 23, 0, 0,    0, 0, 0, 0
1305031797.981340637, 23, 0, 0,    0, 0, 0, 0
1305031798.081406653, 23, 0, 0,    0, 0, 0, 0
1305031798.181474056, 23, 0, 0,    0, 0, 0, 0
1305031798.281360591, 23, 0, 0,    0, 0, 0, 0
1305031798.381403819, 23, 0, 0,    0, 0, 0, 0
1305031798.481499731, 23, 0, 0,    0, 0, 0, 0
1305031798.581179620, 23, 0, 0,    0, 0, 0, 0
1305031798.681151309, 23, 0, 0,    0, 0, 0, 0
1305031798.781065220, 23, 0, 0,    0, 0, 0, 0
1305031798.881162094, 23, 0, 0,    0, 0, 0, 0
1305031798.981160962, 23, 0, 0,    0, 0, 0, 0
1305031799.084199163, 23, 0, 0,    0, 0, 0, 0
1305031799.184117933, 23, 0, 0,    0, 0, 0, 0
1305031799.282103376, 23, 0, 0,    0, 0, 0, 0
1305031799.385804863, 23, 0, 0,    0, 0, 0, 0
1305031799.485240364, 23, 0, 0,    0, 0, 0, 0
1305031799.581367153, 23, 0, 0,    0, 0, 0, 0
1305031799.685205024, 23, 0, 0,    0, 0, 0, 0
1305031799.785009122, 23, 0, 0,    0, 0, 0, 0
1305031799.885151542, 23, 0, 0,    0, 0, 0, 0
1305031799.985247479, 23, 0, 0,    0, 0, 0, 0
1305031800.085020816, 23, 0, 0,    0, 0, 0, 0
1305031800.185371028, 23, 0, 0,    0, 0, 0, 0
1305031800.285564439, 23, 0, 0,    0, 0, 0, 0
1305031800.386096940, 23, 0, 0,    0, 0, 0, 0
1305031800.485544276, 23, 0, 0,    0, 0, 0, 0
1305031800.585471384, 23, 0, 0,    0, 0, 0, 0
1305031800.685391032, 23, 0, 0,    0, 0, 0, 0
1305031800.784048221, 23, 0, 0,    0, 0, 0, 0
1305031800.885386589, 23, 0, 0,    0, 0, 0, 0
1305031800.985456165, 23, 0, 0,    0, 0, 0, 0
1305031801.085451041, 23, 0, 0,    0, 0, 0, 0
1305031801.183860992, 23, 0, 0,    0, 0, 0, 0
1305031801.285330192, 23, 0, 0,    0, 0, 0, 0
1305031801.385161057, 23, 0, 0,    0, 0, 0, 0
1305031801.485338878, 23, 0, 0,    0, 0, 0, 0
1305031801.585120654, 23, 0, 0,    0, 0, 0, 0
1305031801.685202583, 23, 0, 0,    0, 0, 0, 0
1305031801.785174384, 23, 0, 0,    0, 0, 0, 0
1305031801.885576223, 23, 0, 0,    0, 0, 0, 0
1305031801.985177260, 23, 0, 0,    0, 0, 0, 0
1305031802.085024049, 23, 0, 0,    0, 0, 0, 0
1305031802.184635749, 23, 0, 0,    0, 0, 0, 0
1305031802.285391160, 23, 0, 0,    0, 0, 0, 0
1305031802.385226339, 23, 0, 0,    0, 0, 0, 0
1305031802.485287141, 23, 0, 0,    0, 0, 0, 0
1305031802.585495467, 23, 0, 0,    0, 0, 0, 0
1305031802.685524606, 23, 0, 0,    0, 0, 0, 0
1305031802.781462002, 23, 0, 0,    0, 0, 0, 0
1305031802.881494882, 23, 0, 0,    0, 0, 0, 0
1305031802.981472132, 23, 0, 0,    0, 0, 0, 0
1305031803.081564148, 23, 0, 0,    0, 0, 0, 0
1305031803.181555419, 23, 0, 0,    0, 0, 0, 0
1305031803.281524847, 23, 0, 0,    0, 0, 0, 0
1305031803.381499479, 23, 0, 0,    0, 0, 0, 0
1305031803.481465139, 23, 0, 0,    0, 0, 0, 0
1305031803.581588498, 23, 0, 0,    0, 0, 0, 0
1305031803.681398488, 23, 0, 0,    0, 0, 0, 0
1305031803.781406734, 23, 0, 0,    0, 0, 0, 0
1305031803.881448939, 23, 0, 0,    0, 0, 0, 0
1305031803.981400794, 23, 0, 0,    0, 0, 0, 0
1305031804.081461982, 23, 0, 0,    0, 0, 0, 0
1305031804.181424507, 23, 0, 0,    0, 0, 0, 0
1305031804.281500712, 23, 0, 0,    0, 0, 0, 0
1305031804.381556106, 23, 0, 0,    0, 0, 0, 0
1305031804.481460586, 23, 0, 0,    0, 0, 0, 0
1305031804.581464807, 23, 0, 0,    0, 0, 0, 0
