1305033527.533304709, 0, 0, 0,    0, 0, 0, 1
1305033527.569929935, 0.0158164, 0.0238119, 0.0091953,    0.00983743, 0.000964167, 0.0108029, 0.999893
1305033527.601937985, 0.00589205, 0.0262854, -0.0105339,    0.00571178, 0.00517364, 0.0164734, 0.999835
1305033527.633960603, 0.0135295, 0.02896, -0.0174186,    0.00398603, 0.00542447, 0.0209667, 0.999758
1305033527.670034417, 0.00223848, 0.0448984, -0.0283978,    0.00456462, 0.0122401, 0.0261732, 0.999572
1305033527.701984010, 0.0087068, 0.057393, -0.0330971,    0.00410547, 0.0119923, 0.0313962, 0.999427
1305033527.733905307, 0.0123429, 0.0620352, -0.0464865,    -0.00137107, 0.0122871, 0.0308198, 0.999448
1305033527.769942789, 0.00906843, 0.0785054, -0.0519138,    -0.00265373, 0.0143365, 0.0301627, 0.999439
1305033527.801981139, 0.0163419, 0.0664705, -0.0518645,    -0.0118475, 0.0135046, 0.0277759, 0.999453
1305033527.833907428, 0.00458127, 0.0760211, -0.0525672,    -0.0129303, 0.0192877, 0.0296679, 0.99929
1305033527.869941186, -7.13606e-05, 0.0756643, -0.0558577,    -0.0175343, 0.0229226, 0.0306037, 0.999115
1305033527.901960361, 0.00473588, 0.0739566, -0.0569438,    -0.021192, 0.0237607, 0.0369972, 0.998808
1305033527.933929022, 0.00285785, 0.0781937, -0.0581306,    -0.0219167, 0.0272528, 0.0406017, 0.998563
1305033527.969980545, 0.00438468, 0.0759181, -0.0611147,    -0.0256852, 0.0284151, 0.0455522, 0.998227
1305033528.002018692, 0.00657904, 0.0782965, -0.0619873,    -0.0268303, 0.0299811, 0.0479592, 0.998039
1305033528.034009443, 0.015521, 0.0906027, -0.0671252,    -0.0247784, 0.0269058, 0.0510427, 0.998026
1305033528.070090828, 0.0124841, 0.0853564, -0.0646232,    -0.0275662, 0.0287732, 0.0524256, 0.99783
1305033528.102036539, 0.0120566, 0.0890275, -0.0641719,    -0.0270734, 0.0287378, 0.0537359, 0.997774
1305033528.133964914, 0.0133125, 0.0792003, -0.0594863,    -0.0306394, 0.0298057, 0.0531328, 0.997672
1305033528.169885548, 0.0116788, 0.0778938, -0.0533962,    -0.0291383, 0.0313763, 0.0554984, 0.99754
1305033528.202011023, 0.0118028, 0.0672422, -0.0514527,    -0.0305806, 0.0313531, 0.0571452, 0.997405
1305033528.234025700, 0.00359767, 0.0638007, -0.0495637,    -0.0294909, 0.0334515, 0.0569047, 0.997383
1305033528.269953398, 0.0140224, 0.0711644, -0.0486265,    -0.0255498, 0.028517, 0.0587584, 0.997538
1305033528.301988646, 0.0283255, 0.0620943, -0.0430058,    -0.0275231, 0.0250946, 0.0554423, 0.997767
1305033528.333973228, 0.027478, 0.0691368, -0.0399849,    -0.0229495, 0.0271223, 0.054751, 0.997868
1305033528.369959661, 0.0280289, 0.056, -0.0340309,    -0.0273357, 0.0287764, 0.0517648, 0.99787
1305033528.402060403, 0.0257428, 0.0564204, -0.0246499,    -0.0238299, 0.0302781, 0.0512491, 0.997942
1305033528.433943441, 0.0302523, 0.0535062, -0.0193935,    -0.0217476, 0.0294689, 0.0521275, 0.997969
1305033528.470017655, 0.0275391, 0.0471119, -0.0140775,    -0.0213382, 0.0318437, 0.0503266, 0.997997
1305033528.502260072, 0.031265, 0.0430425, -0.00904671,    -0.0213005, 0.0298171, 0.0512067, 0.998016
1305033528.534014182, 0.0441487, 0.0359739, -0.0014132,    -0.0209866, 0.0238956, 0.0508263, 0.998201
1305033528.570001156, 0.0376695, 0.0261191, 0.010589,    -0.0213252, 0.0259913, 0.0495298, 0.998207
1305033528.601901463, 0.0403453, 0.014728, 0.0219903,    -0.0207172, 0.0235349, 0.0466168, 0.998421
1305033528.633991247, 0.050417, 0.00950911, 0.0298021,    -0.0190812, 0.0183992, 0.0451995, 0.998626
1305033528.669999078, 0.0447703, 0.0108274, 0.0325802,    -0.0160588, 0.0196501, 0.0433013, 0.99874
1305033528.702007534, 0.0541213, 0.00506459, 0.0430533,    -0.015687, 0.0174301, 0.0453902, 0.998694
1305033528.734047795, 0.0602168, -0.00997321, 0.0523009,    -0.0177053, 0.0173217, 0.0469286, 0.998591
1305033528.770045073, 0.060153, -0.00744461, 0.0589705,    -0.0145951, 0.0178475, 0.0493516, 0.998515
