1305033527.633960603, 0, 0, 0,    0, 0, 0, 1
1305033527.733905307, 0.00587236, 0.0370742, -0.0340741,    -0.00385983, 0.00525693, 0.0102905, 0.999926
1305033527.833907428, 0.0104837, 0.0434971, -0.0394916,    -0.0182828, 0.00821592, 0.00678239, 0.999776
1305033527.933929022, 0.00743768, 0.0466331, -0.0457634,    -0.0268372, 0.0163656, 0.0211293, 0.999282
1305033528.034009443, 0.00560989, 0.0487907, -0.0579072,    -0.0321556, 0.0231764, 0.0263472, 0.998867
1305033528.133964914, 0.00923022, 0.0505283, -0.0463654,    -0.0337883, 0.0229594, 0.0320405, 0.998651
1305033528.234025700, 0.00262499, 0.0392101, -0.0369393,    -0.0312197, 0.0256039, 0.0341926, 0.998599
1305033528.333973228, 0.0213251, 0.0294191, -0.0244634,    -0.0296811, 0.0217045, 0.0326176, 0.998791
1305033528.433943441, 0.023345, 0.0156569, -0.00433158,    -0.0280631, 0.0238342, 0.0294164, 0.998889
1305033528.534014182, 0.0355877, 0.00896677, 0.016598,    -0.022547, 0.0175903, 0.0272591, 0.999219
1305033528.633991247, 0.0385859, -0.0218644, 0.0463723,    -0.0218222, 0.0128825, 0.0221447, 0.999434
1305033528.734047795, 0.0466326, -0.0344474, 0.0706101,    -0.0188831, 0.0118016, 0.0238313, 0.999468
1305033528.834358285, 0.063953, -0.0562835, 0.0919904,    -0.0190747, 0.0112629, 0.0302505, 0.999297
1305033528.934257412, 0.0843445, -0.0758008, 0.127874,    -0.0165894, 0.00864141, 0.0342477, 0.999238
1305033529.033896165, 0.101844, -0.101527, 0.150726,    -0.0180252, 0.012227, 0.0323805, 0.999238
1305033529.133980104, 0.116541, -0.141486, 0.199706,    -0.017106, 0.00993949, 0.029064, 0.999382
1305033529.233933151, 0.123692, -0.161847, 0.217449,    -0.00919734, 0.0137735, 0.027512, 0.999484
1305033529.333973861, 0.13426, -0.196917, 0.248675,    -0.00381054, 0.0169083, 0.0283956, 0.999446
1305033529.434347479, 0.133503, -0.218969, 0.274977,    0.00535845, 0.023434, 0.0292622, 0.999283
1305033529.534027436, 0.149182, -0.252409, 0.314769,    0.0100878, 0.0228274, 0.0242698, 0.999394
1305033529.634596764, 0.152606, -0.271055, 0.334013,    0.0150865, 0.0247107, 0.0294102, 0.999148
1305033529.735154157, 0.157289, -0.289765, 0.366831,    0.0171722, 0.0347855, 0.0292413, 0.998819
1305033529.835176391, 0.145401, -0.333397, 0.413016,    0.0177921, 0.0447767, 0.044127, 0.997863
1305033529.934437713, 0.158725, -0.357605, 0.445142,    0.0191431, 0.0447092, 0.0502469, 0.997552
