1305031102.175303821, 0.00926129, 0.0036823, 0.0339086,    -0.00692538, -0.0140267, -0.00167465, 0.999876
1305031102.311266852, -0.00350806, 0.0113666, 0.0817969,    -0.0251088, -0.0224488, -0.00485999, 0.999421
1305031102.443271192, -0.0101607, 0.0236746, 0.126175,    -0.034557, -0.0308991, -0.00417249, 0.998916
1305031102.611232585, -0.0171797, 0.00613006, 0.202042,    -0.0589974, -0.0257352, -0.00784431, 0.997896
1305031102.743233805, -0.0232299, 0.032299, 0.243122,    -0.0538192, -0.0250866, -0.00427282, 0.998226
1305031102.875363303, -0.00398391, 0.0372319, 0.294172,    -0.0617301, -0.02275, -0.00654187, 0.997812
1305031103.011214852, -0.0451895, 0.060955, 0.336773,    -0.0570828, -0.0189323, -0.0112512, 0.998127
1305031103.143318066, -0.0383947, 0.080258, 0.374787,    -0.0553156, -0.0297568, -0.00425044, 0.998016
1305031103.311210246, -0.0529588, 0.103004, 0.411127,    -0.078623, -0.0347473, 0.00627736, 0.996279
1305031103.443279930, -0.051494, 0.084834, 0.426335,    -0.0922241, -0.0415848, 0.0086902, 0.994832
1305031103.575473752, -0.0532045, 0.0584579, 0.410314,    -0.0891918, -0.0491305, 0.00370861, 0.994795
1305031103.711610063, -0.0489237, 0.0428471, 0.365773,    -0.076576, -0.0598366, 0.00607243, 0.995248
1305031103.843250442, -0.0371207, 0.0502902, 0.30535,    -0.0655055, -0.0621247, 0.00168979, 0.995915
1305031103.975372667, -0.0487231, 0.0049159, 0.263876,    -0.0768152, -0.0691193, -0.00623483, 0.994627
1305031104.111235436, -0.0187314, -0.0165396, 0.204094,    -0.0592366, -0.0630494, -0.0164216, 0.996116
1305031104.243195974, -0.0183343, -0.0332468, 0.151667,    -0.0434082, -0.0492499, -0.0145481, 0.997737
1305031104.375836699, -0.00555483, -0.0351652, 0.0934235,    -0.0273967, -0.0368085, -0.0164811, 0.998811
1305031104.511328822, -0.0198692, -0.0337918, 0.0582727,    -0.0211367, -0.0318976, -0.0157668, 0.999143
1305031104.643243038, -0.0053613, -0.0590442, 0.021908,    0.00221734, -0.0241864, -0.0124353, 0.999628
1305031104.775326787, -0.00738173, -0.0539575, -0.0269034,    0.0560874, 0.0074803, -0.00714608, 0.998372
1305031104.911534093, 8.99329e-05, -0.0378157, -0.0666246,    0.0855014, 0.023328, 0.00387193, 0.996057
1305031105.043372983, 0.0112602, -0.028926, -0.0573349,    0.0758406, 0.0197997, 0.00415523, 0.996915
1305031105.175159498, 0.00517199, -0.0188708, -0.0244625,    0.0440557, 0.0123994, -0.00447782, 0.998942
1305031105.311289803, -0.00656338, -0.0195344, 0.0541736,    0.00137706, -0.0108067, -0.00989566, 0.999892
1305031105.443315789, -0.0198408, -0.0122239, 0.111537,    -0.0229082, -0.0296185, -0.0118666, 0.999228
1305031105.575448871, -0.0314333, -0.000147353, 0.169247,    -0.0358934, -0.0345799, -0.0111649, 0.998695
1305031105.711308876, -0.0226996, -0.00262371, 0.232096,    -0.0444267, -0.0378236, -0.00673254, 0.998274
