1305031102.051317095, 0, 0, 0,    0, 0, 0, 1
1305031102.075348978, 0.0859468, -0.0383819, 0.0717485,    -0.0253294, -0.0387148, 0.013258, 0.998841
1305031102.111279472, 0.0873823, -0.0301149, 0.0794351,    -0.026464, -0.0430089, 0.00966266, 0.998677
1305031102.143228677, 0.0898925, -0.0620526, 0.103647,    -0.0428106, -0.0469835, 0.0104662, 0.997923
1305031102.175303821, 0.0908463, -0.0307183, 0.105439,    -0.0306989, -0.0532447, 0.0107057, 0.998052
1305031102.211213689, 0.0797601, -0.0307251, 0.111251,    -0.035331, -0.0541229, 0.00778862, 0.997879
1305031102.243210947, 0.0771922, -0.0248911, 0.123693,    -0.0400482, -0.0563029, 0.00807784, 0.997578
1305031102.275326551, 0.0748437, -0.0321654, 0.141589,    -0.0497258, -0.0590313, 0.00883343, 0.996978
1305031102.311266852, 0.0739888, -0.0354858, 0.155914,    -0.0565203, -0.0608961, 0.00924175, 0.9965
1305031102.343232774, 0.0645955, -0.0303621, 0.170053,    -0.0570853, -0.0607559, 0.00905531, 0.996478
1305031102.375328572, 0.071071, -0.0279103, 0.182211,    -0.0587012, -0.0649518, 0.0108024, 0.996102
1305031102.411258571, 0.0665231, -0.0233178, 0.192143,    -0.0596284, -0.0677912, 0.00983871, 0.995867
1305031102.443271192, 0.0631519, -0.0200319, 0.198776,    -0.0651951, -0.0700673, 0.0107955, 0.995351
1305031102.475318443, 0.0701201, -0.0179229, 0.20654,    -0.0725194, -0.0743818, 0.0123267, 0.994513
1305031102.511218557, 0.0717485, -0.0184091, 0.224851,    -0.0792993, -0.0751042, 0.011656, 0.993949
1305031102.575286139, 0.0587748, -0.024609, 0.254413,    -0.0882581, -0.0695282, 0.00503957, 0.993655
1305031102.611232585, 0.0550575, -0.0333175, 0.276093,    -0.0904894, -0.0663684, 0.00735988, 0.993656
1305031102.643265447, 0.0429165, -0.0265456, 0.282387,    -0.0867016, -0.0626743, 0.00657717, 0.994239
1305031102.675284847, 0.0415293, -0.0115964, 0.284999,    -0.0826942, -0.0627741, 0.00469158, 0.994585
1305031102.711263256, 0.0459629, -0.0124211, 0.301166,    -0.0854097, -0.0655938, 0.00802532, 0.994152
1305031102.743233805, 0.0400758, -0.009071, 0.313834,    -0.0879372, -0.0639663, 0.010855, 0.994011
1305031102.775472274, 0.0516122, -0.00380114, 0.324358,    -0.088303, -0.0663397, 0.0094748, 0.993837
1305031102.811232146, 0.0480387, 0.00319487, 0.334923,    -0.0886005, -0.0629051, 0.0101557, 0.994027
1305031102.843290238, 0.0485956, 0.00548005, 0.349404,    -0.0907747, -0.0598134, 0.0080938, 0.994041
