1305032354.025236975, 0, 0, 0,    0, 0, 0, 1
1305032354.225325965, -0.000395371, -0.0841482, 0.0052523,    -0.0832072, 0.00745537, 0.00473503, 0.996493
1305032354.425381456, 23, 0, 0,    0, 0, 0, 0
1305032354.625455159, 23, 0, 0,    0, 0, 0, 0
1305032354.825637704, 23, 0, 0,    0, 0, 0, 0
1305032355.025740405, 23, 0, 0,    0, 0, 0, 0
1305032355.226048375, 23, 0, 0,    0, 0, 0, 0
1305032355.426175409, 23, 0, 0,    0, 0, 0, 0
1305032355.626008566, 23, 0, 0,    0, 0, 0, 0
1305032355.826207902, 23, 0, 0,    0, 0, 0, 0
1305032356.026405140, 23, 0, 0,    0, 0, 0, 0
1305032356.226396622, 23, 0, 0,    0, 0, 0, 0
1305032356.426274676, 23, 0, 0,    0, 0, 0, 0
1305032356.626254706, 23, 0, 0,    0, 0, 0, 0
1305032356.826332136, 23, 0, 0,    0, 0, 0, 0
1305032357.026197777, 23, 0, 0,    0, 0, 0, 0
1305032357.226208240, 23, 0, 0,    0, 0, 0, 0
1305032357.426241104, 23, 0, 0,    0, 0, 0, 0
1305032357.626377386, 23, 0, 0,    0, 0, 0, 0
1305032357.826323735, 23, 0, 0,    0, 0, 0, 0
1305032358.026117860, 23, 0, 0,    0, 0, 0, 0
1305032358.226168676, 23, 0, 0,    0, 0, 0, 0
1305032358.425952873, 23, 0, 0,    0, 0, 0, 0
1305032358.626291443, 23, 0, 0,    0, 0, 0, 0
1305032358.826156119, 23, 0, 0,    0, 0, 0, 0
1305032359.026158304, 23, 0, 0,    0, 0, 0, 0
1305032359.226272909, 23, 0, 0,    0, 0, 0, 0
1305032359.426268517, 23, 0, 0,    0, 0, 0, 0
1305032359.626579394, 23, 0, 0,    0, 0, 0, 0
1305032359.826141473, 23, 0, 0,    0, 0, 0, 0
1305032360.026214290, 23, 0, 0,    0, 0, 0, 0
1305032360.226424851, 23, 0, 0,    0, 0, 0, 0
1305032360.426245932, 23, 0, 0,    0, 0, 0, 0
1305032360.626167731, 23, 0, 0,    0, 0, 0, 0
1305032360.826191821, 23, 0, 0,    0, 0, 0, 0
1305032361.026411881, 23, 0, 0,    0, 0, 0, 0
1305032361.226328234, 23, 0, 0,    0, 0, 0, 0
1305032361.426391655, 23, 0, 0,    0, 0, 0, 0
1305032361.626124971, 23, 0, 0,    0, 0, 0, 0
1305032361.826450905, 23, 0, 0,    0, 0, 0, 0
1305032362.026445262, 23, 0, 0,    0, 0, 0, 0
1305032362.226181666, 23, 0, 0,    0, 0, 0, 0
1305032362.426283643, 23, 0, 0,    0, 0, 0, 0
1305032362.626095740, 23, 0, 0,    0, 0, 0, 0
