1305033527.569929935, 0, 0, 0,    0, 0, 0, 1
1305033527.601937985, -0.0111264, 0.0161033, -0.0198343,    0.000747905, 0.00538696, 0.00528644, 0.999971
1305033527.633960603, -0.0192525, 0.0100087, -0.020324,    -0.00401355, 0.0116309, 0.00991861, 0.999875
1305033527.670034417, -0.0170106, 0.02999, -0.0356978,    -0.00156521, 0.0134816, 0.0144325, 0.999804
1305033527.701984010, -0.0137025, 0.0399849, -0.0428019,    -0.00337241, 0.0145595, 0.0180258, 0.999726
1305033527.733905307, -0.0103979, 0.0533351, -0.0552006,    -0.00510544, 0.0149861, 0.0188899, 0.999696
1305033527.769942789, -0.0140627, 0.0621664, -0.0616498,    -0.00911696, 0.0168524, 0.0187487, 0.999641
1305033527.801981139, -0.00694558, 0.0637856, -0.0587334,    -0.013507, 0.0159125, 0.0184814, 0.999611
1305033527.833907428, -0.0169801, 0.0617112, -0.0611211,    -0.0190009, 0.0216937, 0.0186386, 0.99941
1305033527.869941186, -0.0130803, 0.0622037, -0.0656131,    -0.0234142, 0.0225444, 0.0214769, 0.999241
1305033527.901960361, -0.0161658, 0.0691567, -0.0628257,    -0.0235215, 0.0254777, 0.0267632, 0.99904
1305033527.933929022, -0.0193634, 0.0724637, -0.0677028,    -0.0248494, 0.0299316, 0.0314166, 0.998749
1305033527.969980545, -0.0101153, 0.0674891, -0.070454,    -0.0291307, 0.0286133, 0.0352376, 0.998544
1305033528.002018692, -0.0134955, 0.0705607, -0.0719715,    -0.0293242, 0.0321196, 0.0364862, 0.998387
1305033528.034009443, -0.00932777, 0.0787016, -0.0789279,    -0.0290359, 0.0311824, 0.0393568, 0.998316
1305033528.070090828, -0.0110332, 0.0796107, -0.0734374,    -0.0298762, 0.0319242, 0.0419361, 0.998163
1305033528.102036539, -0.00675798, 0.0762671, -0.0719322,    -0.0319416, 0.0305944, 0.0436046, 0.998069
1305033528.133964914, -0.0091296, 0.0646637, -0.0681376,    -0.0358787, 0.0328818, 0.0425605, 0.997908
1305033528.169885548, -0.0109266, 0.0623393, -0.0624836,    -0.0347069, 0.0348539, 0.0425541, 0.997883
1305033528.202011023, -0.0108299, 0.0582089, -0.0598672,    -0.0332257, 0.0350162, 0.0450991, 0.997816
1305033528.234025700, -0.0123166, 0.051126, -0.0587993,    -0.0338689, 0.034213, 0.0485209, 0.997661
1305033528.269953398, -0.00603696, 0.0614078, -0.0564472,    -0.0290542, 0.0311257, 0.0474257, 0.997967
1305033528.301988646, 0.0057479, 0.0528995, -0.052139,    -0.0303881, 0.0283656, 0.0439459, 0.998169
1305033528.333973228, 0.00716265, 0.0582766, -0.0484966,    -0.0274307, 0.0297382, 0.0456302, 0.998139
1305033528.369959661, 0.00540509, 0.0550762, -0.0396921,    -0.0267605, 0.0315336, 0.0421753, 0.998254
1305033528.402060403, 0.00769085, 0.0465656, -0.0337996,    -0.0277084, 0.0314562, 0.0421276, 0.998232
1305033528.433943441, 0.00832711, 0.0431624, -0.027883,    -0.025898, 0.0322581, 0.0424533, 0.998242
1305033528.470017655, 0.00530906, 0.0406663, -0.0214018,    -0.0241416, 0.0348981, 0.0398977, 0.998302
