1305031791.013074688, 0, 0, 0,    0, 0, 0, 1
1305031791.513084416, 23, 0, 0,    0, 0, 0, 0
1305031792.013212716, 23, 0, 0,    0, 0, 0, 0
1305031792.513051947, 23, 0, 0,    0, 0, 0, 0
1305031793.013059263, 23, 0, 0,    0, 0, 0, 0
1305031793.513246411, 0.0204288, 0.184963, -0.152203,    0.198535, 0.314073, 0.336535, 0.865267
1305031794.013090784, 23, 0, 0,    0, 0, 0, 0
1305031794.513623447, 0.130643, 0.156993, -0.10431,    0.165309, 0.370975, 0.453615, 0.793274
1305031795.013529292, 23, 0, 0,    0, 0, 0, 0
1305031795.513242357, 23, 0, 0,    0, 0, 0, 0
1305031796.013147671, 23, 0, 0,    0, 0, 0, 0
1305031796.513164633, 23, 0, 0,    0, 0, 0, 0
1305031797.013522132, 23, 0, 0,    0, 0, 0, 0
1305031797.513094015, 23, 0, 0,    0, 0, 0, 0
1305031798.015014468, 23, 0, 0,    0, 0, 0, 0
1305031798.517143097, 23, 0, 0,    0, 0, 0, 0
1305031799.016403947, 23, 0, 0,    0, 0, 0, 0
1305031799.517013335, 23, 0, 0,    0, 0, 0, 0
1305031800.017562747, 23, 0, 0,    0, 0, 0, 0
1305031800.517718418, 23, 0, 0,    0, 0, 0, 0
1305031801.017244746, 23, 0, 0,    0, 0, 0, 0
1305031801.521102419, 23, 0, 0,    0, 0, 0, 0
1305031802.019634721, 23, 0, 0,    0, 0, 0, 0
1305031802.521527627, 23, 0, 0,    0, 0, 0, 0
1305031803.021891913, 23, 0, 0,    0, 0, 0, 0
1305031803.517799235, 23, 0, 0,    0, 0, 0, 0
1305031804.021970364, 23, 0, 0,    0, 0, 0, 0
1305031804.520302575, 23, 0, 0,    0, 0, 0, 0
1305031805.021241582, 23, 0, 0,    0, 0, 0, 0
1305031805.517400088, 23, 0, 0,    0, 0, 0, 0
1305031806.017424139, 23, 0, 0,    0, 0, 0, 0
1305031806.517513880, 23, 0, 0,    0, 0, 0, 0
1305031807.017430656, 23, 0, 0,    0, 0, 0, 0
1305031807.517475379, 23, 0, 0,    0, 0, 0, 0
1305031808.017396587, 23, 0, 0,    0, 0, 0, 0
1305031808.517409265, 23, 0, 0,    0, 0, 0, 0
1305031809.017420015, 23, 0, 0,    0, 0, 0, 0
1305031809.517382872, 23, 0, 0,    0, 0, 0, 0
1305031810.017405770, -0.266576, 0.31345, -0.110414,    0.243744, 0.0959823, -0.00263439, 0.965075
1305031810.517383529, -0.158653, 0.35314, -0.0914303,    0.0900418, 0.122609, 0.0480997, 0.987191
1305031811.017435936, -0.0526725, 0.272742, -0.0735196,    0.168408, 0.217926, 0.123533, 0.953356
1305031811.517422724, 23, 0, 0,    0, 0, 0, 0
1305031812.017466382, 23, 0, 0,    0, 0, 0, 0
1305031812.517423724, 23, 0, 0,    0, 0, 0, 0
1305031813.017435536, 23, 0, 0,    0, 0, 0, 0
1305031813.517401784, -0.240325, 0.503759, -0.206804,    0.256589, 0.40044, 0.376261, 0.795133
1305031814.017410025, -0.195957, 0.535963, -0.136353,    0.0679915, 0.319851, 0.495856, 0.804487
1305031814.517460825, 23, 0, 0,    0, 0, 0, 0
1305031815.017452716, 23, 0, 0,    0, 0, 0, 0
