1305032353.957322594, 0, 0, 0,    0, 0, 0, 1
1305032354.057248940, -0.0139365, -0.0488914, 0.00134001,    -0.0276729, 0.00401965, -0.010476, 0.999554
1305032354.157307867, -0.016679, -0.0919666, 0.00199043,    -0.0717565, 0.0079748, -0.0129742, 0.997306
1305032354.257317356, -0.00775946, -0.14226, 0.0125682,    -0.118622, 0.0133636, -0.00237053, 0.992847
1305032354.357419744, -0.00412375, -0.201571, 0.010831,    -0.138316, 0.0115638, -0.0132229, 0.990232
1305032354.457427222, -0.0154439, -0.261458, 0.00967512,    -0.154661, 0.0130391, -0.0263838, 0.987529
1305032354.557470793, -0.015838, -0.318802, -0.0111451,    -0.193626, 0.0240663, -0.0249385, 0.980463
1305032354.657510588, -0.0239247, -0.360994, 0.00197094,    -0.236826, 0.0379804, -0.00346538, 0.970803
1305032354.757506292, -0.017297, -0.39846, 0.0110328,    -0.270499, 0.0326564, 0.00751173, 0.962137
1305032354.857805736, 0.000770966, -0.441331, 0.020833,    -0.289578, 0.0170821, -0.00421055, 0.956993
1305032354.957696481, 0.0048727, -0.484316, 0.0298951,    -0.316263, 0.000508143, -0.0208773, 0.948442
1305032355.057739114, 0.0207047, -0.524262, 0.0393602,    -0.347433, -0.0208524, -0.0528482, 0.935982
1305032355.157776142, 0.0100432, -0.577108, 0.0602756,    -0.375711, -0.0544246, -0.077571, 0.92188
1305032355.258299791, 0.00657066, -0.60461, 0.086743,    -0.401369, -0.0989777, -0.0892995, 0.906164
1305032355.357924486, 0.0100077, -0.630864, 0.118536,    -0.413274, -0.14815, -0.0905642, 0.893898
1305032355.458105265, 0.0265283, -0.647378, 0.150034,    -0.411185, -0.190559, -0.100392, 0.88574
1305032355.558083086, 0.0397621, -0.658191, 0.167957,    -0.400985, -0.227914, -0.09768, 0.881887
1305032355.658217108, 0.0749513, -0.675896, 0.195555,    -0.391792, -0.248539, -0.0985563, 0.880349
1305032355.758126713, 0.113262, -0.701386, 0.21043,    -0.376272, -0.267347, -0.0926736, 0.882245
1305032355.858151447, 0.176336, -0.696523, 0.291165,    -0.347535, -0.27433, -0.100151, 0.891029
1305032355.960142227, 0.229129, -0.78042, 0.198493,    -0.334196, -0.259167, -0.11466, 0.898887
1305032356.058305335, 0.229838, -0.771593, 0.235484,    -0.361465, -0.275162, -0.0881217, 0.88649
1305032356.158191803, 0.318179, -0.780305, 0.247253,    -0.356499, -0.315763, -0.0875611, 0.874949
1305032356.258135901, 0.315868, -0.753571, 0.296425,    -0.329153, -0.345051, -0.111737, 0.871845
1305032356.358125937, 0.323684, -0.740519, 0.288172,    -0.314389, -0.35496, -0.100795, 0.874645
1305032356.458391860, 0.349988, -0.715776, 0.313009,    -0.269704, -0.381705, -0.0865491, 0.879813
1305032356.562184231, 0.396267, -0.683038, 0.338872,    -0.219977, -0.392755, -0.101147, 0.8872
1305032356.662128375, 0.416176, -0.647449, 0.319131,    -0.19053, -0.381584, -0.122791, 0.896111
1305032356.762124104, 0.439289, -0.591842, 0.31626,    -0.160019, -0.374627, -0.108738, 0.906766
1305032356.862093511, 0.468631, -0.533851, 0.316649,    -0.130581, -0.375082, -0.0867199, 0.913642
1305032356.962103518, 0.495064, -0.479695, 0.324267,    -0.128241, -0.382616, -0.0529042, 0.913433
1305032357.062031899, 0.513961, -0.406786, 0.326436,    -0.122474, -0.39366, -0.0189448, 0.910864
1305032357.162138167, 0.533299, -0.35885, 0.340862,    -0.108359, -0.416166, 0.00539053, 0.902793
1305032357.262118830, 0.552857, -0.301094, 0.343414,    -0.088443, -0.427744, 0.0273287, 0.899148
1305032357.362141327, 0.580394, -0.24871, 0.334408,    -0.0739013, -0.424092, 0.0562516, 0.900844
1305032357.462161071, 0.619867, -0.159039, 0.342733,    -0.07387, -0.423096, 0.0767685, 0.8998
1305032357.562095857, 0.643965, -0.130257, 0.33921,    -0.0969568, -0.416819, 0.0950157, 0.898796
1305032357.662520996, 0.645142, -0.0479294, 0.321449,    -0.103086, -0.41063, 0.0979545, 0.900645
1305032357.762120753, 0.668063, -0.025035, 0.311215,    -0.117805, -0.397956, 0.091964, 0.905149
1305032357.862505312, 0.670581, 0.0141975, 0.302251,    -0.123199, -0.38066, 0.0799726, 0.912975
1305032357.962025663, 0.672952, 0.028223, 0.283824,    -0.11931, -0.357154, 0.0805096, 0.922889
1305032358.062140782, 0.652227, 0.0606034, 0.269544,    -0.0934137, -0.346532, 0.0881568, 0.929203
1305032358.162195620, 0.64263, 0.0490933, 0.273008,    -0.0594084, -0.346261, 0.0923023, 0.931694
1305032358.262242277, 0.602545, 0.0371948, 0.261802,    -0.0266851, -0.351584, 0.102666, 0.930127
1305032358.362035538, 0.574887, 0.0690866, 0.262501,    -0.00446098, -0.361749, 0.12125, 0.924346
1305032358.462021372, 0.562489, 0.0802829, 0.2879,    0.00272719, -0.385545, 0.124753, 0.914213
1305032358.562102492, 0.565569, 0.124594, 0.282626,    -0.00839214, -0.386402, 0.126447, 0.913583
1305032358.661906765, 0.566627, 0.129817, 0.282954,    -0.0173298, -0.384732, 0.123144, 0.914613
1305032358.762028257, 0.569712, 0.111063, 0.290863,    -0.0191098, -0.38835, 0.127144, 0.912498
1305032358.862240496, 0.571678, 0.0640595, 0.288184,    -0.0125179, -0.405058, 0.120938, 0.906171
1305032358.962240640, 0.594086, 0.0248311, 0.295727,    -0.0098675, -0.420814, 0.112081, 0.900142
1305032359.062253401, 0.621995, -0.00731406, 0.293707,    -0.0267441, -0.432548, 0.0830169, 0.897382
1305032359.162210560, 0.660858, -0.0649837, 0.307365,    -0.0544865, -0.432127, 0.0515777, 0.898686
1305032359.262098101, 0.686985, -0.106748, 0.309156,    -0.0935967, -0.421798, 0.023946, 0.901528
1305032359.362167072, 0.704122, -0.161563, 0.316742,    -0.137767, -0.411184, -0.00651513, 0.901058
1305032359.462530802, 0.712141, -0.219294, 0.327931,    -0.170316, -0.406204, -0.0339649, 0.897127
1305032359.561974380, 0.722874, -0.277563, 0.345692,    -0.194116, -0.405968, -0.0503823, 0.891611
1305032359.662142977, 0.71546, -0.326943, 0.36473,    -0.234444, -0.396679, -0.0614772, 0.885383
1305032359.762020229, 0.695321, -0.380493, 0.396246,    -0.261976, -0.404944, -0.0781751, 0.872513
1305032359.861990399, 0.698022, -0.416067, 0.439203,    -0.280874, -0.414127, -0.0975318, 0.860289
1305032359.962016195, 0.675763, -0.460666, 0.477458,    -0.300121, -0.424505, -0.122239, 0.845447
1305032360.062208189, 0.664382, -0.503197, 0.516967,    -0.327028, -0.443431, -0.157215, 0.819576
1305032360.162095464, 0.637193, -0.522006, 0.546177,    -0.349214, -0.465205, -0.191078, 0.790647
1305032360.262217768, 0.614533, -0.531287, 0.592921,    -0.35637, -0.491558, -0.212833, 0.765554
1305032360.362033367, 0.567124, -0.548183, 0.642803,    -0.338415, -0.529289, -0.229623, 0.743372
1305032360.462086249, 0.53617, -0.582261, 0.690845,    -0.327115, -0.559674, -0.256011, 0.717091
1305032360.562041975, 0.485771, -0.611932, 0.719141,    -0.314893, -0.575752, -0.278824, 0.701148
1305032360.662150926, 0.429837, -0.631906, 0.75608,    -0.289023, -0.597862, -0.294721, 0.687143
1305032360.762183968, 0.383022, -0.646398, 0.752716,    -0.237534, -0.624606, -0.298841, 0.681277
1305032360.862083869, 0.380532, -0.657296, 0.749077,    -0.221104, -0.646726, -0.274627, 0.676343
1305032360.962184037, 0.352803, -0.652516, 0.766238,    -0.211084, -0.665604, -0.282655, 0.657663
1305032361.062612582, 0.355775, -0.636113, 0.786618,    -0.213672, -0.684472, -0.284276, 0.636419
1305032361.162027766, 0.319926, -0.617535, 0.793496,    -0.191855, -0.708543, -0.287813, 0.615079
1305032361.262093337, 0.332947, -0.602135, 0.815639,    -0.150055, -0.735057, -0.269164, 0.603925
1305032361.362097579, 0.387039, -0.567647, 0.854508,    -0.129986, -0.756145, -0.254582, 0.588674
1305032361.462374411, 0.420604, -0.530838, 0.898993,    -0.116678, -0.772563, -0.250289, 0.571741
1305032361.562109995, 0.43691, -0.496005, 0.934267,    -0.0971411, -0.78721, -0.239568, 0.559885
1305032361.662056597, 0.463655, -0.475246, 0.968486,    -0.0638388, -0.797135, -0.219338, 0.55892
1305032361.762064659, 0.519644, -0.457461, 0.981653,    -0.0491975, -0.790846, -0.185911, 0.581016
1305032361.862158320, 0.580933, -0.404809, 1.03595,    -0.0694629, -0.776068, -0.159532, 0.606171
1305032361.962071158, 0.577101, -0.340003, 1.04513,    -0.0767075, -0.770501, -0.127946, 0.619737
1305032362.062428900, 0.610686, -0.293834, 1.07368,    -0.093915, -0.768688, -0.113034, 0.622512
1305032362.162088568, 0.624427, -0.241233, 1.07838,    -0.11382, -0.761884, -0.0781, 0.632833
1305032362.262103674, 0.636282, -0.177473, 1.10302,    -0.120777, -0.76812, -0.0583716, 0.626097
