1305032180.449190972, 0, 0, 0,    0, 0, 0, 1
1305032180.648961761, 0.00044804, 0.12101, -0.00522978,    0.0020218, 0.00512022, -0.0224316, 0.999733
1305032180.848953651, 0.0157831, 0.261488, -0.027662,    0.0377937, 0.0201425, -0.0191705, 0.998899
1305032181.048956588, 0.00580961, 0.377757, -0.0332406,    0.0947381, 0.024124, -0.0394643, 0.994427
1305032181.248830598, 23, 0, 0,    0, 0, 0, 0
1305032181.448767021, 0.013382, 0.535408, -0.0403018,    0.0601767, 0.0163676, -0.0461283, 0.996987
1305032181.648916432, 0.000128516, 0.576687, -0.0383625,    0.00565421, 0.0364579, -0.0534651, 0.997888
1305032181.848912581, 0.00759091, 0.608101, -0.0311898,    -0.0314679, 0.048531, -0.0389942, 0.997564
1305032182.049261303, 0.00571427, 0.607972, -0.0305651,    -0.0327857, 0.0326075, -0.0255551, 0.998603
1305032182.248838388, -0.0177648, 0.537693, -0.0349644,    -0.007104, 0.021462, -0.0335603, 0.999181
1305032182.449001731, -0.0353435, 0.425531, -0.0475549,    0.0162179, 0.0163165, -0.0409863, 0.998895
1305032182.648742666, -0.0587809, 0.303195, -0.0567258,    -0.00201762, 0.0278661, -0.0352596, 0.998988
1305032182.848782545, -0.083037, 0.12442, -0.0500611,    -0.0281512, 0.0215013, -0.0529967, 0.997966
1305032183.048822063, -0.111014, -0.0418568, -0.0202905,    -0.120725, 0.0291034, -0.113185, 0.985783
1305032183.249343263, -0.141151, -0.161488, -0.0174814,    -0.11292, 0.0933077, -0.102275, 0.983912
1305032183.448869997, 23, 0, 0,    0, 0, 0, 0
1305032183.649046804, 23, 0, 0,    0, 0, 0, 0
1305032183.848834722, 23, 0, 0,    0, 0, 0, 0
1305032184.049023792, 23, 0, 0,    0, 0, 0, 0
1305032184.248805642, 23, 0, 0,    0, 0, 0, 0
1305032184.448922093, 23, 0, 0,    0, 0, 0, 0
1305032184.648801994, 23, 0, 0,    0, 0, 0, 0
1305032184.848695174, 23, 0, 0,    0, 0, 0, 0
1305032185.048752505, 23, 0, 0,    0, 0, 0, 0
1305032185.248743677, 23, 0, 0,    0, 0, 0, 0
1305032185.448823648, 23, 0, 0,    0, 0, 0, 0
1305032185.649136472, 23, 0, 0,    0, 0, 0, 0
1305032185.848739493, 23, 0, 0,    0, 0, 0, 0
1305032186.048853107, 23, 0, 0,    0, 0, 0, 0
1305032186.238253762, 23, 0, 0,    0, 0, 0, 0
1305032186.438324249, 23, 0, 0,    0, 0, 0, 0
1305032186.638328090, 23, 0, 0,    0, 0, 0, 0
1305032186.838315671, 23, 0, 0,    0, 0, 0, 0
1305032187.038368841, 23, 0, 0,    0, 0, 0, 0
1305032187.238305935, 23, 0, 0,    0, 0, 0, 0
1305032187.438345354, 23, 0, 0,    0, 0, 0, 0
1305032187.638550830, 23, 0, 0,    0, 0, 0, 0
1305032187.838325743, 23, 0, 0,    0, 0, 0, 0
1305032188.038347339, 23, 0, 0,    0, 0, 0, 0
1305032188.238300090, 23, 0, 0,    0, 0, 0, 0
1305032188.438403517, 23, 0, 0,    0, 0, 0, 0
1305032188.638700286, 23, 0, 0,    0, 0, 0, 0
1305032188.839225190, 23, 0, 0,    0, 0, 0, 0
1305032189.039201230, 23, 0, 0,    0, 0, 0, 0
1305032189.239113397, 23, 0, 0,    0, 0, 0, 0
1305032189.439202866, 23, 0, 0,    0, 0, 0, 0
1305032189.639157475, 23, 0, 0,    0, 0, 0, 0
1305032189.839133206, 23, 0, 0,    0, 0, 0, 0
1305032190.039182572, 23, 0, 0,    0, 0, 0, 0
1305032190.238597821, 23, 0, 0,    0, 0, 0, 0
1305032190.438392682, 23, 0, 0,    0, 0, 0, 0
1305032190.638351195, 23, 0, 0,    0, 0, 0, 0
1305032190.839295282, 23, 0, 0,    0, 0, 0, 0
1305032191.039146806, 23, 0, 0,    0, 0, 0, 0
1305032191.239480594, 23, 0, 0,    0, 0, 0, 0
1305032191.439234346, 23, 0, 0,    0, 0, 0, 0
1305032191.638816210, 23, 0, 0,    0, 0, 0, 0
1305032191.839534159, 23, 0, 0,    0, 0, 0, 0
1305032192.040329197, 23, 0, 0,    0, 0, 0, 0
1305032192.242994599, 23, 0, 0,    0, 0, 0, 0
1305032192.443064513, 23, 0, 0,    0, 0, 0, 0
1305032192.642681589, 23, 0, 0,    0, 0, 0, 0
1305032192.843319124, 23, 0, 0,    0, 0, 0, 0
1305032193.042601152, 23, 0, 0,    0, 0, 0, 0
1305032193.242456212, 23, 0, 0,    0, 0, 0, 0
1305032193.440808998, 23, 0, 0,    0, 0, 0, 0
1305032193.642823106, 23, 0, 0,    0, 0, 0, 0
1305032193.843364167, 23, 0, 0,    0, 0, 0, 0
1305032194.042688472, 23, 0, 0,    0, 0, 0, 0
1305032194.242425646, 23, 0, 0,    0, 0, 0, 0
1305032194.442439646, 23, 0, 0,    0, 0, 0, 0
1305032194.642468713, 23, 0, 0,    0, 0, 0, 0
1305032194.841433995, 23, 0, 0,    0, 0, 0, 0
1305032195.043344141, 23, 0, 0,    0, 0, 0, 0
1305032195.243386256, 23, 0, 0,    0, 0, 0, 0
1305032195.439547937, 23, 0, 0,    0, 0, 0, 0
1305032195.642283317, 23, 0, 0,    0, 0, 0, 0
1305032195.846712479, 23, 0, 0,    0, 0, 0, 0
1305032196.047220800, 23, 0, 0,    0, 0, 0, 0
1305032196.247189603, 23, 0, 0,    0, 0, 0, 0
1305032196.446880297, 23, 0, 0,    0, 0, 0, 0
1305032196.647202922, 23, 0, 0,    0, 0, 0, 0
1305032196.846850864, 23, 0, 0,    0, 0, 0, 0
1305032197.046852034, 23, 0, 0,    0, 0, 0, 0
1305032197.246435586, 23, 0, 0,    0, 0, 0, 0
1305032197.446192693, 23, 0, 0,    0, 0, 0, 0
1305032197.646675869, 23, 0, 0,    0, 0, 0, 0
1305032197.846557810, 23, 0, 0,    0, 0, 0, 0
1305032198.047541582, 23, 0, 0,    0, 0, 0, 0
1305032198.247049817, 23, 0, 0,    0, 0, 0, 0
1305032198.447116257, 23, 0, 0,    0, 0, 0, 0
1305032198.647253069, 23, 0, 0,    0, 0, 0, 0
1305032198.846975480, 23, 0, 0,    0, 0, 0, 0
1305032199.047108689, 23, 0, 0,    0, 0, 0, 0
1305032199.245876299, 23, 0, 0,    0, 0, 0, 0
1305032199.446778767, 23, 0, 0,    0, 0, 0, 0
1305032199.642310218, 23, 0, 0,    0, 0, 0, 0
1305032199.842378119, 23, 0, 0,    0, 0, 0, 0
1305032200.042357317, 23, 0, 0,    0, 0, 0, 0
1305032200.242385185, 23, 0, 0,    0, 0, 0, 0
1305032200.442373321, 23, 0, 0,    0, 0, 0, 0
1305032200.642353702, 23, 0, 0,    0, 0, 0, 0
1305032200.842549489, 23, 0, 0,    0, 0, 0, 0
1305032201.042341207, 23, 0, 0,    0, 0, 0, 0
1305032201.242449936, 23, 0, 0,    0, 0, 0, 0
1305032201.442428444, 23, 0, 0,    0, 0, 0, 0
1305032201.642348405, 23, 0, 0,    0, 0, 0, 0
1305032201.842338472, 23, 0, 0,    0, 0, 0, 0
1305032202.042357233, 23, 0, 0,    0, 0, 0, 0
1305032202.242287645, 23, 0, 0,    0, 0, 0, 0
1305032202.442339536, 23, 0, 0,    0, 0, 0, 0
1305032202.642354658, 23, 0, 0,    0, 0, 0, 0
1305032202.842360913, 23, 0, 0,    0, 0, 0, 0
1305032203.042401627, 23, 0, 0,    0, 0, 0, 0
1305032203.242388381, 23, 0, 0,    0, 0, 0, 0
1305032203.442338295, 23, 0, 0,    0, 0, 0, 0
1305032203.642368462, 23, 0, 0,    0, 0, 0, 0
1305032203.842334404, 23, 0, 0,    0, 0, 0, 0
1305032204.042323374, 23, 0, 0,    0, 0, 0, 0
1305032204.242388639, 23, 0, 0,    0, 0, 0, 0
1305032204.442349447, 23, 0, 0,    0, 0, 0, 0
1305032204.642346619, 23, 0, 0,    0, 0, 0, 0
1305032204.842434898, 23, 0, 0,    0, 0, 0, 0
1305032205.042392456, 23, 0, 0,    0, 0, 0, 0
1305032205.242330122, 23, 0, 0,    0, 0, 0, 0
1305032205.442398558, 23, 0, 0,    0, 0, 0, 0
1305032205.642361716, 23, 0, 0,    0, 0, 0, 0
1305032205.842402955, 23, 0, 0,    0, 0, 0, 0
1305032206.042482392, 23, 0, 0,    0, 0, 0, 0
1305032206.242341688, 23, 0, 0,    0, 0, 0, 0
1305032206.442396644, 23, 0, 0,    0, 0, 0, 0
1305032206.642370237, 23, 0, 0,    0, 0, 0, 0
1305032206.842381140, 23, 0, 0,    0, 0, 0, 0
1305032207.042379525, 23, 0, 0,    0, 0, 0, 0
1305032207.242441581, 23, 0, 0,    0, 0, 0, 0
1305032207.442368311, 23, 0, 0,    0, 0, 0, 0
1305032207.642343486, 23, 0, 0,    0, 0, 0, 0
1305032207.842406344, 23, 0, 0,    0, 0, 0, 0
1305032208.042348177, 23, 0, 0,    0, 0, 0, 0
1305032208.242407759, 23, 0, 0,    0, 0, 0, 0
1305032208.442395274, 23, 0, 0,    0, 0, 0, 0
1305032208.642368061, 23, 0, 0,    0, 0, 0, 0
1305032208.842360947, 23, 0, 0,    0, 0, 0, 0
1305032209.042354284, 23, 0, 0,    0, 0, 0, 0
1305032209.242356473, 23, 0, 0,    0, 0, 0, 0
1305032209.442343196, 23, 0, 0,    0, 0, 0, 0
1305032209.642346564, 23, 0, 0,    0, 0, 0, 0
1305032209.842351302, 23, 0, 0,    0, 0, 0, 0
1305032210.042385468, 23, 0, 0,    0, 0, 0, 0
1305032210.242346245, 23, 0, 0,    0, 0, 0, 0
1305032210.442396424, 23, 0, 0,    0, 0, 0, 0
1305032210.642390469, 23, 0, 0,    0, 0, 0, 0
1305032210.842380090, 23, 0, 0,    0, 0, 0, 0
1305032211.042412532, 23, 0, 0,    0, 0, 0, 0
1305032211.242659628, 23, 0, 0,    0, 0, 0, 0
1305032211.442689136, 23, 0, 0,    0, 0, 0, 0
1305032211.642418059, 23, 0, 0,    0, 0, 0, 0
1305032211.842377704, 23, 0, 0,    0, 0, 0, 0
1305032212.042457894, 23, 0, 0,    0, 0, 0, 0
1305032212.242462587, 23, 0, 0,    0, 0, 0, 0
1305032212.442501034, 23, 0, 0,    0, 0, 0, 0
1305032212.642520702, 23, 0, 0,    0, 0, 0, 0
1305032212.842567821, 23, 0, 0,    0, 0, 0, 0
1305032213.042303617, 23, 0, 0,    0, 0, 0, 0
1305032213.242392306, 23, 0, 0,    0, 0, 0, 0
1305032213.442604515, 23, 0, 0,    0, 0, 0, 0
1305032213.642568614, 23, 0, 0,    0, 0, 0, 0
1305032213.842487272, 23, 0, 0,    0, 0, 0, 0
1305032214.042545106, 23, 0, 0,    0, 0, 0, 0
1305032214.242519183, 23, 0, 0,    0, 0, 0, 0
1305032214.442484230, 23, 0, 0,    0, 0, 0, 0
1305032214.642494794, 23, 0, 0,    0, 0, 0, 0
1305032214.842490179, 23, 0, 0,    0, 0, 0, 0
1305032215.042496396, 23, 0, 0,    0, 0, 0, 0
1305032215.242370928, 23, 0, 0,    0, 0, 0, 0
1305032215.442588928, 23, 0, 0,    0, 0, 0, 0
1305032215.642412383, 23, 0, 0,    0, 0, 0, 0
1305032215.843261903, 23, 0, 0,    0, 0, 0, 0
1305032216.042826470, 23, 0, 0,    0, 0, 0, 0
1305032216.242407907, 23, 0, 0,    0, 0, 0, 0
1305032216.442517093, 23, 0, 0,    0, 0, 0, 0
1305032216.642490021, 23, 0, 0,    0, 0, 0, 0
1305032216.842459278, 23, 0, 0,    0, 0, 0, 0
1305032217.042675178, 23, 0, 0,    0, 0, 0, 0
1305032217.242451346, 23, 0, 0,    0, 0, 0, 0
1305032217.442444063, 23, 0, 0,    0, 0, 0, 0
1305032217.642630849, 23, 0, 0,    0, 0, 0, 0
1305032217.842518740, 23, 0, 0,    0, 0, 0, 0
1305032218.042478278, 23, 0, 0,    0, 0, 0, 0
1305032218.242520059, 23, 0, 0,    0, 0, 0, 0
1305032218.442406168, 23, 0, 0,    0, 0, 0, 0
1305032218.642438332, 23, 0, 0,    0, 0, 0, 0
1305032218.842438892, 23, 0, 0,    0, 0, 0, 0
1305032219.043456347, 23, 0, 0,    0, 0, 0, 0
1305032219.242363275, 23, 0, 0,    0, 0, 0, 0
1305032219.442143920, 23, 0, 0,    0, 0, 0, 0
1305032219.642550984, 23, 0, 0,    0, 0, 0, 0
1305032219.842236931, 23, 0, 0,    0, 0, 0, 0
1305032220.041841844, 23, 0, 0,    0, 0, 0, 0
