1305031102.051317095, 0, 0, 0,    0, 0, 0, 1
1305031102.075348978, 0.0894458, -0.056214, 0.0784029,    -0.0338409, -0.0394147, 0.0156477, 0.998527
1305031102.111279472, 0.0896647, -0.0537922, 0.0838838,    -0.0359338, -0.0432705, 0.0140372, 0.998318
1305031102.143228677, 0.0993701, -0.0526413, 0.0964927,    -0.0389467, -0.0506879, 0.0135983, 0.997862
1305031102.175303821, 0.0881848, -0.0487553, 0.11236,    -0.0394745, -0.0521095, 0.0104007, 0.997807
1305031102.211213689, 0.076234, -0.0411938, 0.116991,    -0.0415229, -0.0529619, 0.0070106, 0.997708
1305031102.243210947, 0.0797204, -0.0380567, 0.128607,    -0.0459152, -0.0569261, 0.00808828, 0.997289
1305031102.275326551, 0.079905, -0.0356866, 0.14331,    -0.0522069, -0.0606953, 0.00990978, 0.996741
1305031102.311266852, 0.0727449, -0.031709, 0.152832,    -0.0542315, -0.0602692, 0.00846204, 0.996672
1305031102.343232774, 0.0649686, -0.0333102, 0.170024,    -0.0584764, -0.0604574, 0.00936946, 0.996412
1305031102.375328572, 0.0672816, -0.0398323, 0.185215,    -0.0647953, -0.064055, 0.0121784, 0.995766
1305031102.411258571, 0.0638331, -0.0331661, 0.196742,    -0.0645888, -0.0667374, 0.0106004, 0.995621
1305031102.443271192, 0.0603989, -0.0226708, 0.201502,    -0.0668476, -0.0691741, 0.00866101, 0.995325
1305031102.475318443, 0.0662039, -0.0244595, 0.209074,    -0.0755923, -0.0732756, 0.0101297, 0.994391
1305031102.511218557, 0.0693983, -0.023658, 0.224073,    -0.0811345, -0.0737381, 0.00905039, 0.993931
1305031102.575286139, 0.0552045, -0.027997, 0.256634,    -0.0895281, -0.0683803, 0.00301381, 0.99363
1305031102.611232585, 0.0585448, -0.0344938, 0.276154,    -0.0911079, -0.0676633, 0.00619218, 0.99352
1305031102.643265447, 0.0452735, -0.0229773, 0.284654,    -0.0863611, -0.0629364, 0.00657282, 0.994252
1305031102.675284847, 0.0457635, -0.0171113, 0.289402,    -0.0862675, -0.0645589, 0.00710589, 0.994153
1305031102.711263256, 0.049106, -0.0209895, 0.305215,    -0.090853, -0.0670941, 0.0108091, 0.993543
1305031102.743233805, 0.0406753, -0.0134388, 0.315797,    -0.0901563, -0.0643708, 0.0101147, 0.993794
1305031102.775472274, 0.0538408, -0.00412103, 0.324606,    -0.0898747, -0.0672451, 0.00974567, 0.993633
1305031102.811232146, 0.0485521, -0.000663104, 0.337246,    -0.0908396, -0.0631069, 0.00800101, 0.993832
1305031102.843290238, 0.0492645, 0.000174043, 0.349878,    -0.0935701, -0.0605945, 0.00724719, 0.993741
1305031102.875363303, 0.0539733, -0.00498153, 0.366352,    -0.0972041, -0.0608788, 0.00546782, 0.993386
1305031102.911184976, 0.0392396, 0.00839506, 0.373037,    -0.0921062, -0.0545755, 0.00423056, 0.994243
1305031102.943228703, 0.0321631, 0.0219993, 0.382158,    -0.0865931, -0.0527542, 0.000756158, 0.994846
1305031102.975203208, 0.0242919, 0.0142227, 0.395493,    -0.0935448, -0.0574116, 0.00097401, 0.993958
1305031103.011214852, 0.0143583, 0.0208416, 0.40364,    -0.0935644, -0.0599045, 0.00250039, 0.993806
