1305033527.733905307, 0, 0, 0,    0, 0, 0, 1
1305033527.933929022, -0.00715348, 0.00826086, -0.013404,    -0.0239418, 0.0157093, 0.0100163, 0.99954
1305033528.133964914, -0.00131912, 0.00562476, -0.016607,    -0.0327683, 0.0197912, 0.0233751, 0.998994
1305033528.333973228, 0.0201834, 0.00379371, 0.00901436,    -0.0223862, 0.0141027, 0.0231863, 0.999381
1305033528.534014182, 0.0275501, -0.0263523, 0.0484425,    -0.0185586, 0.0134378, 0.0206608, 0.999524
1305033528.734047795, 0.0430601, -0.0761799, 0.101992,    -0.0169728, 0.00499431, 0.0170188, 0.999699
1305033528.934257412, 0.0671184, -0.123551, 0.160709,    -0.0162723, 0.00683731, 0.0263111, 0.999498
1305033529.133980104, 0.102078, -0.175914, 0.232047,    -0.0117547, 0.00625081, 0.0196036, 0.999719
1305033529.333973861, 0.107059, -0.235044, 0.280539,    0.000255017, 0.0169358, 0.0181861, 0.999691
1305033529.534027436, 0.128058, -0.304275, 0.346502,    0.00822751, 0.0204873, 0.0158141, 0.999631
1305033529.735154157, 0.133386, -0.33333, 0.401667,    0.0202428, 0.0330692, 0.020005, 0.999048
1305033529.934437713, 0.144038, -0.397628, 0.474873,    0.0227023, 0.0387127, 0.0415347, 0.998129
1305033530.133962782, 0.155643, -0.462314, 0.552625,    0.0243087, 0.036286, 0.0372818, 0.99835
1305033530.334416616, 0.164347, -0.521736, 0.639622,    0.0244875, 0.0352152, 0.0317144, 0.998576
1305033530.534055917, 0.203653, -0.575561, 0.726033,    0.0181697, 0.0329153, 0.0309793, 0.998813
1305033530.733843379, 0.228361, -0.636084, 0.807606,    0.0128292, 0.0335083, 0.0195368, 0.999165
1305033530.935392867, 0.238393, -0.701205, 0.877983,    0.0278479, 0.0361448, 0.0169059, 0.998815
1305033531.134772625, 0.242643, -0.723864, 0.907866,    0.0400338, 0.0358319, 0.0180546, 0.998392
1305033531.335001476, 0.233076, -0.720535, 0.904629,    0.0346104, 0.037445, 0.0254031, 0.998376
1305033531.534928257, 0.229511, -0.693913, 0.883476,    0.0236632, 0.0515857, 0.0384857, 0.997646
1305033531.735411568, 0.21835, -0.661467, 0.83866,    0.0184037, 0.0866732, 0.0571101, 0.994428
1305033531.933904502, 0.198391, -0.616296, 0.778408,    0.0238754, 0.118541, 0.0886883, 0.988692
1305033532.135137030, 0.168293, -0.564521, 0.719471,    0.0227979, 0.150836, 0.11566, 0.981505
1305033532.335389971, 0.140151, -0.529472, 0.665469,    0.0130121, 0.170291, 0.133415, 0.976234
1305033532.539102861, 0.124489, -0.496807, 0.613738,    0.0164192, 0.184909, 0.1336, 0.973494
1305033532.739490793, 0.118039, -0.447818, 0.547659,    0.0187865, 0.192426, 0.129648, 0.972528
1305033532.936355398, 0.0939347, -0.388257, 0.468379,    0.0155373, 0.222589, 0.150306, 0.963131
1305033533.137701662, 0.0884554, -0.34698, 0.419235,    0.000914058, 0.272576, 0.192537, 0.942672
1305033533.338310856, 0.069104, -0.316088, 0.392226,    0.0118383, 0.346147, 0.24815, 0.90469
1305033533.537975386, 0.0311708, -0.301304, 0.363652,    0.032062, 0.414599, 0.325272, 0.849281
1305033533.738135202, 0.00278487, -0.27454, 0.325153,    0.0306188, 0.451463, 0.355006, 0.818055
1305033533.939019882, -0.0377074, -0.27317, 0.305119,    0.024904, 0.496605, 0.38474, 0.77765
1305033534.138454448, -0.118506, -0.232075, 0.290392,    0.0495581, 0.538856, 0.395427, 0.74217
1305033534.338523427, -0.183973, -0.245263, 0.265276,    0.0329774, 0.563158, 0.425877, 0.707385
1305033534.538586242, -0.279216, -0.212093, 0.251635,    0.034622, 0.581089, 0.440303, 0.683572
1305033534.737976956, -0.351413, -0.222483, 0.253768,    0.032072, 0.609522, 0.469243, 0.638173
1305033534.939455362, -0.441019, -0.231008, 0.272552,    0.0382851, 0.63776, 0.486219, 0.596144
1305033535.137975856, -0.534594, -0.244796, 0.307876,    0.0318867, 0.651348, 0.513231, 0.557964
1305033535.338664173, -0.614141, -0.258448, 0.331736,    0.0272647, 0.648361, 0.529187, 0.546668
1305033535.538690182, -0.657549, -0.2632, 0.351619,    0.0230977, 0.653023, 0.536106, 0.534433
1305033535.739050045, -0.703691, -0.260486, 0.361613,    0.0294561, 0.654784, 0.538919, 0.52911
1305033535.939292037, -0.73898, -0.266345, 0.369483,    0.0284632, 0.655667, 0.5419, 0.52501
1305033536.137919012, -0.770498, -0.27233, 0.374424,    0.0247868, 0.653368, 0.547046, 0.522721
1305033536.343052230, -0.793332, -0.26528, 0.374643,    0.022714, 0.655471, 0.550848, 0.516147
1305033536.542478456, -0.786102, -0.256338, 0.367733,    0.0239445, 0.659838, 0.554747, 0.506257
1305033536.743295847, -0.7591, -0.249074, 0.34582,    0.0280684, 0.667107, 0.555395, 0.495698
1305033536.943378651, -0.732539, -0.244754, 0.334731,    0.0349524, 0.681188, 0.554282, 0.477004
1305033537.143619048, -0.701788, -0.241411, 0.309064,    0.0369454, 0.689649, 0.557313, 0.460892
1305033537.343854695, -0.666344, -0.238721, 0.298976,    0.038653, 0.699088, 0.561626, 0.440861
