1305032180.380810326, 0, 0, 0,    0, 0, 0, 1
1305032180.480836845, 0.00729177, 0.0763852, -0.0133591,    0.0456676, -0.00620623, -0.020005, 0.998737
1305032180.581332075, 0.0102446, 0.169291, -0.0178216,    0.0427891, -0.00737931, -0.0348554, 0.998449
1305032180.680824530, 0.00666508, 0.206549, -0.00365267,    0.0548112, 0.000991358, -0.0290535, 0.998073
1305032180.780849931, 0.0195078, 0.28672, -0.0120796,    0.0762444, 0.00557905, -0.0274334, 0.996696
1305032180.880917054, 0.0177521, 0.336995, -0.0105585,    0.0829494, 0.018313, -0.0265748, 0.996031
1305032180.980906615, 0.0167643, 0.38865, -0.0200942,    0.111626, 0.0191032, -0.0321228, 0.993047
1305032181.080911503, 0.00949265, 0.4548, -0.0269572,    0.144477, 0.0138742, -0.0535903, 0.987958
1305032181.181078061, 0.0106723, 0.513402, -0.028905,    0.163351, 0.00012545, -0.0786103, 0.983431
1305032181.280977986, 0.026912, 0.5523, -0.0251491,    0.133891, -0.0111777, -0.0745069, 0.988128
1305032181.380787268, 0.0274738, 0.606067, -0.0164924,    0.115848, 0.00410016, -0.055406, 0.991712
1305032181.480888067, 0.0263963, 0.636098, -0.00718241,    0.0990462, 0.0157801, -0.0577269, 0.993282
1305032181.580857264, 0.0272386, 0.648037, -0.00311522,    0.0745729, 0.0215327, -0.0622259, 0.995039
1305032181.681016433, 0.052927, 0.67827, -0.0108655,    0.0421814, 0.0347503, -0.0623306, 0.996558
1305032181.780874651, 0.031904, 0.686254, 0.00406957,    0.0189214, 0.048823, -0.0514888, 0.9973
1305032181.880876985, 0.0343854, 0.699181, 0.0184378,    0.0127061, 0.0395441, -0.0523992, 0.997762
1305032181.980850131, 0.0288261, 0.690715, 0.00518667,    0.00530201, 0.0279573, -0.037021, 0.998909
1305032182.081071961, 0.0284555, 0.6857, 0.0161715,    0.0144256, 0.0240594, -0.0402161, 0.998797
1305032182.180809075, 0.00905377, 0.649311, 0.00331302,    0.0249874, 0.0200819, -0.0429409, 0.998563
1305032182.280885637, 0.00570157, 0.59904, -0.00987289,    0.0405573, 0.0135309, -0.0462609, 0.998014
1305032182.380837551, -0.0132756, 0.555054, -0.00874643,    0.0543163, 0.0122039, -0.050814, 0.997155
1305032182.480855115, -0.0319525, 0.495544, -0.0248523,    0.0608933, 0.0133797, -0.0463308, 0.996979
1305032182.580910684, -0.045615, 0.431547, -0.0428607,    0.0580544, 0.0192983, -0.0423609, 0.997228
1305032182.680940001, -0.0543527, 0.364712, -0.0520543,    0.0351402, 0.0233591, -0.0494077, 0.997887
1305032182.781051818, -0.0729348, 0.299451, -0.0576042,    0.0224334, 0.0224477, -0.0605209, 0.997662
1305032182.881106735, -0.0841619, 0.200618, -0.060828,    0.0136037, 0.0176305, -0.0637645, 0.997716
1305032182.981101340, -0.0804453, 0.115125, -0.0665635,    -0.0296888, 0.0267423, -0.0900633, 0.995134
1305032183.080929315, 23, 0, 0,    0, 0, 0, 0
1305032183.180751659, -0.13879, -0.0709471, -0.0263366,    -0.035337, 0.0571724, -0.149752, 0.986437
1305032183.280841462, -0.159334, -0.108348, -0.0163074,    -0.0925455, 0.10943, -0.0940076, 0.985202
1305032183.380783827, -0.176783, -0.137003, -0.00250074,    -0.140072, 0.133679, -0.0374761, 0.98036
1305032183.480747032, 23, 0, 0,    0, 0, 0, 0
1305032183.581352094, 23, 0, 0,    0, 0, 0, 0
1305032183.680785763, 23, 0, 0,    0, 0, 0, 0
1305032183.780795929, -0.326117, -0.255059, 0.0555478,    -0.00313526, 0.228635, -0.0183958, 0.973333
1305032183.880829153, -0.350584, -0.255175, 0.0772207,    -0.0236861, 0.233887, 0.00993685, 0.971924
1305032183.980794791, -0.395627, -0.237652, 0.116454,    -0.0195073, 0.231121, 0.00379802, 0.972722
